period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
1967,scenario_1,2.965,0.0,0.0,0.0,2.965,0.0,0.0,0.0,2.965,0.0
1968,scenario_1,33.284,0.0,0.0,0.0,33.284,0.0,0.0,0.0,33.284,0.0
1969,scenario_1,4.043,0.0,0.0,0.0,4.043,0.0,0.0,0.0,4.043,0.0
1970,scenario_1,41.231,0.0,0.0,0.0,41.231,0.0,0.0,0.0,41.231,0.0
1971,scenario_1,40.894,0.0,0.0,0.0,40.894,0.0,0.0,0.0,40.894,0.0
1972,scenario_1,64.112,0.0,0.0,0.0,64.112,0.0,0.0,0.0,64.112,0.0
1973,scenario_1,93.858,0.0,0.0,0.0,93.858,0.0,0.0,0.0,93.858,0.0
1974,scenario_1,144.537,12.405780995950966,0.0,0.0,132.13121900404903,0.0,0.0,0.0,144.537,0.0
1975,scenario_1,155.841,115.07082234536817,0.0,0.0,40.77017765463184,0.0,0.0,0.0,155.841,0.0
1976,scenario_1,178.041,209.39525387264885,0.0,0.0,0.0,0.0,31.354253872648854,0.0,178.041,0.0
1977,scenario_1,160.878,333.26615941037386,0.0,0.0,0.0,0.0,172.38815941037387,0.0,160.878,0.0
1978,scenario_1,177.672,358.73967456276284,0.0,0.0,0.0,0.0,181.06767456276285,0.0,177.672,0.0
1979,scenario_1,135.218,413.08992288086824,0.0,0.0,0.0,0.0,277.8719228808683,0.0,135.21799999999996,-2.842170943040401e-14
1980,scenario_1,140.582,456.96573589479647,0.0,0.0,0.0,0.0,316.3837358947965,0.0,140.582,0.0
1981,scenario_1,165.876,375.0938114689129,0.0,0.0,0.0,0.0,209.2178114689129,0.0,165.876,0.0
1982,scenario_1,155.436,147.18723215535044,0.0,0.0,8.248767844649564,0.0,0.0,0.0,155.436,0.0
1983,scenario_1,178.455,245.10957380198414,0.0,0.0,0.0,0.0,66.65457380198413,0.0,178.455,0.0
1984,scenario_1,172.772,138.30927212058327,0.0,0.0,34.46272787941672,0.0,0.0,0.0,172.772,0.0
1985,scenario_1,181.878,30.987195595033832,0.0,0.0,150.89080440496616,0.0,0.0,0.0,181.878,0.0
1986,scenario_1,219.299,0.0,0.0,0.0,219.299,0.0,0.0,0.0,219.299,0.0
1987,scenario_1,228.853,0.0,59.61758947203626,0.0,169.23541052796375,0.0,0.0,0.0,228.853,0.0
1988,scenario_1,173.062,0.0,3.826589472036261,0.0,169.23541052796375,0.0,0.0,0.0,173.062,0.0
1989,scenario_1,114.249,0.0,0.0,0.0,114.249,0.0,0.0,0.0,114.249,0.0
1990,scenario_1,72.704,0.0,0.0,0.0,72.704,0.0,0.0,0.0,72.704,0.0
1991,scenario_1,47.567,0.0,0.0,0.0,47.567,0.0,0.0,0.0,47.567,0.0
1992,scenario_1,36.424,0.0,0.0,0.0,36.424,0.0,0.0,0.0,36.424,0.0
1993,scenario_1,43.863,0.0,0.0,0.0,43.863,0.0,0.0,0.0,43.863,0.0
1994,scenario_1,48.659,0.0,0.0,0.0,48.659,0.0,0.0,0.0,48.659,0.0
1995,scenario_1,5.192,0.0,0.0,0.0,5.192,0.0,0.0,0.0,5.192,0.0
1996,scenario_1,60.211,0.0,0.0,0.0,60.211,0.0,0.0,0.0,60.211,0.0
1997,scenario_1,77.372,0.0,0.0,0.0,77.372,0.0,0.0,0.0,77.372,0.0
1998,scenario_1,102.636,14.788812373704259,0.0,0.0,87.84718762629574,0.0,0.0,0.0,102.636,0.0
1999,scenario_1,166.394,124.30701585522243,0.0,0.0,42.086984144777574,0.0,0.0,0.0,166.394,0.0
2000,scenario_1,191.267,280.7771676258733,0.0,0.0,0.0,0.0,89.5101676258733,0.0,191.267,0.0
2001,scenario_1,16.895,196.96323609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,16.89500000000001,1.0658141036401503e-14
2002,scenario_1,146.649,419.27166596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,146.649,0.0
2003,scenario_1,126.506,399.1286659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,126.50599999999997,-2.842170943040401e-14
2004,scenario_1,141.789,354.4365929936233,0.0,0.0,0.0,0.0,212.64759299362336,0.0,141.78899999999996,-2.842170943040401e-14
2005,scenario_1,129.156,309.2242360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,129.156,0.0
2006,scenario_1,136.912,316.9802360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,136.91200000000003,2.842170943040401e-14
2007,scenario_1,146.786,346.2949551456068,0.0,0.0,0.0,0.0,199.50895514560682,0.0,146.786,0.0
2008,scenario_1,211.973,187.65203947171028,0.0,0.0,24.32096052828973,0.0,0.0,0.0,211.973,0.0
2009,scenario_1,197.044,47.51266155448641,0.0,0.0,149.5313384455136,0.0,0.0,0.0,197.044,0.0
2010,scenario_1,228.788,0.0,0.0,0.0,228.788,0.0,0.0,0.0,228.788,0.0
2011,scenario_1,210.166,0.0,0.0,0.0,210.166,0.0,0.0,0.0,210.166,0.0
2012,scenario_1,171.153,0.0,0.0,0.0,171.153,0.0,0.0,0.0,171.153,0.0
2013,scenario_1,136.399,0.0,0.0,0.0,136.399,0.0,0.0,0.0,136.399,0.0
2014,scenario_1,85.356,0.0,0.0,0.0,85.356,0.0,0.0,0.0,85.356,0.0
2015,scenario_1,52.182,0.0,0.0,0.0,52.182,0.0,0.0,0.0,52.182,0.0
2016,scenario_1,33.696,0.0,0.0,0.0,33.696,0.0,0.0,0.0,33.696,0.0
2017,scenario_1,44.305,0.0,0.0,0.0,44.305,0.0,0.0,0.0,44.305,0.0
2018,scenario_1,47.522,0.0,0.0,0.0,47.522,0.0,0.0,0.0,47.522,0.0
2019,scenario_1,46.475,0.0,0.0,0.0,46.475,0.0,0.0,0.0,46.475,0.0
2020,scenario_1,60.794,0.0,0.0,0.0,60.794,0.0,0.0,0.0,60.794,0.0
2021,scenario_1,66.849,0.0,0.0,0.0,66.849,0.0,0.0,0.0,66.849,0.0
2022,scenario_1,136.004,15.29501184937081,0.0,0.0,120.70898815062918,0.0,0.0,0.0,136.004,0.0
2023,scenario_1,22.757,136.3234126391222,0.0,0.0,0.0,0.0,113.5664126391222,0.0,22.757000000000005,3.552713678800501e-15
2024,scenario_1,255.167,306.7646699381698,0.0,0.0,0.0,0.0,51.59766993816979,0.0,255.167,0.0
2025,scenario_1,218.727,434.4749038067196,0.0,0.0,0.0,0.0,215.74790380671962,0.0,218.727,0.0
2026,scenario_1,133.908,313.9762360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,133.90800000000002,2.842170943040401e-14
2027,scenario_1,124.371,304.43923609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,124.37099999999998,-1.4210854715202004e-14
2028,scenario_1,124.906,304.9742360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,124.906,0.0
2029,scenario_1,100.496,280.56423609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,100.49599999999998,-1.4210854715202004e-14
2030,scenario_1,102.802,282.8702360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,102.80200000000002,1.4210854715202004e-14
2031,scenario_1,151.472,331.54023609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,151.47199999999998,-2.842170943040401e-14
2032,scenario_1,145.216,190.54905800937115,0.0,0.0,0.0,0.0,45.33305800937114,0.0,145.216,0.0
2033,scenario_1,174.726,43.43191501218992,0.0,0.0,131.2940849878101,0.0,0.0,0.0,174.726,0.0
2034,scenario_1,261.952,0.0,0.0,0.0,261.952,0.0,0.0,0.0,261.952,0.0
2035,scenario_1,27.497,0.0,0.0,0.0,27.497,0.0,0.0,0.0,27.497,0.0
2036,scenario_1,244.287,0.0,0.0,0.0,244.287,0.0,0.0,0.0,244.287,0.0
2037,scenario_1,142.096,0.0,0.0,0.0,142.096,0.0,0.0,0.0,142.096,0.0
2038,scenario_1,48.761,0.0,0.0,0.0,48.761,0.0,0.0,0.0,48.761,0.0
2039,scenario_1,16.986,0.0,0.0,0.0,16.986,0.0,0.0,0.0,16.986,0.0
2040,scenario_1,16.653,0.0,0.0,0.0,16.653,0.0,0.0,0.0,16.653,0.0
2041,scenario_1,23.833,0.0,0.0,0.0,23.833,0.0,0.0,0.0,23.833,0.0
2042,scenario_1,40.335,0.0,0.0,0.0,40.335,0.0,0.0,0.0,40.335,0.0
2043,scenario_1,42.093,0.0,0.0,0.0,42.093,0.0,0.0,0.0,42.093,0.0
2044,scenario_1,48.806,0.0,0.0,0.0,48.806,0.0,0.0,0.0,48.806,0.0
2045,scenario_1,66.515,0.0,0.0,0.0,66.515,0.0,0.0,0.0,66.515,0.0
2046,scenario_1,132.517,15.949177325616812,0.0,0.0,116.56782267438318,0.0,0.0,0.0,132.517,0.0
2047,scenario_1,221.457,146.67324499544287,0.0,0.0,74.78375500455712,0.0,0.0,0.0,221.457,0.0
2048,scenario_1,260.174,318.0957505088595,0.0,0.0,0.0,0.0,57.92175050885953,0.0,260.174,0.0
2049,scenario_1,228.401,408.4692360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,228.401,0.0
2050,scenario_1,169.781,349.8492360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,169.781,0.0
2051,scenario_1,128.255,308.32323609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,128.255,0.0
2052,scenario_1,101.483,281.5512360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,101.483,0.0
2053,scenario_1,108.194,288.2622360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,108.19400000000002,1.4210854715202004e-14
2054,scenario_1,117.233,297.3012360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,117.233,0.0
2055,scenario_1,126.603,306.6712360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,126.60300000000001,1.4210854715202004e-14
2056,scenario_1,14.719,193.2124460198013,0.0,0.0,0.0,0.0,178.4934460198013,0.0,14.718999999999994,-5.329070518200751e-15
2057,scenario_1,188.262,44.56112922713837,0.0,0.0,143.70087077286163,0.0,0.0,0.0,188.262,0.0
2058,scenario_1,255.671,0.0,12.153358831923867,0.0,243.51764116807612,0.0,0.0,0.0,255.671,0.0
2059,scenario_1,266.586,0.0,63.93228633494401,0.0,202.653713665056,0.0,0.0,0.0,266.586,0.0
2060,scenario_1,241.134,0.0,0.0,0.0,241.134,0.0,0.0,0.0,241.134,0.0
2061,scenario_1,163.705,0.0,0.0,0.0,163.705,0.0,0.0,0.0,163.705,0.0
2062,scenario_1,8.733,0.0,0.0,0.0,8.733,0.0,0.0,0.0,8.733,0.0
2063,scenario_1,30.086,0.0,0.0,0.0,30.086,0.0,0.0,0.0,30.086,0.0
2064,scenario_1,41.314,0.0,0.0,0.0,41.314,0.0,0.0,0.0,41.314,0.0
2065,scenario_1,39.319,0.0,0.0,0.0,39.319,0.0,0.0,0.0,39.319,0.0
2066,scenario_1,47.422,0.0,0.0,0.0,47.422,0.0,0.0,0.0,47.422,0.0
2067,scenario_1,51.861,0.0,0.0,0.0,51.861,0.0,0.0,0.0,51.861,0.0
2068,scenario_1,51.628,0.0,0.0,0.0,51.628,0.0,0.0,0.0,51.628,0.0
2069,scenario_1,77.178,0.0,0.0,0.0,77.178,0.0,0.0,0.0,77.178,0.0
2070,scenario_1,130.538,16.54104132793462,0.0,0.0,113.99695867206539,0.0,0.0,0.0,130.538,0.0
2071,scenario_1,228.576,149.86619553426263,0.0,0.0,78.70980446573736,0.0,0.0,0.0,228.576,0.0
2072,scenario_1,273.995,321.14852273134085,0.0,0.0,0.0,0.0,47.15352273134084,0.0,273.995,0.0
2073,scenario_1,229.543,457.4018462122938,0.0,0.0,0.0,0.0,227.85884621229377,0.0,229.543,0.0
2074,scenario_1,141.501,414.1236659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,141.50099999999998,-2.842170943040401e-14
2075,scenario_1,118.655,332.5547607105266,0.0,0.0,0.0,0.0,213.89976071052658,0.0,118.655,0.0
2076,scenario_1,121.829,301.8972360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,121.82900000000001,1.4210854715202004e-14
2077,scenario_1,124.109,304.17723609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,124.10899999999998,-1.4210854715202004e-14
2078,scenario_1,111.427,291.4952360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,111.42700000000002,1.4210854715202004e-14
2079,scenario_1,119.028,347.0970866224322,0.0,0.0,0.0,0.0,228.06908662243217,0.0,119.02800000000002,1.4210854715202004e-14
2080,scenario_1,137.663,187.22371683845398,0.0,0.0,0.0,0.0,49.56071683845397,0.0,137.663,0.0
2081,scenario_1,188.309,44.26519722597947,0.0,0.0,144.04380277402052,0.0,0.0,0.0,188.309,0.0
2082,scenario_1,273.851,0.0,0.0,0.0,273.851,0.0,0.0,0.0,273.851,0.0
2083,scenario_1,291.085,0.0,0.0,0.0,291.085,0.0,0.0,0.0,291.085,0.0
2084,scenario_1,227.301,0.0,0.0,0.0,227.301,0.0,0.0,0.0,227.301,0.0
2085,scenario_1,148.567,0.0,0.0,0.0,148.567,0.0,0.0,0.0,148.567,0.0
2086,scenario_1,7.646,0.0,0.0,0.0,7.646,0.0,0.0,0.0,7.646,0.0
2087,scenario_1,41.646,0.0,0.0,0.0,41.646,0.0,0.0,0.0,41.646,0.0
2088,scenario_1,1.672,0.0,0.0,0.0,1.672,0.0,0.0,0.0,1.672,0.0
2089,scenario_1,28.844,0.0,0.0,0.0,28.844,0.0,0.0,0.0,28.844,0.0
2090,scenario_1,32.477,0.0,0.0,0.0,32.477,0.0,0.0,0.0,32.477,0.0
2091,scenario_1,50.537,0.0,0.0,0.0,50.537,0.0,0.0,0.0,50.537,0.0
2092,scenario_1,71.496,0.0,0.0,0.0,71.496,0.0,0.0,0.0,71.496,0.0
2093,scenario_1,65.196,0.0,0.0,0.0,65.196,0.0,0.0,0.0,65.196,0.0
2094,scenario_1,11.17,17.389898910206217,0.0,0.0,0.0,0.0,6.219898910206217,0.0,11.17,0.0
2095,scenario_1,235.202,136.95421506264512,0.0,0.0,98.24778493735488,0.0,0.0,0.0,235.202,0.0
2096,scenario_1,242.156,291.1737260876401,0.0,0.0,0.0,0.0,49.017726087640085,0.0,242.156,0.0
2097,scenario_1,200.287,431.3676177945511,0.0,0.0,0.0,0.0,231.0806177945511,0.0,200.287,0.0
2098,scenario_1,13.544,227.79241428303553,0.0,0.0,0.0,0.0,214.24841428303552,0.0,13.544000000000011,1.0658141036401503e-14
2099,scenario_1,109.567,382.18966596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,109.56700000000001,1.4210854715202004e-14
2100,scenario_1,10.177,190.24523609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,10.176999999999992,-7.105427357601002e-15
2101,scenario_1,9.388,282.0106659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,9.387999999999977,-2.3092638912203256e-14
2102,scenario_1,89.355,269.4232360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,89.35500000000002,1.4210854715202004e-14
2103,scenario_1,114.319,294.3872360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,114.31900000000002,1.4210854715202004e-14
2104,scenario_1,133.922,192.6906711756527,0.0,0.0,0.0,0.0,58.76867117565271,0.0,133.922,0.0
2105,scenario_1,189.387,41.91331658519027,7.95506352614629,0.0,139.51861988866344,0.0,0.0,0.0,189.387,0.0
2106,scenario_1,250.076,0.0,63.93228633494401,0.0,186.143713665056,0.0,0.0,0.0,250.07600000000002,2.842170943040401e-14
2107,scenario_1,288.473,0.0,63.93228633494401,0.0,224.540713665056,0.0,0.0,0.0,288.473,0.0
2108,scenario_1,239.364,0.0,63.93228633494401,0.0,175.431713665056,0.0,0.0,0.0,239.36400000000003,2.842170943040401e-14
2109,scenario_1,139.961,0.0,0.0,0.0,139.961,0.0,0.0,0.0,139.961,0.0
2110,scenario_1,74.838,0.0,0.0,0.0,74.838,0.0,0.0,0.0,74.838,0.0
2111,scenario_1,41.996,0.0,0.0,0.0,41.996,0.0,0.0,0.0,41.996,0.0
2112,scenario_1,36.603,0.0,0.0,0.0,36.603,0.0,0.0,0.0,36.603,0.0
2113,scenario_1,43.291,0.0,0.0,0.0,43.291,0.0,0.0,0.0,43.291,0.0
2114,scenario_1,50.615,0.0,0.0,0.0,50.615,0.0,0.0,0.0,50.615,0.0
2115,scenario_1,54.912,0.0,0.0,0.0,54.912,0.0,0.0,0.0,54.912,0.0
2116,scenario_1,58.597,0.0,0.0,0.0,58.597,0.0,0.0,0.0,58.597,0.0
2117,scenario_1,72.868,0.0,0.0,0.0,72.868,0.0,0.0,0.0,72.868,0.0
2118,scenario_1,142.697,17.973975228283006,0.0,0.0,124.723024771717,0.0,0.0,0.0,142.697,0.0
2119,scenario_1,255.349,141.3153182376185,0.0,0.0,114.03368176238149,0.0,0.0,0.0,255.349,0.0
2120,scenario_1,282.294,294.3588889422188,0.0,0.0,0.0,0.0,12.064888942218829,0.0,282.294,0.0
2121,scenario_1,205.673,432.4812566410175,0.0,0.0,0.0,0.0,226.80825664101752,0.0,205.673,0.0
2122,scenario_1,148.918,328.9862360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,148.918,0.0
2123,scenario_1,120.178,300.24623609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,120.178,0.0
2124,scenario_1,114.167,375.7481853016013,0.0,0.0,0.0,0.0,261.5811853016013,0.0,114.16700000000003,2.842170943040401e-14
2125,scenario_1,93.366,365.9886659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,93.36599999999999,-1.4210854715202004e-14
2126,scenario_1,104.243,376.8656659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,104.243,0.0
2127,scenario_1,122.985,342.4556268147821,0.0,0.0,0.0,0.0,219.47062681478207,0.0,122.98500000000001,1.4210854715202004e-14
2128,scenario_1,171.242,187.51186115537186,0.0,0.0,0.0,0.0,16.26986115537187,0.0,171.242,0.0
2129,scenario_1,200.645,42.60642048264139,0.0,0.0,158.0385795173586,0.0,0.0,0.0,200.645,0.0
2130,scenario_1,236.035,0.0,0.0,0.0,236.035,0.0,0.0,0.0,236.035,0.0
2131,scenario_1,281.264,0.0,17.263696842473337,0.0,264.0003031575267,0.0,0.0,0.0,281.264,0.0
2132,scenario_1,230.824,0.0,0.0,0.0,230.824,0.0,0.0,0.0,230.824,0.0
2133,scenario_1,150.087,0.0,0.0,0.0,150.087,0.0,0.0,0.0,150.087,0.0
2134,scenario_1,81.425,0.0,0.0,0.0,81.425,0.0,0.0,0.0,81.425,0.0
2135,scenario_1,47.942,0.0,0.0,0.0,47.942,0.0,0.0,0.0,47.942,0.0
2136,scenario_1,42.272,0.0,0.0,0.0,42.272,0.0,0.0,0.0,42.272,0.0
2137,scenario_1,46.308,0.0,0.0,0.0,46.308,0.0,0.0,0.0,46.308,0.0
2138,scenario_1,50.432,0.0,0.0,0.0,50.432,0.0,0.0,0.0,50.432,0.0
2139,scenario_1,48.749,0.0,0.0,0.0,48.749,0.0,0.0,0.0,48.749,0.0
2140,scenario_1,60.149,0.0,0.0,0.0,60.149,0.0,0.0,0.0,60.149,0.0
2141,scenario_1,79.306,0.0,0.0,0.0,79.306,0.0,0.0,0.0,79.306,0.0
2142,scenario_1,13.657,18.480174703949555,0.0,0.0,0.0,0.0,4.8231747039495545,0.0,13.657,0.0
2143,scenario_1,181.162,138.20024454120895,0.0,0.0,42.96175545879106,0.0,0.0,0.0,181.162,0.0
2144,scenario_1,195.099,301.64816139181715,0.0,0.0,0.0,0.0,106.54916139181717,0.0,195.099,0.0
2145,scenario_1,183.354,363.4222360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,183.35400000000004,2.842170943040401e-14
2146,scenario_1,15.332,112.90624124015497,0.0,0.0,0.0,0.0,97.57424124015496,0.0,15.332000000000008,7.105427357601002e-15
2147,scenario_1,136.063,316.13123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,136.063,0.0
2148,scenario_1,119.839,299.90723609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,119.839,0.0
2149,scenario_1,120.793,209.99371249126142,0.0,0.0,0.0,0.0,89.20071249126143,0.0,120.79299999999999,-1.4210854715202004e-14
2150,scenario_1,145.829,325.8972360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,145.829,0.0
2151,scenario_1,194.846,346.4662841989093,0.0,0.0,0.0,0.0,151.6202841989093,0.0,194.846,0.0
2152,scenario_1,17.099,197.16723609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,17.09899999999999,-1.0658141036401503e-14
2153,scenario_1,193.884,46.67159165645583,0.0,0.0,147.21240834354415,0.0,0.0,0.0,193.884,0.0
2154,scenario_1,218.383,0.0,0.0,0.0,218.383,0.0,0.0,0.0,218.383,0.0
2155,scenario_1,217.739,0.0,0.0,0.0,217.739,0.0,0.0,0.0,217.739,0.0
2156,scenario_1,157.255,0.0,0.0,0.0,157.255,0.0,0.0,0.0,157.255,0.0
2157,scenario_1,88.295,0.0,0.0,0.0,88.295,0.0,0.0,0.0,88.295,0.0
2158,scenario_1,5.178,0.0,0.0,0.0,5.178,0.0,0.0,0.0,5.178,0.0
2159,scenario_1,29.425,0.0,0.0,0.0,29.425,0.0,0.0,0.0,29.425,0.0
2160,scenario_1,22.823,0.0,0.0,0.0,22.823,0.0,0.0,0.0,22.823,0.0
2161,scenario_1,25.565,0.0,0.0,0.0,25.565,0.0,0.0,0.0,25.565,0.0
2162,scenario_1,42.556,0.0,0.0,0.0,42.556,0.0,0.0,0.0,42.556,0.0
2163,scenario_1,48.681,0.0,0.0,0.0,48.681,0.0,0.0,0.0,48.681,0.0
2164,scenario_1,65.198,0.0,0.0,0.0,65.198,0.0,0.0,0.0,65.198,0.0
2165,scenario_1,77.135,0.0,0.0,0.0,77.135,0.0,0.0,0.0,77.135,0.0
2166,scenario_1,12.525,18.822832810554605,0.0,0.0,0.0,0.0,6.297832810554604,0.0,12.525,0.0
2167,scenario_1,170.648,134.25967631525089,0.0,0.0,36.38832368474911,0.0,0.0,0.0,170.648,0.0
2168,scenario_1,193.978,290.7454034543838,0.0,0.0,0.0,0.0,96.76740345438378,0.0,193.978,0.0
2169,scenario_1,18.791,198.85923609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,18.790999999999997,-3.552713678800501e-15
2170,scenario_1,184.204,364.2722360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,184.204,0.0
2171,scenario_1,13.538,193.60623609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,13.538000000000011,1.0658141036401503e-14
2172,scenario_1,117.404,297.47223609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,117.404,0.0
2173,scenario_1,146.083,326.15123609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,146.08299999999997,-2.842170943040401e-14
2174,scenario_1,177.905,357.97323609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,177.90499999999997,-2.842170943040401e-14
2175,scenario_1,156.922,336.9902360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,156.92200000000003,2.842170943040401e-14
2176,scenario_1,19.959,195.08927792188805,0.0,0.0,0.0,0.0,175.13027792188805,0.0,19.959000000000003,3.552713678800501e-15
2177,scenario_1,217.726,45.64361733664069,0.0,0.0,172.0823826633593,0.0,0.0,0.0,217.726,0.0
2178,scenario_1,227.024,0.0,0.0,0.0,227.024,0.0,0.0,0.0,227.024,0.0
2179,scenario_1,219.536,0.0,6.5117220415663155,0.0,213.0242779584337,0.0,0.0,0.0,219.536,0.0
2180,scenario_1,188.826,0.0,0.0,0.0,188.826,0.0,0.0,0.0,188.826,0.0
2181,scenario_1,147.659,0.0,0.0,0.0,147.659,0.0,0.0,0.0,147.659,0.0
2182,scenario_1,72.917,0.0,0.0,0.0,72.917,0.0,0.0,0.0,72.917,0.0
2183,scenario_1,42.099,0.0,0.0,0.0,42.099,0.0,0.0,0.0,42.099,0.0
2184,scenario_1,27.624,0.0,0.0,0.0,27.624,0.0,0.0,0.0,27.624,0.0
2185,scenario_1,40.727,0.0,0.0,0.0,40.727,0.0,0.0,0.0,40.727,0.0
2186,scenario_1,46.661,0.0,0.0,0.0,46.661,0.0,0.0,0.0,46.661,0.0
2187,scenario_1,46.212,0.0,0.0,0.0,46.212,0.0,0.0,0.0,46.212,0.0
2188,scenario_1,64.517,0.0,0.0,0.0,64.517,0.0,0.0,0.0,64.517,0.0
2189,scenario_1,82.164,0.0,0.0,0.0,82.164,0.0,0.0,0.0,82.164,0.0
2190,scenario_1,124.224,20.255766710902986,0.0,0.0,103.96823328909701,0.0,0.0,0.0,124.224,0.0
2191,scenario_1,208.362,147.047053839012,0.0,0.0,61.314946160988,0.0,0.0,0.0,208.362,0.0
2192,scenario_1,269.864,310.5572721635484,0.0,0.0,0.0,0.0,40.69327216354844,0.0,269.864,0.0
2193,scenario_1,233.012,435.8766869701039,0.0,0.0,0.0,0.0,202.8646869701039,0.0,233.012,0.0
2194,scenario_1,145.315,390.78957771390003,0.0,0.0,0.0,0.0,245.4745777139,0.0,145.31500000000003,2.842170943040401e-14
2195,scenario_1,108.905,381.5276659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,108.90499999999997,-2.842170943040401e-14
2196,scenario_1,9.27,281.8926659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,9.269999999999982,-1.7763568394002505e-14
2197,scenario_1,89.194,269.2622360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,89.19400000000002,1.4210854715202004e-14
2198,scenario_1,107.856,287.92423609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.856,0.0
2199,scenario_1,136.579,358.28020119254245,0.0,0.0,0.0,0.0,221.70120119254244,0.0,136.579,0.0
2200,scenario_1,170.751,194.71546907831888,0.0,0.0,0.0,0.0,23.96446907831887,0.0,170.751,0.0
2201,scenario_1,229.112,47.08433892123009,0.0,0.0,182.0276610787699,0.0,0.0,0.0,229.112,0.0
2202,scenario_1,270.533,0.0,63.93228633494401,0.0,206.600713665056,0.0,0.0,0.0,270.533,0.0
2203,scenario_1,275.122,0.0,63.93228633494401,0.0,211.189713665056,0.0,0.0,0.0,275.122,0.0
2204,scenario_1,223.503,0.0,14.796780504831105,0.0,208.70621949516888,0.0,0.0,0.0,223.503,0.0
2205,scenario_1,135.214,0.0,0.0,0.0,135.214,0.0,0.0,0.0,135.214,0.0
2206,scenario_1,67.341,0.0,0.0,0.0,67.341,0.0,0.0,0.0,67.341,0.0
2207,scenario_1,44.165,0.0,0.0,0.0,44.165,0.0,0.0,0.0,44.165,0.0
2208,scenario_1,38.081,0.0,0.0,0.0,38.081,0.0,0.0,0.0,38.081,0.0
2209,scenario_1,46.499,0.0,0.0,0.0,46.499,0.0,0.0,0.0,46.499,0.0
2210,scenario_1,42.696,0.0,0.0,0.0,42.696,0.0,0.0,0.0,42.696,0.0
2211,scenario_1,47.975,0.0,0.0,0.0,47.975,0.0,0.0,0.0,47.975,0.0
2212,scenario_1,60.343,0.0,0.0,0.0,60.343,0.0,0.0,0.0,60.343,0.0
2213,scenario_1,79.222,0.0,0.0,0.0,79.222,0.0,0.0,0.0,79.222,0.0
2214,scenario_1,130.206,20.209040605456845,0.0,0.0,109.99695939454314,0.0,0.0,0.0,130.206,0.0
2215,scenario_1,200.206,143.5503836147923,0.0,0.0,56.65561638520768,0.0,0.0,0.0,200.206,0.0
2216,scenario_1,256.018,308.05742552217976,0.0,0.0,0.0,0.0,52.03942552217978,0.0,256.018,0.0
2217,scenario_1,213.926,441.3358536230617,0.0,0.0,0.0,0.0,227.40985362306174,0.0,213.926,0.0
