period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
1683,scenario_1,4.081,0.0,0.0,0.0,4.081,1050.4426954053254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126423671778943,0.0,0.04542367177894268
1684,scenario_1,47.333,0.0,0.0,0.0,47.333,1046.3162717335465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11676224614596,0.0,0.7837622461459648
1685,scenario_1,71.402,0.0,0.0,0.0,71.402,998.1995094874005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7348439402513,0.0,1.332843940251288
1686,scenario_1,137.319,5.575981916573064,0.0,0.0,131.74301808342693,925.4646655471493,0.0,0.0,0.0,0.0,0.0,0.0,5.575981916573064,0.0,135.08230555322098,0.0,3.339287469794043
1687,scenario_1,204.352,84.55867548903679,0.0,0.0,119.79332451096322,790.3823599939283,0.0,0.0,0.0,0.0,0.0,0.0,84.55867548903679,0.0,122.69786870980602,0.0,2.904544198842805
1688,scenario_1,268.232,235.593023659453,0.0,0.0,32.63897634054703,667.6844912841223,0.0,0.0,0.0,0.0,0.0,0.0,235.593023659453,0.0,33.09676922441518,0.0,0.4577928838681495
1689,scenario_1,215.931,361.34854878350586,0.0,145.41754878350585,0.0,634.5877220597071,0.0,0.0,0.0,0.0,0.0,0.0,361.34854878350586,140.77452151113684,0.0,4.643027272369017,0.0
1690,scenario_1,139.619,376.58014631966387,0.0,236.9611463196639,0.0,775.3622435708439,0.0,0.0,0.0,0.0,0.0,0.0,376.58014631966387,227.39849703832215,0.0,9.56264928134176,0.0
1691,scenario_1,95.491,368.1136659612316,0.0,272.62266596123163,0.0,1002.7607406091661,0.0,0.0,0.0,0.0,0.0,0.0,368.1136659612316,260.9080700048775,0.0,11.714595956354124,0.0
1692,scenario_1,102.691,282.7592360931975,0.0,180.06823609319747,0.0,1263.6688106140437,0.0,0.0,0.0,0.0,0.0,0.0,282.7592360931975,173.938713336585,0.0,6.129522756612452,0.0
1693,scenario_1,136.476,316.54423609319747,0.0,180.06823609319747,0.0,1437.6075239506285,0.0,0.0,0.0,0.0,0.0,0.0,316.54423609319747,173.938713336585,0.0,6.129522756612452,0.0
1694,scenario_1,13.402,193.47023609319746,0.0,180.06823609319747,0.0,1611.5462372872134,0.0,0.0,0.0,0.0,0.0,0.0,193.47023609319746,173.938713336585,0.0,6.129522756612452,0.0
1695,scenario_1,136.055,321.8883527342381,0.0,185.83335273423808,0.0,1785.4849506237983,0.0,0.0,0.0,0.0,0.0,0.0,321.8883527342381,179.35594172969226,0.0,6.477411004545804,0.0
1696,scenario_1,172.213,178.66505185756878,0.0,6.45205185756879,0.0,1964.8408923534905,0.0,0.0,0.0,0.0,0.0,0.0,178.66505185756878,6.355012997630955,0.0,0.09703885993783548,0.0
1697,scenario_1,187.053,39.36674383837548,42.383566741409034,0.0,105.30268942021549,1971.1959053511214,0.0,15.136988121931791,0.0,0.0,0.0,0.0,39.36674383837548,0.0,107.68004804234783,0.0,2.377358622132354
1698,scenario_1,262.907,0.0,63.93228633494401,0.0,198.97471366505596,1863.5158573087735,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,205.2743807124745,0.0,6.299667047418562
1699,scenario_1,307.504,0.0,63.93228633494401,0.0,243.571713665056,1658.241476596299,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,252.2652853587757,0.0,8.693571693719724
1700,scenario_1,253.309,0.0,63.93228633494401,0.0,189.376713665056,1405.9761912375234,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,195.1611734833964,0.0,5.784459818340408
1701,scenario_1,153.377,0.0,0.0,0.0,153.377,1210.815017754127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.50335602557558,0.0,4.126356025575578
1702,scenario_1,66.804,0.0,0.0,0.0,66.804,1053.3116617285514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03195060735436,0.0,1.2279506073543551
1703,scenario_1,42.064,0.0,0.0,0.0,42.064,985.2797111211969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72756151299374,0.0,0.663561512993738
1704,scenario_1,36.107,0.0,0.0,0.0,36.107,942.5521496082032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.634665561695996,0.0,0.5276655616959935
1705,scenario_1,49.729,0.0,0.0,0.0,49.729,905.9174840465072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56742175585041,0.0,0.8384217558504126
1706,scenario_1,45.283,0.0,0.0,0.0,45.283,855.3500622906568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01999597114842,0.0,0.7369959711484197
1707,scenario_1,47.102,0.0,0.0,0.0,47.102,809.3300663195083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.880492485402335,0.0,0.7784924854023391
1708,scenario_1,5.256,0.0,0.0,0.0,5.256,761.449573834106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314502038439138,0.0,0.058502038439138135
1709,scenario_1,68.432,0.0,0.0,0.0,68.432,756.1350717956668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69708987354753,0.0,1.2650898735475276
1710,scenario_1,141.122,5.50589275840385,0.0,0.0,135.61610724159615,686.4379819221193,0.0,0.0,0.0,0.0,0.0,0.0,5.50589275840385,0.0,139.09630204420986,0.0,3.4801948026137164
1711,scenario_1,218.863,107.0495075771136,0.0,0.0,111.8134924228864,547.3416798779094,0.0,0.0,0.0,0.0,0.0,0.0,107.0495075771136,0.0,114.42772136949492,0.0,2.6142289466085256
1712,scenario_1,263.851,225.7493907787989,0.0,0.0,38.1016092212011,432.91395850841457,0.0,0.0,0.0,0.0,0.0,0.0,225.7493907787989,0.0,38.674777438190425,0.0,0.5731682169893253
1713,scenario_1,220.949,295.74509673712106,0.0,74.79609673712105,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,295.74509673712106,72.98732301102383,0.0,1.8087737260972145,0.0
1714,scenario_1,134.116,396.22958649905155,0.0,262.1135864990515,0.0,467.226504081248,0.0,0.0,0.0,0.0,0.0,0.0,396.22958649905155,251.03314687796805,0.0,11.080439621083462,0.0
1715,scenario_1,125.473,410.42407221817155,0.0,284.95107221817153,0.0,718.2596509592161,0.0,0.0,0.0,0.0,0.0,0.0,410.42407221817155,272.3675247835092,0.0,12.583547434662329,0.0
1716,scenario_1,84.725,357.34766596123166,0.0,272.62266596123163,0.0,990.6271757427253,0.0,0.0,0.0,0.0,0.0,0.0,357.34766596123166,260.9080700048775,0.0,11.714595956354124,0.0
1717,scenario_1,88.056,426.54704124935733,0.0,338.49104124935735,0.0,1251.5352457476029,0.0,0.0,0.0,0.0,0.0,0.0,426.54704124935733,322.1337996105447,0.0,16.35724163881262,0.0
1718,scenario_1,101.968,366.3793928032072,0.0,264.4113928032072,0.0,1573.6690453581475,0.0,0.0,0.0,0.0,0.0,0.0,366.3793928032072,253.19229513597907,0.0,11.219097667228151,0.0
1719,scenario_1,119.756,268.8931614740709,0.0,149.1371614740709,0.0,1826.8613404941266,0.0,0.0,0.0,0.0,0.0,0.0,268.8931614740709,144.33456485699475,0.0,4.8025966170761585,0.0
1720,scenario_1,154.937,139.80450749485988,0.0,0.0,15.132492505140135,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,139.80450749485988,0.0,15.300925088514504,0.0,0.16843258337436792
1721,scenario_1,186.106,36.127067194109564,0.0,0.0,149.97893280589042,1955.8949802626069,0.0,0.0,0.0,0.0,0.0,0.0,36.127067194109564,0.0,153.98166333111982,0.0,4.002730525229403
1722,scenario_1,240.952,0.0,63.93228633494401,0.0,177.01971366505597,1801.913316931487,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,182.1408669893644,0.0,5.121153324308444
1723,scenario_1,252.456,0.0,63.93228633494401,0.0,188.523713665056,1619.7724499421226,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,194.26238563526098,0.0,5.738671970204998
1724,scenario_1,224.964,0.0,52.462127167638926,0.0,172.50187283236107,1425.5100643068618,0.0,18.736473988442484,0.0,0.0,0.0,0.0,0.0,0.0,177.3805147733783,0.0,4.878641941017247
1725,scenario_1,143.917,0.0,0.0,0.0,143.917,1248.1295495334834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.69919060256626,0.0,3.782190602566258
1726,scenario_1,73.025,0.0,0.0,0.0,73.025,1100.4303589309172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.39486914235911,0.0,1.3698691423591005
1727,scenario_1,33.402,0.0,0.0,0.0,33.402,1026.0354897885582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.872957029034495,0.0,0.47095702903449327
1728,scenario_1,37.145,0.0,0.0,0.0,37.145,992.1625327595236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6963452658167,0.0,0.5513452658167018
1729,scenario_1,42.231,0.0,0.0,0.0,42.231,954.4661874937069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.89837125344476,0.0,0.6673712534447575
1730,scenario_1,46.666,0.0,0.0,0.0,46.666,911.5678162402621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.43454609715896,0.0,0.7685460971589587
1731,scenario_1,59.195,0.0,0.0,0.0,59.195,864.1332701431031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24936788225371,0.0,1.054367882253711
1732,scenario_1,59.443,0.0,0.0,0.0,59.443,803.8839022608494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50302546088756,0.0,1.0600254608875603
1733,scenario_1,87.065,0.0,0.0,0.0,87.065,743.3808767999618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7788510011999,0.0,1.713851001199899
1734,scenario_1,157.783,0.0,0.0,0.0,157.783,654.6020257987619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.06965125324777,0.0,4.28665125324778
1735,scenario_1,218.255,122.00964900412039,0.0,0.0,96.2453509958796,492.53237454551413,0.0,0.0,0.0,0.0,0.0,0.0,122.00964900412039,0.0,98.29319347528995,0.0,2.0478424794103556
1736,scenario_1,26.598,219.93446047931639,0.0,193.3364604793164,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,219.93446047931639,186.40628447971244,0.0,6.930175999603962,0.0
1737,scenario_1,203.963,384.03123609319744,0.0,180.06823609319747,0.0,580.6454655499366,0.0,0.0,0.0,0.0,0.0,0.0,384.03123609319744,173.938713336585,0.0,6.129522756612452,0.0
1738,scenario_1,148.438,328.50623609319746,0.0,180.06823609319747,0.0,754.5841788865216,0.0,0.0,0.0,0.0,0.0,0.0,328.50623609319746,173.938713336585,0.0,6.129522756612452,0.0
1739,scenario_1,127.395,307.46323609319745,0.0,180.06823609319747,0.0,928.5228922231066,0.0,0.0,0.0,0.0,0.0,0.0,307.46323609319745,173.938713336585,0.0,6.129522756612452,0.0
1740,scenario_1,92.393,272.4612360931975,0.0,180.06823609319747,0.0,1102.4616055596916,0.0,0.0,0.0,0.0,0.0,0.0,272.4612360931975,173.938713336585,0.0,6.129522756612452,0.0
1741,scenario_1,98.493,278.56123609319746,0.0,180.06823609319747,0.0,1276.4003188962765,0.0,0.0,0.0,0.0,0.0,0.0,278.56123609319746,173.938713336585,0.0,6.129522756612452,0.0
1742,scenario_1,113.896,293.9642360931975,0.0,180.06823609319747,0.0,1450.3390322328614,0.0,0.0,0.0,0.0,0.0,0.0,293.9642360931975,173.938713336585,0.0,6.129522756612452,0.0
1743,scenario_1,157.689,337.75723609319743,0.0,180.06823609319747,0.0,1624.2777455694463,0.0,0.0,0.0,0.0,0.0,0.0,337.75723609319743,173.938713336585,0.0,6.129522756612452,0.0
1744,scenario_1,13.687,192.7529726495809,0.0,179.06597264958089,0.0,1798.2164589060314,0.0,0.0,0.0,0.0,0.0,0.0,192.7529726495809,172.97944644508996,0.0,6.086526204490912,0.0
1745,scenario_1,163.557,48.83656787546045,0.0,0.0,114.72043212453954,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,48.83656787546045,0.0,117.44041880181213,0.0,2.719986677272588
1746,scenario_1,262.646,0.0,10.871799709853235,0.0,251.77420029014678,1853.7554865493094,0.0,3.8827856106618697,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
1747,scenario_1,269.068,0.0,55.21825206642171,0.0,213.84974793357827,1592.8474165444318,0.0,19.720804309436325,0.0,0.0,0.0,0.0,0.0,0.0,220.94788603620918,0.0,7.098138102630899
1748,scenario_1,250.102,0.0,63.93228633494401,0.0,186.169713665056,1371.8995305082226,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,191.78202620441604,0.0,5.612312539360033
1749,scenario_1,180.679,0.0,0.0,0.0,180.679,1180.1175043038065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.99657870178606,0.0,5.317578701786052
1750,scenario_1,87.086,0.0,0.0,0.0,87.086,994.1209256020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.80061500478163,0.0,1.7146150047816318
1751,scenario_1,42.723,0.0,0.0,0.0,42.723,905.3203105972387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.40159515944417,0.0,0.6785951594441684
1752,scenario_1,17.256,0.0,0.0,0.0,17.256,861.9187154377946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.44839648215949,0.0,0.19239648215948987
1753,scenario_1,24.835,0.0,0.0,0.0,24.835,844.4703189556351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.15815396913866,0.0,0.32315396913865807
1754,scenario_1,49.791,0.0,0.0,0.0,49.791,819.3121649864964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63083615050887,0.0,0.8398361505088748
1755,scenario_1,57.187,0.0,0.0,0.0,57.187,768.6813288359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.195559745573185,0.0,1.0085597455731887
1756,scenario_1,60.498,0.0,0.0,0.0,60.498,710.4857690904144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58209298289849,0.0,1.084092982898492
1757,scenario_1,68.801,0.0,0.0,0.0,68.801,648.9036761075158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07450780304708,0.0,1.2735078030470857
1758,scenario_1,101.464,3.7770268568965593,0.0,0.0,97.68697314310344,578.8291683044687,0.0,0.0,0.0,0.0,0.0,0.0,3.7770268568965593,0.0,99.78726345508451,0.0,2.1002903119810634
1759,scenario_1,202.913,119.71228215301835,0.0,0.0,83.20071784698166,479.04190484938414,0.0,0.0,0.0,0.0,0.0,0.0,119.71228215301835,0.0,84.80272377915996,0.0,1.602005932178306
1760,scenario_1,244.027,278.9159110922686,0.0,34.888911092268586,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,278.9159110922686,34.24674027403752,0.0,0.6421708182310659,0.0
1761,scenario_1,216.003,396.07123609319746,0.0,180.06823609319747,0.0,428.48592134426167,0.0,0.0,0.0,0.0,0.0,0.0,396.07123609319746,173.938713336585,0.0,6.129522756612452,0.0
1762,scenario_1,162.795,342.86323609319743,0.0,180.06823609319747,0.0,602.4246346808467,0.0,0.0,0.0,0.0,0.0,0.0,342.86323609319743,173.938713336585,0.0,6.129522756612452,0.0
1763,scenario_1,106.124,378.74666596123166,0.0,272.62266596123163,0.0,776.3633480174317,0.0,0.0,0.0,0.0,0.0,0.0,378.74666596123166,260.9080700048775,0.0,11.714595956354124,0.0
1764,scenario_1,115.608,388.23066596123164,0.0,272.62266596123163,0.0,1037.2714180223093,0.0,0.0,0.0,0.0,0.0,0.0,388.23066596123164,260.9080700048775,0.0,11.714595956354124,0.0
1765,scenario_1,10.253,262.0004104392651,0.0,251.74741043926514,0.0,1298.1794880271868,0.0,0.0,0.0,0.0,0.0,0.0,262.0004104392651,241.2925038388903,0.0,10.45490660037483,0.0
1766,scenario_1,102.358,282.4262360931975,0.0,180.06823609319747,0.0,1539.4719918660771,0.0,0.0,0.0,0.0,0.0,0.0,282.4262360931975,173.938713336585,0.0,6.129522756612452,0.0
1767,scenario_1,126.186,337.90761921802414,0.0,211.72161921802413,0.0,1713.4107052026623,0.0,0.0,0.0,0.0,0.0,0.0,337.90761921802414,203.6820154201942,0.0,8.03960379782993,0.0
1768,scenario_1,137.256,192.5972189647604,0.0,55.3412189647604,0.0,1917.0927206228564,0.0,0.0,0.0,0.0,0.0,0.0,192.5972189647604,54.10318472826489,0.0,1.2380342364955081,0.0
1769,scenario_1,177.442,36.74229424915044,0.0,0.0,140.69970575084957,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,36.74229424915044,0.0,144.3648475758044,0.0,3.6651418249548104
1770,scenario_1,222.746,0.0,0.0,0.0,222.746,1826.831057775317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.3216764831604,0.0,7.575676483160381
1771,scenario_1,259.717,0.0,14.187678111644999,0.0,245.52932188835499,1596.5093812921566,0.0,5.067027897016072,0.0,0.0,0.0,0.0,0.0,0.0,254.32797525620958,0.0,8.798653367854595
1772,scenario_1,255.741,0.0,63.93228633494401,0.0,191.80871366505602,1342.181406035947,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,197.72371984525495,0.0,5.915006180198929
1773,scenario_1,183.099,0.0,0.0,0.0,183.099,1144.4576861906921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.5464809204117,0.0,5.447480920411716
1774,scenario_1,68.501,0.0,0.0,0.0,68.501,955.9112052702803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76766395792549,0.0,1.266663957925494
1775,scenario_1,42.857,0.0,0.0,0.0,42.857,886.1435413123548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.53865207693181,0.0,0.6816520769318126
1776,scenario_1,17.346,0.0,0.0,0.0,17.346,842.604889235423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53994921653449,0.0,0.1939492165344899
1777,scenario_1,21.028,0.0,0.0,0.0,21.028,825.0649400188885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.285473305076156,0.0,0.25747330507615734
1778,scenario_1,35.538,0.0,0.0,0.0,35.538,803.7794667138123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.05268506878204,0.0,0.5146850687820407
1779,scenario_1,47.486,0.0,0.0,0.0,47.486,767.7267816450303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27325260715797,0.0,0.7872526071579766
1780,scenario_1,58.517,0.0,0.0,0.0,58.517,719.4535290378724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55590079227892,0.0,1.0389007922789133
1781,scenario_1,7.74,0.0,0.0,0.0,7.74,659.8976282455935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826150262085032,0.0,0.08615026208503218
1782,scenario_1,126.511,7.873348767675095,0.0,0.0,118.6376512323249,652.0714779835085,0.0,0.0,0.0,0.0,0.0,0.0,7.873348767675095,0.0,121.50015073953946,0.0,2.8624995072145683
1783,scenario_1,217.041,111.75326885869198,0.0,0.0,105.28773114130802,530.5713272439691,0.0,0.0,0.0,0.0,0.0,0.0,111.75326885869198,0.0,107.66454556445647,0.0,2.376814423148456
1784,scenario_1,269.158,240.87307357486716,0.0,0.0,28.284926425132852,422.9067816795126,0.0,0.0,0.0,0.0,0.0,0.0,240.87307357486716,0.0,28.667600609288453,0.0,0.3826741841555993
1785,scenario_1,238.667,361.7924467852442,0.0,123.12544678524418,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,361.7924467852442,119.43873846431605,0.0,3.6867083209281395,0.0
1786,scenario_1,149.558,329.62623609319746,0.0,180.06823609319747,0.0,513.6779195345403,0.0,0.0,0.0,0.0,0.0,0.0,329.62623609319746,173.938713336585,0.0,6.129522756612452,0.0
1787,scenario_1,89.851,357.73663372021883,0.0,267.88563372021883,0.0,687.6166328711253,0.0,0.0,0.0,0.0,0.0,0.0,357.73663372021883,256.4568876346199,0.0,11.428746085598988,0.0
1788,scenario_1,92.069,364.69166596123165,0.0,272.62266596123163,0.0,944.0735205057451,0.0,0.0,0.0,0.0,0.0,0.0,364.69166596123165,260.9080700048775,0.0,11.714595956354124,0.0
1789,scenario_1,124.304,396.9266659612316,0.0,272.62266596123163,0.0,1204.9815905106227,0.0,0.0,0.0,0.0,0.0,0.0,396.9266659612316,260.9080700048775,0.0,11.714595956354124,0.0
1790,scenario_1,119.225,391.84766596123166,0.0,272.62266596123163,0.0,1465.8896605155003,0.0,0.0,0.0,0.0,0.0,0.0,391.84766596123166,260.9080700048775,0.0,11.714595956354124,0.0
1791,scenario_1,123.743,305.3005853008573,0.0,181.55758530085728,0.0,1726.7977305203779,0.0,0.0,0.0,0.0,0.0,0.0,305.3005853008573,175.33818975958593,0.0,6.219395541271354,0.0
1792,scenario_1,142.687,213.43706199374017,0.0,70.75006199374016,0.0,1902.1359202799638,0.0,0.0,0.0,0.0,0.0,0.0,213.43706199374017,69.05998507115763,0.0,1.6900769225825358,0.0
1793,scenario_1,204.313,55.868846745104975,0.0,0.0,148.444153254895,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,55.868846745104975,0.0,152.39104677659435,0.0,3.9468935216993404
1794,scenario_1,259.343,0.0,0.0,0.0,259.343,1818.804858574527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.917178461227,0.0,9.574178461227007
1795,scenario_1,291.928,0.0,0.0,0.0,291.928,1549.8876801133001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.39778424478385,0.0,11.469784244783838
1796,scenario_1,270.332,0.0,2.987849241229071,0.0,267.3441507587709,1246.4898958685162,0.0,1.0670890147246683,0.0,0.0,0.0,0.0,0.0,0.0,277.3837896359389,0.0,10.03963887716797
1797,scenario_1,185.115,0.0,0.0,0.0,185.115,969.1061062325773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.6706969835313,0.0,5.555696983531279
1798,scenario_1,8.574,0.0,0.0,0.0,8.574,778.435409249046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.669433119782566,0.0,0.09543311978256665
1799,scenario_1,43.441,0.0,0.0,0.0,43.441,769.7659761292634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.135974762101846,0.0,0.6949747621018452
1800,scenario_1,17.122,0.0,0.0,0.0,17.122,725.6300013671616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.312576845919885,0.0,0.1905768459198864
1801,scenario_1,23.476,0.0,0.0,0.0,23.476,708.3174245212417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.775707680076156,0.0,0.2997076800761578
1802,scenario_1,2.254,0.0,0.0,0.0,2.254,684.5417168411656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279088202937941,0.0,0.025088202937940892
1803,scenario_1,36.881,0.0,0.0,0.0,36.881,682.2626286382276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4263226821097,0.0,0.5453226821097007
1804,scenario_1,56.854,0.0,0.0,0.0,56.854,644.8363059561179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85496307748822,0.0,1.0009630774882219
1805,scenario_1,73.836,0.0,0.0,0.0,73.836,586.9813428786297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22437033700447,0.0,1.3883703370044707
1806,scenario_1,123.198,8.402911296064715,0.0,0.0,114.79508870393528,511.75697254162526,0.0,0.0,0.0,0.0,0.0,0.0,8.402911296064715,0.0,117.51779147140113,0.0,2.72270276746584
1807,scenario_1,17.443,66.80275541950243,0.0,49.359755419502434,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,66.80275541950243,48.297196839592225,0.0,1.062558579910208,0.0
1808,scenario_1,214.732,276.3537629769717,0.0,61.62176297697172,0.0,442.5363779098164,0.0,0.0,0.0,0.0,0.0,0.0,276.3537629769717,60.199479087207095,0.0,1.4222838897646273,0.0
1809,scenario_1,200.433,379.9611141195528,0.0,179.5281141195528,0.0,502.73585699702346,0.0,0.0,0.0,0.0,0.0,0.0,379.9611141195528,173.42176229942388,0.0,6.106351820128925,0.0
1810,scenario_1,148.563,401.0612419262508,0.0,252.4982419262508,0.0,676.1576192964474,0.0,0.0,0.0,0.0,0.0,0.0,401.0612419262508,241.9980274046726,0.0,10.500214521578226,0.0
1811,scenario_1,129.817,309.8852360931975,0.0,180.06823609319747,0.0,918.15564670112,0.0,0.0,0.0,0.0,0.0,0.0,309.8852360931975,173.938713336585,0.0,6.129522756612452,0.0
1812,scenario_1,132.485,312.5532360931975,0.0,180.06823609319747,0.0,1092.094360037705,0.0,0.0,0.0,0.0,0.0,0.0,312.5532360931975,173.938713336585,0.0,6.129522756612452,0.0
1813,scenario_1,13.551,286.1736659612316,0.0,272.62266596123163,0.0,1266.0330733742899,0.0,0.0,0.0,0.0,0.0,0.0,286.1736659612316,260.9080700048775,0.0,11.714595956354124,0.0
1814,scenario_1,165.035,417.8871363733389,0.0,252.85213637333888,0.0,1526.9411433791674,0.0,0.0,0.0,0.0,0.0,0.0,417.8871363733389,242.33056656498738,0.0,10.5215698083515,0.0
1815,scenario_1,165.074,304.6542075088523,0.0,139.5802075088523,0.0,1769.2717099441547,0.0,0.0,0.0,0.0,0.0,0.0,304.6542075088523,135.18759897615237,0.0,4.392608532699939,0.0
1816,scenario_1,201.327,162.6613607422648,0.0,0.0,38.665639257735194,1904.4593089203072,0.0,0.0,0.0,0.0,0.0,0.0,162.6613607422648,0.0,39.25167458877107,0.0,0.5860353310358759
1817,scenario_1,197.611,33.28456244613586,0.0,0.0,164.32643755386414,1865.2076343315362,0.0,0.0,0.0,0.0,0.0,0.0,33.28456244613586,0.0,168.85114641320712,0.0,4.524708859342994
1818,scenario_1,227.885,0.0,0.0,0.0,227.885,1696.356487918329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.73653082263033,0.0,7.851530822630337
1819,scenario_1,219.044,0.0,0.0,0.0,219.044,1460.6199570956987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.42095829582476,0.0,7.376958295824754
1820,scenario_1,155.955,0.0,0.0,0.0,155.955,1234.198998799874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.17514656051407,0.0,4.220146560514057
1821,scenario_1,109.666,0.0,0.0,0.0,109.666,1074.02385223936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.20210076075948,0.0,2.536100760759476
1822,scenario_1,69.543,0.0,0.0,0.0,69.543,961.8217514786004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83343491331449,0.0,1.29043491331449
1823,scenario_1,42.313,0.0,0.0,0.0,42.313,890.9883165652859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98224190444466,0.0,0.6692419044446594
1824,scenario_1,37.615,0.0,0.0,0.0,37.615,848.0060746608413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17706728984053,0.0,0.5620672898405292
1825,scenario_1,43.302,0.0,0.0,0.0,43.302,809.8290073710007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.99380378052884,0.0,0.6918037805288407
