period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
648,scenario_1,35.209,0.0,0.0,0.0,35.209,853.7012723275675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,scenario_1,40.446,0.0,0.0,0.0,40.446,817.0252306609008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,scenario_1,40.013,0.0,0.0,0.0,40.013,774.8939806609008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,scenario_1,4.954,0.0,0.0,0.0,4.954,733.2137723275674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,scenario_1,67.614,0.0,0.0,0.0,67.614,728.0533556609007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,scenario_1,74.371,0.0,0.0,0.0,74.371,657.6221056609007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,scenario_1,123.097,0.0,0.0,0.0,123.097,580.1523139942341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,scenario_1,180.348,108.94068919840915,0.0,0.0,71.40731080159087,451.9262723275674,0.0,0.0,0.0,0.0,0.0,0.0,108.94068919840915
656,scenario_1,188.531,188.531,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,188.531
657,scenario_1,151.192,373.9112762827663,0.0,222.71927628276632,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,373.9112762827663
658,scenario_1,144.297,470.40618795900457,0.0,326.10918795900454,0.0,589.1269693778715,0.0,0.0,0.0,0.0,0.0,0.0,470.40618795900457
659,scenario_1,11.934,338.04318795900457,0.0,326.10918795900454,0.0,898.9306979389258,0.0,0.0,0.0,0.0,0.0,0.0,338.04318795900457
660,scenario_1,152.829,478.93818795900455,0.0,326.10918795900454,0.0,1208.7344264999801,0.0,0.0,0.0,0.0,0.0,0.0,478.93818795900455
661,scenario_1,139.246,465.3551879590045,0.0,326.10918795900454,0.0,1518.5381550610346,0.0,0.0,0.0,0.0,0.0,0.0,465.3551879590045
662,scenario_1,136.017,136.017,0.0,0.0,0.0,1828.3418836220887,0.0,0.0,0.0,0.0,0.0,0.0,136.017
663,scenario_1,144.715,144.715,0.0,0.0,0.0,1828.3418836220887,0.0,0.0,0.0,0.0,0.0,0.0,144.715
664,scenario_1,175.766,175.766,0.0,0.0,0.0,1828.3418836220887,0.0,0.0,0.0,0.0,0.0,0.0,175.766
665,scenario_1,221.809,40.307982245320694,0.0,0.0,181.5010177546793,1828.3418836220887,0.0,0.0,0.0,0.0,0.0,0.0,40.307982245320694
666,scenario_1,234.826,0.0,0.0,0.0,234.826,1639.2783234609644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,scenario_1,225.057,0.0,0.0,0.0,225.057,1394.6679067942978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,scenario_1,183.879,0.0,0.0,0.0,183.879,1160.2335317942977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,scenario_1,101.642,0.0,0.0,0.0,101.642,968.6929067942978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,scenario_1,61.366,0.0,0.0,0.0,61.366,862.8158234609645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,scenario_1,26.911,0.0,0.0,0.0,26.911,798.8929067942978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,scenario_1,34.442,0.0,0.0,0.0,34.442,770.8606151276311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,scenario_1,41.612,0.0,0.0,0.0,41.612,734.9835317942978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,scenario_1,45.234,0.0,0.0,0.0,45.234,691.6376984609645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,scenario_1,41.694,0.0,0.0,0.0,41.694,644.5189484609646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,scenario_1,56.275,0.0,0.0,0.0,56.275,601.0876984609646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,scenario_1,66.225,0.0,0.0,0.0,66.225,542.467906794298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,scenario_1,11.473,0.0,0.0,0.0,11.473,473.48353179429796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,scenario_1,194.794,114.16472011034782,0.0,0.0,80.6292798896522,461.53249012763126,0.0,0.0,0.0,0.0,0.0,0.0,114.16472011034782
680,scenario_1,240.143,240.143,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,240.143
681,scenario_1,253.367,253.367,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,253.367
682,scenario_1,122.904,449.01318795900454,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,449.01318795900454
683,scenario_1,102.548,428.65718795900455,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,428.65718795900455
684,scenario_1,85.715,411.8241879590046,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,411.8241879590046
685,scenario_1,88.115,414.22418795900455,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,414.22418795900455
686,scenario_1,116.501,401.72175093974477,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,401.72175093974477
687,scenario_1,120.409,120.409,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,120.409
688,scenario_1,147.362,147.362,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,147.362
689,scenario_1,178.018,52.00748322916107,57.065525398922176,0.0,68.94499137191676,1887.7182845462182,0.0,16.30443582826348,0.0,0.0,0.0,0.0,52.00748322916107
690,scenario_1,240.979,0.0,68.47347750276447,0.0,172.50552249723555,1815.9005852004716,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
691,scenario_1,254.277,0.0,0.0,0.0,254.277,1636.2073325991846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,scenario_1,218.747,0.0,0.0,0.0,218.747,1371.3354575991846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,scenario_1,144.002,0.0,0.0,0.0,144.002,1143.4739992658513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,scenario_1,63.017,0.0,0.0,0.0,63.017,993.471915932518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,scenario_1,28.888,0.0,0.0,0.0,28.888,927.8292075991847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,scenario_1,35.699,0.0,0.0,0.0,35.699,897.737540932518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,scenario_1,39.023,0.0,0.0,0.0,39.023,860.5510825991846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,scenario_1,42.619,0.0,0.0,0.0,42.619,819.9021242658513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,scenario_1,50.459,0.0,0.0,0.0,50.459,775.5073325991846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,scenario_1,58.683,0.0,0.0,0.0,58.683,722.9458742658512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,scenario_1,80.626,0.0,0.0,0.0,80.626,661.8177492658513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,scenario_1,116.394,0.0,0.0,0.0,116.394,577.8323325991846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,scenario_1,202.424,126.54087133765658,0.0,0.0,75.88312866234342,456.58858259918463,0.0,0.0,0.0,0.0,0.0,0.0,126.54087133765658
704,scenario_1,265.586,265.586,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,265.586
705,scenario_1,214.891,214.891,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,214.891
706,scenario_1,122.667,448.7761879590046,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,448.7761879590046
707,scenario_1,9.943,336.0521879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,336.0521879590045
708,scenario_1,93.032,419.1411879590045,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,419.1411879590045
709,scenario_1,129.938,456.04718795900453,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,456.04718795900453
710,scenario_1,122.889,122.889,0.0,0.0,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,122.889
711,scenario_1,12.184,297.4047509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,297.4047509397448
712,scenario_1,156.826,156.826,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,156.826
713,scenario_1,21.348,21.348,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,21.348
714,scenario_1,257.961,0.0,0.0,0.0,257.961,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,scenario_1,269.021,0.0,0.0,0.0,269.021,1619.008909546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,scenario_1,237.147,0.0,0.0,0.0,237.147,1338.7787012128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,scenario_1,147.104,0.0,0.0,0.0,147.104,1091.7505762128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,scenario_1,57.607,0.0,0.0,0.0,57.607,938.5172428795513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,scenario_1,23.373,0.0,0.0,0.0,23.373,878.5099512128846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,scenario_1,35.519,0.0,0.0,0.0,35.519,854.1630762128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,scenario_1,41.426,0.0,0.0,0.0,41.426,817.1641178795513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,scenario_1,46.629,0.0,0.0,0.0,46.629,774.012034546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,scenario_1,68.233,0.0,0.0,0.0,68.233,725.4401595462181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,scenario_1,62.467,0.0,0.0,0.0,62.467,654.3641178795514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,scenario_1,73.857,0.0,0.0,0.0,73.857,589.2943262128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,scenario_1,15.77,0.0,0.0,0.0,15.77,512.3599512128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,scenario_1,241.495,124.5327480344601,3.308609434044456,0.0,113.65364253149545,495.93286787955134,0.0,0.9453169811555588,0.0,0.0,0.0,0.0,124.5327480344601
728,scenario_1,296.752,296.752,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,296.752
729,scenario_1,247.568,247.568,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,247.568
730,scenario_1,129.398,455.50718795900457,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,455.50718795900457
731,scenario_1,104.208,430.3171879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,430.3171879590045
732,scenario_1,99.978,426.08718795900455,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,426.08718795900455
733,scenario_1,104.626,430.7351879590045,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,430.7351879590045
734,scenario_1,12.574,12.574,0.0,0.0,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,12.574
735,scenario_1,123.331,372.3686323706259,0.0,249.0376323706259,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,372.3686323706259
736,scenario_1,15.099,51.28211856911892,0.0,36.18311856911892,0.0,1853.3443219055553,0.0,0.0,0.0,0.0,0.0,0.0,51.28211856911892
737,scenario_1,199.774,48.66061105716693,68.47347750276447,0.0,82.6399114400686,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,48.66061105716693
738,scenario_1,274.014,0.0,68.47347750276447,0.0,205.54052249723554,1801.6350434628134,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
739,scenario_1,294.909,0.0,0.0,0.0,294.909,1587.530332528193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,scenario_1,245.175,0.0,0.0,0.0,245.175,1280.3334575281929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,scenario_1,162.114,0.0,68.47347750276447,0.0,93.64052249723554,1024.9428325281929,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
742,scenario_1,71.919,0.0,0.0,0.0,71.919,927.4006215935725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,scenario_1,41.015,0.0,0.0,0.0,41.015,852.4849965935725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,scenario_1,36.862,0.0,0.0,0.0,36.862,809.7610382602392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,scenario_1,41.621,0.0,41.621,0.0,0.0,771.3631215935725,0.0,11.891714285714286,0.0,0.0,0.0,0.0,0.0
746,scenario_1,39.093,0.0,0.0,0.0,39.093,771.3631215935725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,scenario_1,43.294,0.0,0.0,0.0,43.294,730.6412465935725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,scenario_1,4.794,0.0,0.0,0.0,4.794,685.5433299269058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,scenario_1,68.206,0.0,0.0,0.0,68.206,680.5495799269058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,scenario_1,147.281,0.0,0.0,0.0,147.281,609.5016632602392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,scenario_1,219.786,124.35085280772128,20.03646109532295,0.0,75.39868609695579,456.08395492690585,0.0,5.724703170092271,0.0,0.0,0.0,0.0,124.35085280772128
752,scenario_1,261.118,261.118,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,261.118
753,scenario_1,208.081,208.081,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,208.081
754,scenario_1,129.655,455.7641879590045,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,455.7641879590045
755,scenario_1,109.169,435.2781879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,435.2781879590045
756,scenario_1,103.246,429.3551879590045,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,429.3551879590045
757,scenario_1,107.501,433.6101879590045,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,433.6101879590045
758,scenario_1,10.305,295.5257509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,295.5257509397448
759,scenario_1,135.461,135.461,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,135.461
760,scenario_1,157.056,157.056,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,157.056
761,scenario_1,202.113,53.07702716238528,68.47347750276447,0.0,80.56249533485027,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,53.07702716238528
762,scenario_1,250.092,0.0,0.0,0.0,250.092,1803.799018572416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,scenario_1,264.093,0.0,68.47347750276447,0.0,195.61952249723555,1543.2865185724158,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
764,scenario_1,233.282,0.0,0.0,0.0,233.282,1339.5161826377955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,scenario_1,148.996,0.0,0.0,0.0,148.996,1096.5140993044622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,scenario_1,69.943,0.0,0.0,0.0,69.943,941.3099326377956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,scenario_1,43.701,0.0,0.0,0.0,43.701,868.4526409711289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,scenario_1,20.966,0.0,0.0,0.0,20.966,822.9307659711288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,scenario_1,40.947,0.0,0.0,0.0,40.947,801.0911826377956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,scenario_1,48.838,0.0,0.0,0.0,48.838,758.4380576377955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,scenario_1,57.035,0.0,0.0,0.0,57.035,707.5651409711288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,scenario_1,64.231,0.0,0.0,0.0,64.231,648.1536826377954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,scenario_1,8.044,0.0,0.0,0.0,8.044,581.2463909711288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,scenario_1,122.721,0.0,0.0,0.0,122.721,572.8672243044621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,scenario_1,205.653,111.26894810066595,29.594427199924283,0.0,64.78962469940974,445.03284930446205,0.0,8.455550628549796,0.0,0.0,0.0,0.0,111.26894810066595
776,scenario_1,242.152,242.152,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,242.152
777,scenario_1,219.084,402.6942045725206,0.0,183.61020457252062,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,402.6942045725206
778,scenario_1,148.647,474.75618795900454,0.0,326.10918795900454,0.0,551.9733512531382,0.0,0.0,0.0,0.0,0.0,0.0,474.75618795900454
779,scenario_1,99.422,0.0,0.0,0.0,99.422,861.7770798141925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,scenario_1,13.217,339.3261879590045,0.0,326.10918795900454,0.0,758.2124964808592,0.0,0.0,0.0,0.0,0.0,0.0,339.3261879590045
781,scenario_1,124.965,451.0741879590046,0.0,326.10918795900454,0.0,1068.0162250419135,0.0,0.0,0.0,0.0,0.0,0.0,451.0741879590046
782,scenario_1,98.426,424.53518795900453,0.0,326.10918795900454,0.0,1377.8199536029679,0.0,0.0,0.0,0.0,0.0,0.0,424.53518795900453
783,scenario_1,112.783,112.783,0.0,0.0,0.0,1687.6236821640223,0.0,0.0,0.0,0.0,0.0,0.0,112.783
784,scenario_1,14.701,206.37104844878633,0.0,191.67004844878633,0.0,1687.6236821640223,0.0,0.0,0.0,0.0,0.0,0.0,206.37104844878633
785,scenario_1,170.397,51.96382837474375,0.0,0.0,118.43317162525625,1869.7102281903692,0.0,0.0,0.0,0.0,0.0,0.0,51.96382837474375
786,scenario_1,23.836,0.0,0.0,0.0,23.836,1746.3423410807272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,scenario_1,259.577,0.0,0.0,0.0,259.577,1721.5131744140606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,scenario_1,227.044,0.0,0.0,0.0,227.044,1451.1204660807273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,scenario_1,155.223,0.0,0.0,0.0,155.223,1214.6162994140607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,scenario_1,61.898,0.0,0.0,0.0,61.898,1052.9256744140607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,scenario_1,41.279,0.0,0.0,0.0,41.279,988.4485910807274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,scenario_1,20.457,0.0,0.0,0.0,20.457,945.449632747394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,scenario_1,23.804,0.0,0.0,0.0,23.804,924.140257747394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,scenario_1,40.804,0.0,0.0,0.0,40.804,899.3444244140607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,scenario_1,49.082,0.0,0.0,0.0,49.082,856.8402577473939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,scenario_1,59.631,0.0,0.0,0.0,59.631,805.7131744140606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,scenario_1,84.909,0.0,0.0,0.0,84.909,743.5975494140606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,scenario_1,134.667,0.0,0.0,0.0,134.667,655.1506744140606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,scenario_1,170.482,109.47909906955604,0.0,0.0,61.00290093044396,514.8725494140606,0.0,0.0,0.0,0.0,0.0,0.0,109.47909906955604
800,scenario_1,184.561,184.561,0.0,0.0,0.0,451.3278609448481,0.0,0.0,0.0,0.0,0.0,0.0,184.561
801,scenario_1,167.984,375.5371677443715,0.0,207.5531677443715,0.0,451.3278609448481,0.0,0.0,0.0,0.0,0.0,0.0,375.5371677443715
802,scenario_1,144.475,470.58418795900457,0.0,326.10918795900454,0.0,648.503370302001,0.0,0.0,0.0,0.0,0.0,0.0,470.58418795900457
803,scenario_1,114.333,440.4421879590045,0.0,326.10918795900454,0.0,958.3070988630553,0.0,0.0,0.0,0.0,0.0,0.0,440.4421879590045
804,scenario_1,132.247,458.35618795900456,0.0,326.10918795900454,0.0,1268.1108274241096,0.0,0.0,0.0,0.0,0.0,0.0,458.35618795900456
805,scenario_1,13.765,339.87418795900453,0.0,326.10918795900454,0.0,1577.914555985164,0.0,0.0,0.0,0.0,0.0,0.0,339.87418795900453
806,scenario_1,14.922,14.922,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,14.922
807,scenario_1,161.008,161.008,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,161.008
808,scenario_1,158.644,158.644,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,158.644
809,scenario_1,20.125,20.125,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,20.125
810,scenario_1,263.941,0.0,68.47347750276447,0.0,195.4675224972355,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
811,scenario_1,247.537,0.0,0.0,0.0,247.537,1684.1062819449312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,scenario_1,191.208,0.0,0.0,0.0,191.208,1426.2552402782644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,scenario_1,134.169,0.0,0.0,0.0,134.169,1227.0802402782645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,scenario_1,69.889,0.0,0.0,0.0,69.889,1087.3208652782644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,scenario_1,46.627,0.0,0.0,0.0,46.627,1014.5198236115978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,scenario_1,37.347,0.0,0.0,0.0,37.347,965.9500319449311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,scenario_1,48.383,0.0,0.0,0.0,48.383,927.046906944931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,scenario_1,49.727,0.0,0.0,0.0,49.727,876.6479486115977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,scenario_1,53.841,0.0,0.0,0.0,53.841,824.8489902782644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,scenario_1,61.983,0.0,0.0,0.0,61.983,768.7646152782644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,scenario_1,86.547,0.0,0.0,0.0,86.547,704.1989902782644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,scenario_1,151.829,0.0,0.0,0.0,151.829,614.0458652782644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,scenario_1,187.815,111.11615611020532,1.485723855534701,0.0,75.21312003425997,455.89065694493104,0.0,0.4244925301527717,0.0,0.0,0.0,0.0,111.11615611020532
824,scenario_1,215.027,215.027,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,215.027
825,scenario_1,173.761,173.761,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,173.761
826,scenario_1,168.156,494.26518795900455,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,494.26518795900455
827,scenario_1,130.113,456.22218795900454,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,456.22218795900454
828,scenario_1,137.738,463.84718795900454,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,463.84718795900454
829,scenario_1,126.955,453.0641879590045,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,453.0641879590045
830,scenario_1,124.283,380.3267901203963,0.0,256.0437901203963,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,380.3267901203963
831,scenario_1,160.428,160.428,0.0,0.0,0.0,1860.0001717678372,0.0,0.0,0.0,0.0,0.0,0.0,160.428
832,scenario_1,169.573,169.573,0.0,0.0,0.0,1860.0001717678372,0.0,0.0,0.0,0.0,0.0,0.0,169.573
833,scenario_1,230.962,53.295301434471845,0.0,0.0,177.66669856552815,1860.0001717678372,0.0,0.0,0.0,0.0,0.0,0.0,53.295301434471845
834,scenario_1,249.777,0.0,0.0,0.0,249.777,1674.930694095412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,scenario_1,24.499,0.0,0.0,0.0,24.499,1414.746319095412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,scenario_1,200.926,0.0,0.0,0.0,200.926,1389.2265274287454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,scenario_1,133.734,0.0,0.0,0.0,133.734,1179.9286107620787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,scenario_1,80.617,0.0,0.0,0.0,80.617,1040.6223607620786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,scenario_1,4.378,0.0,0.0,0.0,4.378,956.6463190954121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,scenario_1,37.491,0.0,0.0,0.0,37.491,952.0859024287454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,scenario_1,51.527,0.0,0.0,0.0,51.527,913.0327774287454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,scenario_1,55.326,0.0,0.0,0.0,55.326,859.3588190954121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,scenario_1,48.071,0.0,0.0,0.0,48.071,801.727569095412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,scenario_1,49.776,0.0,0.0,0.0,49.776,751.6536107620788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,scenario_1,71.977,0.0,0.0,0.0,71.977,699.8036107620787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,scenario_1,134.198,0.0,0.0,0.0,134.198,624.8275690954121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,scenario_1,217.352,114.15744430127829,0.0,0.0,103.19455569872171,485.0379857620787,0.0,0.0,0.0,0.0,0.0,0.0,114.15744430127829
848,scenario_1,238.656,238.656,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,238.656
849,scenario_1,251.819,251.819,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,251.819
850,scenario_1,150.033,476.14218795900456,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,476.14218795900456
