period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
2061,scenario_1,163.705,0.0,0.0,0.0,163.705,0.0,0.0,0.0,163.705,0.0
2062,scenario_1,8.733,0.0,0.0,0.0,8.733,0.0,0.0,0.0,8.733,0.0
2063,scenario_1,30.086,0.0,0.0,0.0,30.086,0.0,0.0,0.0,30.086,0.0
2064,scenario_1,41.314,0.0,0.0,0.0,41.314,0.0,0.0,0.0,41.314,0.0
2065,scenario_1,39.319,0.0,0.0,0.0,39.319,0.0,0.0,0.0,39.319,0.0
2066,scenario_1,47.422,0.0,47.422,0.0,0.0,0.0,0.0,0.0,47.422,0.0
2067,scenario_1,51.861,0.0,0.0,0.0,51.861,0.0,0.0,0.0,51.861,0.0
2068,scenario_1,51.628,0.0,0.0,0.0,51.628,0.0,0.0,0.0,51.628,0.0
2069,scenario_1,77.178,0.0,0.0,0.0,77.178,0.0,0.0,0.0,77.178,0.0
2070,scenario_1,130.538,15.453818463729448,0.0,0.0,115.08418153627056,0.0,0.0,0.0,130.538,0.0
2071,scenario_1,228.576,140.01566973446776,0.0,0.0,88.56033026553223,0.0,0.0,0.0,228.576,0.0
2072,scenario_1,273.995,273.995,0.0,0.0,0.0,0.0,0.0,0.0,273.995,0.0
2073,scenario_1,229.543,229.543,0.0,0.0,0.0,0.0,0.0,0.0,229.543,0.0
2074,scenario_1,141.501,467.6101879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,141.50099999999998,-2.842170943040401e-14
2075,scenario_1,118.655,444.7641879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,118.65499999999997,-2.842170943040401e-14
2076,scenario_1,121.829,447.93818795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,121.82900000000001,1.4210854715202004e-14
2077,scenario_1,124.109,450.2181879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,124.10899999999998,-1.4210854715202004e-14
2078,scenario_1,111.427,396.6477509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,111.42700000000002,1.4210854715202004e-14
2079,scenario_1,119.028,119.028,0.0,0.0,0.0,0.0,0.0,0.0,119.028,0.0
2080,scenario_1,137.663,137.663,0.0,0.0,0.0,0.0,0.0,0.0,137.663,0.0
2081,scenario_1,188.309,41.35569875133625,0.0,0.0,146.95330124866376,0.0,0.0,0.0,188.30900000000003,2.842170943040401e-14
2082,scenario_1,273.851,0.0,0.0,0.0,273.851,0.0,0.0,0.0,273.851,0.0
2083,scenario_1,291.085,0.0,0.0,0.0,291.085,0.0,0.0,0.0,291.085,0.0
2084,scenario_1,227.301,0.0,0.0,0.0,227.301,0.0,0.0,0.0,227.301,0.0
2085,scenario_1,148.567,0.0,0.0,0.0,148.567,0.0,0.0,0.0,148.567,0.0
2086,scenario_1,7.646,0.0,0.0,0.0,7.646,0.0,0.0,0.0,7.646,0.0
2087,scenario_1,41.646,0.0,0.0,0.0,41.646,0.0,0.0,0.0,41.646,0.0
2088,scenario_1,1.672,0.0,0.0,0.0,1.672,0.0,0.0,0.0,1.672,0.0
2089,scenario_1,28.844,0.0,0.0,0.0,28.844,0.0,0.0,0.0,28.844,0.0
2090,scenario_1,32.477,0.0,0.0,0.0,32.477,0.0,0.0,0.0,32.477,0.0
2091,scenario_1,50.537,0.0,0.0,0.0,50.537,0.0,0.0,0.0,50.537,0.0
2092,scenario_1,71.496,0.0,0.0,0.0,71.496,0.0,0.0,0.0,71.496,0.0
2093,scenario_1,65.196,0.0,0.0,0.0,65.196,0.0,0.0,0.0,65.196,0.0
2094,scenario_1,11.17,16.246881652310666,0.0,0.0,0.0,0.0,5.076881652310666,0.0,11.17,0.0
2095,scenario_1,235.202,127.95237829714975,40.12316435311115,0.0,67.1264573497391,0.0,0.0,0.0,235.202,0.0
2096,scenario_1,242.156,242.156,0.0,0.0,0.0,0.0,0.0,0.0,242.156,0.0
2097,scenario_1,200.287,200.287,0.0,0.0,0.0,0.0,0.0,0.0,200.287,0.0
2098,scenario_1,13.544,339.6531879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,13.543999999999983,-1.7763568394002505e-14
2099,scenario_1,109.567,435.67618795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,109.56700000000001,1.4210854715202004e-14
2100,scenario_1,10.177,336.28618795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,10.177000000000021,2.1316282072803006e-14
2101,scenario_1,9.388,335.4971879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,9.387999999999977,-2.3092638912203256e-14
2102,scenario_1,89.355,374.5757509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,89.35500000000002,1.4210854715202004e-14
2103,scenario_1,114.319,114.319,0.0,0.0,0.0,0.0,0.0,0.0,114.319,0.0
2104,scenario_1,133.922,133.922,0.0,0.0,0.0,0.0,0.0,0.0,133.922,0.0
2105,scenario_1,189.387,39.1584044123314,68.47347750276447,0.0,81.75511808490413,0.0,0.0,0.0,189.387,0.0
2106,scenario_1,250.076,0.0,68.47347750276447,0.0,181.60252249723553,0.0,0.0,0.0,250.076,0.0
2107,scenario_1,288.473,0.0,0.0,0.0,288.473,0.0,0.0,0.0,288.473,0.0
2108,scenario_1,239.364,0.0,68.47347750276447,0.0,170.89052249723554,0.0,0.0,0.0,239.364,0.0
2109,scenario_1,139.961,0.0,0.0,0.0,139.961,0.0,0.0,0.0,139.961,0.0
2110,scenario_1,74.838,0.0,0.0,0.0,74.838,0.0,0.0,0.0,74.838,0.0
2111,scenario_1,41.996,0.0,41.996,0.0,0.0,0.0,0.0,0.0,41.996,0.0
2112,scenario_1,36.603,0.0,0.0,0.0,36.603,0.0,0.0,0.0,36.603,0.0
2113,scenario_1,43.291,0.0,0.0,0.0,43.291,0.0,0.0,0.0,43.291,0.0
2114,scenario_1,50.615,0.0,50.615,0.0,0.0,0.0,0.0,0.0,50.615,0.0
2115,scenario_1,54.912,0.0,0.0,0.0,54.912,0.0,0.0,0.0,54.912,0.0
2116,scenario_1,58.597,0.0,0.0,0.0,58.597,0.0,0.0,0.0,58.597,0.0
2117,scenario_1,72.868,0.0,0.0,0.0,72.868,0.0,0.0,0.0,72.868,0.0
2118,scenario_1,142.697,16.792567332527103,3.2501218392532643,0.0,122.65431082821964,0.0,0.0,0.0,142.697,0.0
2119,scenario_1,255.349,132.02683137609915,0.0,0.0,123.32216862390084,0.0,0.0,0.0,255.349,0.0
2120,scenario_1,282.294,275.0110312109443,7.282968789055701,0.0,0.0,0.0,0.0,0.0,282.294,0.0
2121,scenario_1,205.673,205.673,0.0,0.0,0.0,0.0,0.0,0.0,205.673,0.0
2122,scenario_1,148.918,475.02718795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,148.918,0.0
2123,scenario_1,120.178,446.28718795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,120.178,0.0
2124,scenario_1,114.167,440.2761879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,114.16700000000003,2.842170943040401e-14
2125,scenario_1,93.366,419.47518795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,93.36599999999999,-1.4210854715202004e-14
2126,scenario_1,104.243,389.4637509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,104.243,0.0
2127,scenario_1,122.985,122.985,0.0,0.0,0.0,0.0,0.0,0.0,122.985,0.0
2128,scenario_1,171.242,171.242,0.0,0.0,0.0,0.0,0.0,0.0,171.242,0.0
2129,scenario_1,200.645,39.80595141952157,0.0,0.0,160.83904858047845,0.0,0.0,0.0,200.645,0.0
2130,scenario_1,236.035,0.0,0.0,0.0,236.035,0.0,0.0,0.0,236.035,0.0
2131,scenario_1,281.264,0.0,0.0,0.0,281.264,0.0,0.0,0.0,281.264,0.0
2132,scenario_1,230.824,0.0,68.47347750276447,0.0,162.35052249723554,0.0,0.0,0.0,230.824,0.0
2133,scenario_1,150.087,0.0,0.0,0.0,150.087,0.0,0.0,0.0,150.087,0.0
2134,scenario_1,81.425,0.0,0.0,0.0,81.425,0.0,0.0,0.0,81.425,0.0
2135,scenario_1,47.942,0.0,0.0,0.0,47.942,0.0,0.0,0.0,47.942,0.0
2136,scenario_1,42.272,0.0,0.0,0.0,42.272,0.0,0.0,0.0,42.272,0.0
2137,scenario_1,46.308,0.0,0.0,0.0,46.308,0.0,0.0,0.0,46.308,0.0
2138,scenario_1,50.432,0.0,0.0,0.0,50.432,0.0,0.0,0.0,50.432,0.0
2139,scenario_1,48.749,0.0,0.0,0.0,48.749,0.0,0.0,0.0,48.749,0.0
2140,scenario_1,60.149,0.0,0.0,0.0,60.149,0.0,0.0,0.0,60.149,0.0
2141,scenario_1,79.306,0.0,0.0,0.0,79.306,0.0,0.0,0.0,79.306,0.0
2142,scenario_1,13.657,17.265494922048013,0.0,0.0,0.0,0.0,3.6084949220480134,0.0,13.657,0.0
2143,scenario_1,181.162,129.11650774827817,46.145473429032364,0.0,5.900018822689489,0.0,0.0,0.0,181.16200000000003,2.842170943040401e-14
2144,scenario_1,195.099,195.099,0.0,0.0,0.0,0.0,0.0,0.0,195.099,0.0
2145,scenario_1,183.354,183.354,0.0,0.0,0.0,0.0,0.0,0.0,183.354,0.0
2146,scenario_1,15.332,341.44118795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,15.331999999999994,-7.105427357601002e-15
2147,scenario_1,136.063,462.17218795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,136.063,0.0
2148,scenario_1,119.839,445.94818795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,119.839,0.0
2149,scenario_1,120.793,446.90218795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,120.793,0.0
2150,scenario_1,145.829,145.829,0.0,0.0,0.0,0.0,0.0,0.0,145.829,0.0
2151,scenario_1,194.846,194.846,0.0,0.0,0.0,0.0,0.0,0.0,194.846,0.0
2152,scenario_1,17.099,184.98016978430206,0.0,0.0,0.0,0.0,167.88116978430207,0.0,17.09899999999999,-1.0658141036401503e-14
2153,scenario_1,193.884,43.60392375382796,0.0,0.0,150.28007624617203,0.0,0.0,0.0,193.884,0.0
2154,scenario_1,218.383,0.0,0.0,0.0,218.383,0.0,0.0,0.0,218.383,0.0
2155,scenario_1,217.739,0.0,0.0,0.0,217.739,0.0,0.0,0.0,217.739,0.0
2156,scenario_1,157.255,0.0,0.0,0.0,157.255,0.0,0.0,0.0,157.255,0.0
2157,scenario_1,88.295,0.0,0.0,0.0,88.295,0.0,0.0,0.0,88.295,0.0
2158,scenario_1,5.178,0.0,0.0,0.0,5.178,0.0,0.0,0.0,5.178,0.0
2159,scenario_1,29.425,0.0,0.0,0.0,29.425,0.0,0.0,0.0,29.425,0.0
2160,scenario_1,22.823,0.0,0.0,0.0,22.823,0.0,0.0,0.0,22.823,0.0
2161,scenario_1,25.565,0.0,0.0,0.0,25.565,0.0,0.0,0.0,25.565,0.0
2162,scenario_1,42.556,0.0,0.0,0.0,42.556,0.0,0.0,0.0,42.556,0.0
2163,scenario_1,48.681,0.0,0.0,0.0,48.681,0.0,0.0,0.0,48.681,0.0
2164,scenario_1,65.198,0.0,0.0,0.0,65.198,0.0,0.0,0.0,65.198,0.0
2165,scenario_1,77.135,0.0,0.0,0.0,77.135,0.0,0.0,0.0,77.135,0.0
2166,scenario_1,12.525,12.525,0.0,0.0,0.0,0.0,0.0,0.0,12.525,0.0
2167,scenario_1,170.648,125.4349483590846,0.0,0.0,45.213051640915396,0.0,0.0,0.0,170.648,0.0
2168,scenario_1,193.978,193.978,0.0,0.0,0.0,0.0,0.0,0.0,193.978,0.0
2169,scenario_1,18.791,344.90018795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,18.790999999999997,-3.552713678800501e-15
2170,scenario_1,184.204,184.204,0.0,0.0,0.0,0.0,0.0,0.0,184.204,0.0
2171,scenario_1,13.538,339.64718795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,13.538000000000011,1.0658141036401503e-14
2172,scenario_1,117.404,443.51318795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,117.404,0.0
2173,scenario_1,146.083,431.69795222343805,0.0,0.0,0.0,0.0,285.6149522234381,0.0,146.08299999999997,-2.842170943040401e-14
2174,scenario_1,177.905,177.905,0.0,0.0,0.0,0.0,0.0,0.0,177.905,0.0
2175,scenario_1,156.922,156.922,0.0,0.0,0.0,0.0,0.0,0.0,156.922,0.0
2176,scenario_1,19.959,182.26629300135897,0.0,0.0,0.0,0.0,162.30729300135897,0.0,19.959000000000003,3.552713678800501e-15
2177,scenario_1,217.726,42.64351695664704,68.47347750276447,0.0,106.6090055405885,0.0,0.0,0.0,217.726,0.0
2178,scenario_1,227.024,0.0,0.0,0.0,227.024,0.0,0.0,0.0,227.024,0.0
2179,scenario_1,219.536,0.0,0.0,0.0,219.536,0.0,0.0,0.0,219.536,0.0
2180,scenario_1,188.826,0.0,0.0,0.0,188.826,0.0,0.0,0.0,188.826,0.0
2181,scenario_1,147.659,0.0,0.0,0.0,147.659,0.0,0.0,0.0,147.659,0.0
2182,scenario_1,72.917,0.0,0.0,0.0,72.917,0.0,0.0,0.0,72.917,0.0
2183,scenario_1,42.099,0.0,0.0,0.0,42.099,0.0,0.0,0.0,42.099,0.0
2184,scenario_1,27.624,0.0,0.0,0.0,27.624,0.0,0.0,0.0,27.624,0.0
2185,scenario_1,40.727,0.0,0.0,0.0,40.727,0.0,0.0,0.0,40.727,0.0
2186,scenario_1,46.661,0.0,0.0,0.0,46.661,0.0,0.0,0.0,46.661,0.0
2187,scenario_1,46.212,0.0,0.0,0.0,46.212,0.0,0.0,0.0,46.212,0.0
2188,scenario_1,64.517,0.0,0.0,0.0,64.517,0.0,0.0,0.0,64.517,0.0
2189,scenario_1,82.164,0.0,0.0,0.0,82.164,0.0,0.0,0.0,82.164,0.0
2190,scenario_1,124.224,18.924379389905976,39.08715676789711,0.0,66.21246384219691,0.0,0.0,0.0,124.224,0.0
2191,scenario_1,208.362,137.38182685128976,0.0,0.0,70.98017314871024,0.0,0.0,0.0,208.362,0.0
2192,scenario_1,269.864,269.864,0.0,0.0,0.0,0.0,0.0,0.0,269.864,0.0
2193,scenario_1,233.012,407.22703362285176,0.0,0.0,0.0,0.0,174.21503362285176,0.0,233.012,0.0
2194,scenario_1,145.315,471.42418795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,145.315,0.0
2195,scenario_1,108.905,435.0141879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,108.90499999999997,-2.842170943040401e-14
2196,scenario_1,9.27,335.3791879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,9.269999999999982,-1.7763568394002505e-14
2197,scenario_1,89.194,415.30318795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,89.19400000000002,1.4210854715202004e-14
2198,scenario_1,107.856,218.8617173168927,0.0,0.0,0.0,0.0,111.00571731689271,0.0,107.856,0.0
2199,scenario_1,136.579,136.579,0.0,0.0,0.0,0.0,0.0,0.0,136.579,0.0
2200,scenario_1,170.751,170.751,0.0,0.0,0.0,0.0,0.0,0.0,170.751,0.0
2201,scenario_1,229.112,43.98954163451424,58.543147713911935,0.0,126.57931065157382,0.0,0.0,0.0,229.112,0.0
2202,scenario_1,270.533,0.0,68.47347750276447,0.0,202.05952249723555,0.0,0.0,0.0,270.533,0.0
2203,scenario_1,275.122,0.0,0.0,0.0,275.122,0.0,0.0,0.0,275.122,0.0
2204,scenario_1,223.503,0.0,0.0,0.0,223.503,0.0,0.0,0.0,223.503,0.0
2205,scenario_1,135.214,0.0,68.47347750276447,0.0,66.74052249723553,0.0,0.0,0.0,135.214,0.0
2206,scenario_1,67.341,0.0,0.0,0.0,67.341,0.0,0.0,0.0,67.341,0.0
2207,scenario_1,44.165,0.0,0.0,0.0,44.165,0.0,0.0,0.0,44.165,0.0
2208,scenario_1,38.081,0.0,0.0,0.0,38.081,0.0,0.0,0.0,38.081,0.0
2209,scenario_1,46.499,0.0,0.0,0.0,46.499,0.0,0.0,0.0,46.499,0.0
2210,scenario_1,42.696,0.0,0.0,0.0,42.696,0.0,0.0,0.0,42.696,0.0
2211,scenario_1,47.975,0.0,47.975,0.0,0.0,0.0,0.0,0.0,47.975,0.0
2212,scenario_1,60.343,0.0,0.0,0.0,60.343,0.0,0.0,0.0,60.343,0.0
2213,scenario_1,79.222,0.0,0.0,0.0,79.222,0.0,0.0,0.0,79.222,0.0
2214,scenario_1,130.206,18.880724535488664,0.0,0.0,111.32527546451132,0.0,0.0,0.0,130.206,0.0
2215,scenario_1,200.206,134.11498857906068,0.0,0.0,66.09101142093931,0.0,0.0,0.0,200.206,0.0
2216,scenario_1,256.018,256.018,0.0,0.0,0.0,0.0,0.0,0.0,256.018,0.0
2217,scenario_1,213.926,412.3273757806082,0.0,0.0,0.0,0.0,198.4013757806082,0.0,213.926,0.0
2218,scenario_1,166.349,315.8324313355357,0.0,0.0,0.0,0.0,149.48343133553576,0.0,166.34899999999996,-2.842170943040401e-14
2219,scenario_1,11.65,337.7591879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,11.649999999999977,-2.3092638912203256e-14
2220,scenario_1,8.894,335.00318795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,8.894000000000005,5.329070518200751e-15
2221,scenario_1,111.898,434.3803530704217,0.0,0.0,0.0,0.0,322.4823530704217,0.0,111.89799999999997,-2.842170943040401e-14
2222,scenario_1,102.008,369.0799666711882,0.0,0.0,0.0,0.0,267.0719666711882,0.0,102.00799999999998,-1.4210854715202004e-14
2223,scenario_1,143.425,143.425,0.0,0.0,0.0,0.0,0.0,0.0,143.425,0.0
2224,scenario_1,139.291,139.291,0.0,0.0,0.0,0.0,0.0,0.0,139.291,0.0
2225,scenario_1,177.878,36.79376646472684,68.47347750276447,0.0,72.61075603250868,0.0,0.0,0.0,177.878,0.0
2226,scenario_1,248.773,0.0,0.0,0.0,248.773,0.0,0.0,0.0,248.773,0.0
2227,scenario_1,292.137,0.0,68.47347750276447,0.0,223.66352249723553,0.0,0.0,0.0,292.137,0.0
2228,scenario_1,228.812,0.0,0.0,0.0,228.812,0.0,0.0,0.0,228.812,0.0
2229,scenario_1,160.975,0.0,0.0,0.0,160.975,0.0,0.0,0.0,160.975,0.0
2230,scenario_1,67.567,0.0,0.0,0.0,67.567,0.0,0.0,0.0,67.567,0.0
2231,scenario_1,37.567,0.0,37.567,0.0,0.0,0.0,0.0,0.0,37.567,0.0
2232,scenario_1,40.066,0.0,0.0,0.0,40.066,0.0,0.0,0.0,40.066,0.0
2233,scenario_1,36.567,0.0,0.0,0.0,36.567,0.0,0.0,0.0,36.567,0.0
2234,scenario_1,42.009,0.0,42.009,0.0,0.0,0.0,0.0,0.0,42.009,0.0
2235,scenario_1,43.147,0.0,0.0,0.0,43.147,0.0,0.0,0.0,43.147,0.0
2236,scenario_1,52.408,0.0,0.0,0.0,52.408,0.0,0.0,0.0,52.408,0.0
2237,scenario_1,73.686,0.0,0.0,0.0,73.686,0.0,0.0,0.0,73.686,0.0
2238,scenario_1,135.658,19.36820374314868,20.906334377968793,0.0,95.38346187888251,0.0,0.0,0.0,135.658,0.0
2239,scenario_1,234.687,128.57809787713128,0.0,0.0,106.10890212286873,0.0,0.0,0.0,234.687,0.0
2240,scenario_1,275.441,275.441,0.0,0.0,0.0,0.0,0.0,0.0,275.441,0.0
2241,scenario_1,244.569,424.8126641439601,0.0,0.0,0.0,0.0,180.2436641439601,0.0,244.569,0.0
2242,scenario_1,139.965,466.0741879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,139.96500000000003,2.842170943040401e-14
2243,scenario_1,118.089,444.19818795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,118.089,0.0
2244,scenario_1,94.988,421.09718795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,94.988,0.0
2245,scenario_1,90.953,417.0621879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,90.95299999999997,-2.842170943040401e-14
2246,scenario_1,103.695,208.67208679578457,0.0,0.0,0.0,0.0,104.97708679578457,0.0,103.695,0.0
2247,scenario_1,121.796,121.796,0.0,0.0,0.0,0.0,0.0,0.0,121.796,0.0
2248,scenario_1,165.531,165.531,0.0,0.0,0.0,0.0,0.0,0.0,165.531,0.0
2249,scenario_1,202.141,25.021507390190944,68.47347750276447,0.0,108.64601510704458,0.0,0.0,0.0,202.141,0.0
2250,scenario_1,274.779,0.0,0.0,0.0,274.779,0.0,0.0,0.0,274.779,0.0
2251,scenario_1,280.358,0.0,68.47347750276447,0.0,211.88452249723554,0.0,0.0,0.0,280.358,0.0
2252,scenario_1,237.777,0.0,0.0,0.0,237.777,0.0,0.0,0.0,237.777,0.0
2253,scenario_1,164.535,0.0,0.0,0.0,164.535,0.0,0.0,0.0,164.535,0.0
2254,scenario_1,63.044,0.0,0.0,0.0,63.044,0.0,0.0,0.0,63.044,0.0
2255,scenario_1,23.874,0.0,0.0,0.0,23.874,0.0,0.0,0.0,23.874,0.0
2256,scenario_1,37.026,0.0,37.026,0.0,0.0,0.0,0.0,0.0,37.026,0.0
2257,scenario_1,50.204,0.0,0.0,0.0,50.204,0.0,0.0,0.0,50.204,0.0
2258,scenario_1,48.836,0.0,0.0,0.0,48.836,0.0,0.0,0.0,48.836,0.0
2259,scenario_1,55.392,0.0,0.0,0.0,55.392,0.0,0.0,0.0,55.392,0.0
2260,scenario_1,65.102,0.0,0.0,0.0,65.102,0.0,0.0,0.0,65.102,0.0
2261,scenario_1,6.452,0.0,0.0,0.0,6.452,0.0,0.0,0.0,6.452,0.0
2262,scenario_1,105.533,20.947054311241565,0.18554392449093626,0.0,84.4004017642675,0.0,0.0,0.0,105.533,0.0
2263,scenario_1,193.977,139.13529683705192,0.0,0.0,54.84170316294808,0.0,0.0,0.0,193.977,0.0
2264,scenario_1,267.386,267.386,0.0,0.0,0.0,0.0,0.0,0.0,267.386,0.0
2265,scenario_1,225.538,225.538,0.0,0.0,0.0,0.0,0.0,0.0,225.538,0.0
2266,scenario_1,166.283,492.39218795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,166.28300000000002,2.842170943040401e-14
2267,scenario_1,97.934,424.0431879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,97.93399999999997,-2.842170943040401e-14
2268,scenario_1,95.048,421.15718795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,95.048,0.0
2269,scenario_1,103.524,429.63318795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,103.524,0.0
2270,scenario_1,139.241,386.18975833918296,0.0,0.0,0.0,0.0,246.94875833918297,0.0,139.24099999999999,-2.842170943040401e-14
2271,scenario_1,122.697,122.697,0.0,0.0,0.0,0.0,0.0,0.0,122.697,0.0
2272,scenario_1,147.363,185.63499260056173,0.0,0.0,0.0,0.0,38.27199260056173,0.0,147.363,0.0
2273,scenario_1,19.741,19.741,0.0,0.0,0.0,0.0,0.0,0.0,19.741,0.0
2274,scenario_1,267.289,0.0,68.47347750276447,0.0,198.81552249723552,0.0,0.0,0.0,267.289,0.0
2275,scenario_1,312.706,0.0,0.0,0.0,312.706,0.0,0.0,0.0,312.706,0.0
2276,scenario_1,233.462,0.0,68.47347750276447,0.0,164.98852249723552,0.0,0.0,0.0,233.462,0.0
2277,scenario_1,157.204,0.0,0.0,0.0,157.204,0.0,0.0,0.0,157.204,0.0
2278,scenario_1,86.408,0.0,0.0,0.0,86.408,0.0,0.0,0.0,86.408,0.0
2279,scenario_1,44.498,0.0,0.0,0.0,44.498,0.0,0.0,0.0,44.498,0.0
2280,scenario_1,15.283,0.0,0.0,0.0,15.283,0.0,0.0,0.0,15.283,0.0
2281,scenario_1,31.166,0.0,0.0,0.0,31.166,0.0,0.0,0.0,31.166,0.0
2282,scenario_1,54.316,0.0,54.316,0.0,0.0,0.0,0.0,0.0,54.316,0.0
2283,scenario_1,48.115,0.0,0.0,0.0,48.115,0.0,0.0,0.0,48.115,0.0
2284,scenario_1,51.352,0.0,0.0,0.0,51.352,0.0,0.0,0.0,51.352,0.0
2285,scenario_1,81.447,0.0,0.0,0.0,81.447,0.0,0.0,0.0,81.447,0.0
2286,scenario_1,135.803,18.771587399445377,19.210172623139645,0.0,97.82123997741498,0.0,0.0,0.0,135.803,0.0
2287,scenario_1,209.874,109.6973733416426,0.0,0.0,100.17662665835739,0.0,0.0,0.0,209.874,0.0
2288,scenario_1,283.205,223.41826909874774,0.0,0.0,59.78673090125224,0.0,0.0,0.0,283.205,0.0
2289,scenario_1,229.325,229.325,0.0,0.0,0.0,0.0,0.0,0.0,229.325,0.0
2290,scenario_1,128.865,454.97418795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,128.865,0.0
2291,scenario_1,107.658,433.76718795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,107.65800000000002,1.4210854715202004e-14
2292,scenario_1,94.867,420.97618795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,94.86700000000002,1.4210854715202004e-14
2293,scenario_1,87.836,413.94518795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,87.83600000000001,1.4210854715202004e-14
2294,scenario_1,122.876,408.09675093974477,0.0,0.0,0.0,0.0,285.2207509397448,0.0,122.87599999999998,-2.842170943040401e-14
2295,scenario_1,125.357,125.357,0.0,0.0,0.0,0.0,0.0,0.0,125.357,0.0
2296,scenario_1,152.775,152.775,0.0,0.0,0.0,0.0,0.0,0.0,152.775,0.0
2297,scenario_1,182.233,35.83335966754592,61.549019717993374,0.0,84.85062061446071,0.0,0.0,0.0,182.233,0.0
2298,scenario_1,254.863,0.0,0.0,0.0,254.863,0.0,0.0,0.0,254.863,0.0
2299,scenario_1,281.552,0.0,68.47347750276447,0.0,213.07852249723555,0.0,0.0,0.0,281.552,0.0
2300,scenario_1,250.249,0.0,0.0,0.0,250.249,0.0,0.0,0.0,250.249,0.0
2301,scenario_1,150.647,0.0,0.0,0.0,150.647,0.0,0.0,0.0,150.647,0.0
2302,scenario_1,74.208,0.0,0.0,0.0,74.208,0.0,0.0,0.0,74.208,0.0
2303,scenario_1,24.823,0.0,0.0,0.0,24.823,0.0,0.0,0.0,24.823,0.0
2304,scenario_1,39.207,0.0,0.0,0.0,39.207,0.0,0.0,0.0,39.207,0.0
2305,scenario_1,44.004,0.0,0.0,0.0,44.004,0.0,0.0,0.0,44.004,0.0
2306,scenario_1,48.456,0.0,48.456,0.0,0.0,0.0,0.0,0.0,48.456,0.0
2307,scenario_1,51.558,0.0,0.0,0.0,51.558,0.0,0.0,0.0,51.558,0.0
2308,scenario_1,66.958,0.0,0.0,0.0,66.958,0.0,0.0,0.0,66.958,0.0
2309,scenario_1,79.337,0.0,0.0,0.0,79.337,0.0,0.0,0.0,79.337,0.0
2310,scenario_1,121.835,21.965667580978913,0.0,0.0,99.86933241902108,0.0,0.0,0.0,121.835,0.0
2311,scenario_1,152.653,136.53783299922168,0.0,0.0,16.115167000778314,0.0,0.0,0.0,152.653,0.0
2312,scenario_1,175.346,295.21595299709156,0.0,0.0,0.0,0.0,119.86995299709156,0.0,175.346,0.0
2313,scenario_1,177.351,342.7017979426532,0.0,0.0,0.0,0.0,165.35079794265317,0.0,177.351,0.0
2314,scenario_1,147.569,473.6781879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,147.56899999999996,-2.842170943040401e-14
2315,scenario_1,114.371,440.4801879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,114.37099999999998,-1.4210854715202004e-14
2316,scenario_1,112.821,438.93018795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,112.82100000000003,2.842170943040401e-14
