Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
559,502304.0320000001,527419.2336000002,553790.1952800001,581479.7050440002,610553.6902962002,641081.3748110103,673135.4435515609,706792.2157291389,742131.8265155959,779238.4178413757,818200.3387334445,859110.3556701167,902065.8734536227,947169.1671263039,994527.6254826192,1044254.0067567502,1096466.7070945876,1151290.042449317,1208854.544571783,1269297.2718003723
560,446468.21600000013,468791.62680000014,492231.2081400002,516842.7685470002,542684.9069743502,569819.1523230678,598310.1099392213,628225.6154361824,659636.8962079914,692618.741018391,727249.6780693106,763612.1619727762,801792.770071415,841882.4085749858,883976.5290037352,928175.3554539221,974584.123226618,1023313.329387949,1074478.9958573463,1128202.9456502139
561,488655.19000000006,513087.9495000001,538742.3469750001,565679.4643237501,593963.4375399377,623661.6094169347,654844.6898877814,687586.9243821704,721966.270601279,758064.5841313429,795967.8133379101,835766.2040048057,877554.514205046,921432.2399152984,967503.8519110634,1015879.0445066167,1066672.9967319474,1120006.646568545,1176006.978896972,1234807.327841821
562,492566.857,517195.19985000003,543054.9598425,570207.707834625,598718.0932263564,628653.9978876743,660086.697782058,693091.0326711609,727745.584304719,764132.863519955,802339.5066959527,842456.4820307504,884579.306132288,928808.2714389024,975248.6850108476,1024011.1192613901,1075211.6752244595,1128972.2589856826,1185420.8719349666,1244691.9155317151
563,504278.5760000001,529492.5048000001,555967.1300400002,583765.4865420002,612953.7608691002,643601.4489125554,675781.5213581831,709570.5974260923,745049.1272973969,782301.5836622668,821416.6628453801,862487.4959876492,905611.8707870317,950892.4643263833,998437.0875427026,1048358.9419198378,1100776.8890158297,1155815.7334666213,1213606.5201399522,1274286.84614695
564,503407.60600000015,528577.9863000002,555006.8856150002,582757.2298957502,611895.0913905378,642489.8459600648,674614.338258068,708345.0551709714,743762.30792952,780950.423325996,819997.9444922959,860997.8417169107,904047.7338027563,949250.1204928941,996712.6265175389,1046548.257843416,1098875.6707355867,1153819.4542723661,1211510.4269859844,1272085.9483352837
565,538336.193,565253.00265,593515.6527825,623191.435421625,654351.0071927063,687068.5575523417,721421.9854299588,757493.0847014568,795367.7389365296,835136.1258833562,876892.932177524,920737.5787864001,966774.4577257202,1015113.1806120063,1065868.8396426067,1119162.2816247372,1175120.395705974,1233876.4154912727,1295570.2362658363,1360348.7480791283
566,575132.248,603888.8604,634083.30342,665787.4685910001,699076.8420205502,734030.6841215778,770732.2183276566,809268.8292440395,849732.2707062415,892218.8842415536,936829.8284536313,983671.3198763129,1032854.8858701286,1084497.6301636351,1138722.511671817,1195658.6372554079,1255441.5691181782,1318213.6475740871,1384124.3299527916,1453330.5464504312
567,508885.6120000001,534329.8926000001,561046.3872300001,589098.7065915002,618553.6419210752,649481.324017129,681955.3902179855,716053.1597288848,751855.817715329,789448.6086010955,828921.0390311503,870367.0909827079,913885.4455318433,959579.7178084356,1007558.7036988575,1057936.6388838002,1110833.4708279902,1166375.1443693899,1224693.9015878593,1285928.5966672525
568,466727.413,490063.78365,514566.9728325,540295.321474125,567310.0875478314,595675.591925223,625459.3715214841,656732.3400975583,689568.9571024363,724047.4049575581,760249.775205436,798262.2639657079,838175.3771639933,880084.146022193,924088.3533233028,970292.770989468,1018807.4095389412,1069747.7800158884,1123235.1690166828,1179396.927467517
569,496623.2090000001,521454.3694500001,547527.0879225001,574903.4423186252,603648.6144345565,633831.0451562844,665522.5974140986,698798.7272848035,733738.6636490438,770425.596831496,808946.8766730707,849394.2205067243,891863.9315320606,936457.1281086637,983279.984514097,1032443.9837398019,1084066.1829267917,1138269.4920731315,1195182.9666767882,1254942.1150106278
570,620192.126,651201.7323,683761.8189150001,717949.9098607501,753847.4053537877,791539.7756214772,831116.764402551,872672.6026226786,916306.2327538126,962121.5443915032,1010227.6216110784,1060739.0026916324,1113775.952826214,1169464.7504675249,1227937.987990901,1289334.8873904464,1353801.6317599684,1421491.713347967,1492566.2990153653,1567194.613966134
571,775803.6350000001,814593.8167500001,855323.5075875001,898089.6829668753,942994.167115219,990143.8754709801,1039651.0692445291,1091633.6227067555,1146215.3038420936,1203526.069034198,1263702.372485908,1326887.4911102036,1393231.8656657138,1462893.4589489996,1536038.1318964497,1612840.0384912724,1693482.0404158358,1778156.1424366278,1867063.949558459,1960417.1470363822
572,919287.673,965252.05665,1013514.6594824999,1064190.3924566251,1117399.9120794565,1173269.9076834293,1231933.403067601,1293530.0732209808,1358206.5768820299,1426116.9057261315,1497422.751012438,1572293.88856306,1650908.5829912133,1733454.012140774,1820126.7127478127,1911133.0483852036,2006689.7008044636,2107024.185844687,2212375.395136921,2322994.164893768
573,1063526.4610000001,1116702.7840500001,1172537.9232525001,1231164.8194151253,1292723.0603858817,1357359.2134051758,1425227.1740754347,1496488.5327792065,1571312.959418167,1649878.6073890752,1732372.537758529,1818991.1646464556,1909940.7228787784,2005437.7590227174,2105709.6469738535,2210995.1293225465,2321544.8857886735,2437622.130078107,2559503.2365820124,2687478.398411114
574,1045912.8539999999,1098208.4967,1153118.921535,1210774.86761175,1271313.6109923376,1334879.2915419547,1401623.2561190524,1471704.418925005,1545289.6398712553,1622554.1218648183,1703681.827958059,1788865.9193559622,1878309.2153237604,1972224.6760899485,2070835.9098944461,2174377.7053891686,2283096.590658627,2397251.4201915585,2517113.9912011363,2642969.6907611936
575,935502.6279999999,982277.7594,1031391.6473699999,1082961.2297385,1137109.2912254252,1193964.7557866964,1253662.9935760314,1316346.1432548328,1382163.4504175745,1451271.6229384535,1523835.204085376,1600026.964289645,1680028.3125041274,1764029.7281293338,1852231.2145358005,1944842.7752625907,2042084.91402572,2144189.159727006,2251398.6177133564,2363968.548599025
576,732160.1179999999,768768.1238999999,807206.5300949999,847566.85659975,889945.1994297375,934442.4594012245,981164.5823712858,1030222.81148985,1081733.9520643426,1135820.6496675597,1192611.6821509378,1252242.2662584847,1314854.379571409,1380597.0985499795,1449626.9534774786,1522108.3011513527,1598213.71620892,1678124.4020193664,1762030.6221203345,1850132.1532263516
577,525207.624,551468.0052,579041.4054599999,607993.475733,638393.14951965,670312.8069956326,703828.4473454143,739019.869712685,775970.8631983192,814769.4063582353,855507.876676147,898283.2705099544,943197.4340354522,990357.3057372249,1039875.1710240862,1091868.9295752905,1146462.376054055,1203785.4948567578,1263974.7695995958,1327173.5080795758
578,600372.8180000001,630391.4589000001,661911.0318450001,695006.5834372502,729756.9126091128,766244.7582395684,804556.996151547,844784.8459591243,887024.0882570805,931375.2926699346,977944.0573034312,1026841.2601686029,1078183.323177033,1132092.4893358848,1188697.113802679,1248131.9694928133,1310538.5679674537,1376065.4963658266,1444868.7711841178,1517112.209743324
579,627306.0399999999,658671.342,691604.9090999999,726185.154555,762494.41228275,800619.1328968876,840650.089541732,882682.5940188187,926816.7237197596,973157.5599057477,1021815.437901035,1072906.209796087,1126551.5202858911,1182879.096300186,1242023.0511151953,1304124.203670955,1369330.4138545026,1437796.934547228,1509686.7812745892,1585171.120338319
580,640506.993,672532.34265,706158.9597825,741466.9077716251,778540.2531602064,817467.2658182168,858340.6291091277,901257.6605645841,946320.5435928133,993636.570772454,1043318.3993110767,1095484.3192766306,1150258.5352404623,1207771.4620024853,1268160.0351026098,1331568.0368577403,1398146.4387006273,1468053.7606356586,1541456.4486674415,1618529.271100814
581,658785.837,691725.1288500001,726311.3852925001,762626.9545571251,800758.3022849815,840796.2173992306,882836.0282691922,926977.8296826518,973326.7211667844,1021993.0572251236,1073092.71008638,1126747.345590699,1183084.712870234,1242238.9485137458,1304350.895939433,1369568.4407364049,1438046.862773225,1509949.2059118864,1585446.6662074807,1664718.999517855
582,670001.7660000001,703501.8543000001,738676.947015,775610.7943657502,814391.3340840377,855110.9007882397,897866.4458276517,942759.7681190344,989897.756524986,1039392.6443512354,1091362.2765687972,1145930.3903972371,1203226.909917099,1263388.255412954,1326557.668183602,1392885.5515927821,1462529.829172421,1535656.3206310421,1612439.1366625943,1693061.0934957243
583,510200.0000000001,535710.0000000001,562495.5000000001,590620.2750000003,620151.2887500003,651158.8531875004,683716.7958468754,717902.6356392192,753797.7674211801,791487.6557922391,831062.038581851,872615.1405109437,916245.8975364909,962058.1924133155,1010161.1020339815,1060669.1571356806,1113702.6149924644,1169387.745742088,1227857.1330291922,1289249.989680652
584,424840.9630000001,446083.01115000015,468387.1617075001,491806.51979287516,516396.84578251897,542216.688071645,569327.5224752272,597793.8985989887,627683.593528938,659067.773205385,692021.1618656542,726622.219958937,762953.3309568838,801100.9975047281,841156.0473799646,883213.8497489629,927374.5422364109,973743.2693482316,1022430.4328156431,1073551.9544564255
585,444792.17699999997,467031.78585,490383.3751425,514902.543899625,540647.6710946063,567680.0546493367,596064.0573818035,625867.2602508938,657160.6232634385,690018.6544266103,724519.5871479409,760745.566505338,798782.844830605,838721.9870721352,880658.086425742,924690.9907470292,970925.5402843805,1019471.8172985998,1070445.4081635296,1123967.6785717064
586,489167.6230000001,513626.0041500001,539307.3043575,566272.6695753752,594586.3030541439,624315.6182068512,655531.3991171938,688307.9690730534,722723.3675267062,758859.5359030415,796802.5126981935,836642.6383331033,878474.7702497586,922398.5087622466,968518.4342003589,1016944.355910377,1067791.5737058956,1121181.1523911906,1177240.21001075,1236102.2205112877
587,477546.57000000007,501423.89850000007,526495.0934250001,552819.8480962501,580460.8405010627,609483.8825261159,639958.0766524217,671955.9804850428,705553.7795092949,740831.4684847597,777873.0419089977,816766.6940044477,857605.02870467,900485.2801399037,945509.5441468989,992785.0213542439,1042424.272421956,1094545.486043054,1149272.7603452066,1206736.398362467
588,525759.626,552047.6073,579649.987665,608632.4870482502,639064.1114006627,671017.3169706959,704568.1828192307,739796.5919601922,776786.4215582019,815625.742636112,856407.0297679176,899227.3812563135,944188.7503191292,991398.1878350858,1040968.0972268401,1093016.5020881821,1147667.3271925913,1205050.693552221,1265303.228229832,1328568.3896413238
589,540833.319,567874.9849500001,596268.7341975,626082.170907375,657386.2794527439,690255.5934253811,724768.3730966502,761006.7917514828,799057.1313390569,839009.9879060098,880960.4873013103,925008.5116663758,971258.9372496947,1019821.8841121795,1070812.9783177886,1124353.627233678,1180571.308595362,1239599.8740251302,1301579.8677263865,1366658.8611127061
590,574074.25,602777.9625,632916.860625,664562.70365625,697790.8388390626,732680.3807810158,769314.3998200666,807780.11981107,848169.1258016236,890577.5820917047,935106.46119629,981861.7842561045,1030954.8734689098,1082502.6171423553,1136627.7479994732,1193459.135399447,1253132.0921694192,1315788.6967778902,1381578.1316167847,1450657.0381976243
591,518514.5450000001,544440.2722500002,571662.2858625001,600245.4001556252,630257.6701634065,661770.5536715769,694859.0813551558,729602.0354229135,766082.1371940592,804386.2440537622,844605.5562564504,886835.8340692729,931177.6257727366,977736.5070613734,1026623.3324144422,1077954.4990351645,1131852.2239869225,1188444.835186269,1247867.0769455822,1310260.4307928616
592,515288.95900000003,541053.4069500001,568106.0772975001,596511.3811623751,626336.950220494,657653.7977315186,690536.4876180947,725063.3119989993,761316.4775989493,799382.3014788969,839351.4165528417,881318.9873804838,925384.936749508,971654.1835869835,1020236.8927663328,1071248.7374046496,1124811.1742748818,1181051.732988626,1240104.3196380574,1302109.5356199604
593,528522.0450000002,554948.1472500002,582695.5546125002,611830.3323431253,642421.8489602816,674542.9414082957,708270.0884787105,743683.592902646,780867.7725477783,819911.1611751673,860906.7192339257,903952.055195622,949149.6579554032,996607.1408531733,1046437.4978958322,1098759.372790624,1153697.3414301549,1211382.2085016628,1271951.3189267458,1335548.8848730833
594,545534.8050000002,572811.5452500002,601452.1225125002,631524.7286381252,663100.9650700316,696256.0133235332,731068.81398971,767622.2546891954,806003.3674236552,846303.535794838,888618.7125845798,933049.6482138089,979702.1306244994,1028687.2371557244,1080121.5990135109,1134127.6789641865,1190834.0629123957,1250375.7660580154,1312894.5543609161,1378539.2820789623
595,700431.3820000001,735452.9511000002,772225.5986550001,810836.8785877503,851378.7225171378,893947.6586429947,938645.0415751445,985577.2936539018,1034856.1583365969,1086598.9662534269,1140928.914566098,1197975.360294403,1257874.1283091232,1320767.8347245795,1386806.2264608087,1456146.5377838493,1528953.8646730415,1605401.5579066938,1685671.6358020282,1769955.21759213
596,891056.2190000002,935609.0299500002,982389.4814475002,1031508.9555198753,1083084.4032958692,1137238.6234606628,1194100.5546336959,1253805.5823653806,1316495.8614836498,1382320.6545578323,1451436.6872857239,1524008.5216500103,1600208.9477325107,1680219.3951191364,1764230.3648750933,1852441.8831188483,1945063.9772747904,2042317.1761385303,2144433.034945457,2251654.6866927296
597,1028866.5660000001,1080309.8943,1134325.389015,1191041.6584657503,1250593.7413890378,1313123.42845849,1378779.5998814143,1447718.5798754853,1520104.5088692594,1596109.7343127225,1675915.2210283587,1759710.9820797767,1847696.5311837655,1940081.357742954,2037085.425630102,2138939.696911607,2245886.681757187,2358181.015845047,2476090.066637299,2599894.5699691647
598,1078417.087,1132337.9413500002,1188954.8384175,1248402.5803383752,1310822.709355294,1376363.844823059,1445182.037064212,1517441.1389174226,1593313.1958632937,1672978.8556564583,1756627.7984392813,1844459.1883612454,1936682.147779308,2033516.2551682733,2135192.067926687,2241951.671323022,2354049.2548891725,2471751.7176336315,2595339.303515313,2725106.268691079
599,985357.7270000001,1034625.6133500001,1086356.8940175,1140674.738718375,1197708.475654294,1257593.899437009,1320473.5944088593,1386497.2741293022,1455822.1378357676,1528613.244727556,1605043.9069639337,1685296.1023121304,1769560.9074277373,1858038.9527991242,1950940.9004390805,2048487.9454610348,2150912.3427340863,2258457.9598707906,2371380.85786433,2489949.900757547
