Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
224,267034.9990000001,280386.74895000015,294406.0863975001,309126.3907173752,324582.710253244,340811.8457659062,357852.43805420154,375745.0599569116,394532.3129547572,414258.92860249506,434971.8750326198,456720.46878425084,479556.4922234634,503534.3168346366,528711.0326763685,555146.5843101869,582903.9135256963,612049.1092019811,642651.5646620801,674784.1428951842
225,274525.1030000001,288251.35815000016,302663.9260575001,317797.1223603752,333686.978478394,350371.3274023137,367889.8937724294,386284.38846105087,405598.60788410343,425878.5382783086,447172.465192224,469531.08845183527,493007.6428744271,517658.0250181484,543540.9262690559,570717.9725825087,599253.8712116341,629216.5647722159,660677.3930108267,693711.2626613681
226,273260.161,286923.16905,301269.32750250003,316332.7938776251,332149.43357150635,348756.9052500817,366194.7505125858,384504.4880382151,403729.7124401258,423916.19806213217,445112.00796523876,467367.60836350074,490735.9887816758,515272.7882207596,541036.4276317976,568088.2490133876,596492.6614640568,626317.2945372597,657633.1592641227,690514.817227329
227,281910.178,296005.68690000003,310805.971245,326346.26980725006,342663.5832976126,359796.76246249327,377786.60058561794,396675.9306148988,416509.7271456438,437335.213502926,459201.97417807224,482162.0728869759,506270.17653132475,531583.685357891,558162.8696257856,586071.0131070749,615374.5637624286,646143.2919505502,678450.4565480776,712372.9793754816
228,292035.6320000001,306637.41360000015,321969.28428000014,338067.7484940002,354971.1359187002,372719.6927146352,391355.677350367,410923.4612178854,431469.6342787796,453043.11599271867,475695.2717923546,499480.0353819723,524454.037151071,550676.7390086246,578210.5759590558,607121.1047570087,637477.159994859,669351.0179946021,702818.5688943322,737959.4973390489
229,281720.44400000013,295806.46620000014,310596.78951000015,326126.6289855002,342432.9604347752,359554.608456514,377532.33887933975,396408.95582330675,416229.4036144721,437040.8737951957,458892.91748495545,481837.5633592033,505929.4415271635,531225.9136035217,557787.2092836978,585676.5697478828,614960.3982352768,645708.4181470408,677993.8390543928,711893.5310071125
230,284155.16699999996,298362.92535,313281.0716175,328945.12519837497,345392.38145829376,362662.00053120847,380795.1005577689,399834.85558565735,419826.59836494026,440817.92828318727,462858.82469734666,486001.765932214,510301.8542288247,535816.946940266,562607.7942872794,590738.1840016433,620275.0932017255,651288.8478618118,683853.2902549023,718045.9547676477
231,281300.15199999994,295365.15959999996,310133.41757999995,325640.088459,341922.09288195,359018.19752604753,376969.10740234994,395817.56277246744,415608.4409110908,436388.8629566454,458208.3061044776,481118.7214097015,505174.65748018667,530433.390354196,556955.0598719058,584802.8128655012,614042.9535087761,644745.101184215,676982.3562434257,710831.4740555972
232,280085.2,294089.46,308793.933,324233.6296500001,340445.31113250006,357467.5766891251,375340.95552358136,394108.00329976046,413813.40346474847,434504.0736379859,456229.2773198852,479040.7411858795,502992.7782451735,528142.4171574322,554549.5380153039,582277.0149160691,611390.8656618726,641960.4089449662,674058.4293922145,707761.3508618253
233,286616.288,300947.10240000003,315994.45752,331794.18039600004,348383.88941580005,365803.0838865901,384093.2380809196,403297.8999849656,423462.7949842139,444635.9347334246,466867.7314700958,490211.11804360064,514721.6739457807,540457.7576430698,567480.6455252233,595854.6778014846,625647.4116915587,656929.7822761367,689776.2713899435,724265.0849594409
234,295608.95100000006,310389.3985500001,325908.8684775001,342204.3119013751,359314.5274964439,377280.2538712661,396144.26656482945,415951.47989307094,436749.05388772447,458586.5065821107,481515.83191121626,505591.6235067771,530871.2046821159,557414.7649162218,585285.5031620329,614549.7783201346,645277.2672361413,677541.1305979484,711418.1871278458,746989.0964842383
235,312189.9260000002,327799.4223000002,344189.39341500023,361398.86308575026,379468.80624003784,398442.24655203975,418364.35887964175,439282.57682362385,461246.7056648051,484309.0409480453,508524.4929954476,533950.71764522,560648.253527481,588680.6662038551,618114.6995140479,649020.4344897504,681471.4562142378,715545.0290249498,751322.2804761973,788888.3945000073
236,372510.5600000001,391136.08800000016,410692.8924000001,431227.53702000016,452788.91387100023,475428.3595645503,499199.7775427778,524159.7664199167,550367.7547409126,577886.1424779582,606780.4496018561,637119.472081949,668975.4456860465,702424.2179703488,737545.4288688663,774422.7003123097,813143.835327925,853801.0270943214,896491.0784490375,941315.6323714895
237,372776.511,391415.33655,410986.1033775,431535.40854637505,453112.1789736938,475767.7879223786,499556.1773184975,524533.9861844224,550760.6854936435,578298.7197683257,607213.655756742,637574.3385445791,669453.0554718082,702925.7082453986,738071.9936576686,774975.5933405521,813724.3730075796,854410.5916579587,897131.1212408566,941987.6773028995
238,328821.48800000007,345262.5624000001,362525.69052000006,380651.9750460001,399684.5737983002,419668.8024882152,440652.242612626,462684.8547432573,485819.09748042014,510110.0523544412,535615.5549721633,562396.3327207714,590516.14935681,620041.9568246506,651044.0546658832,683596.2573991774,717776.0702691362,753664.8737825931,791348.1174717227,830915.523345309
239,276602.29299999995,290432.40764999995,304954.02803249995,320201.72943412495,336211.81590583123,353022.4067011228,370673.527036179,389207.203387988,408667.5635573874,429100.94173525675,450555.9888220196,473083.7882631206,496737.97767627664,521574.8765600905,547653.620388095,575036.3014074998,603788.1164778748,633977.5223017687,665676.398416857,698960.2183377
240,198576.61600000007,208505.4468000001,218930.7191400001,229877.2550970001,241371.11785185014,253439.67374444267,266111.6574316648,279417.24030324805,293388.10231841047,308057.507434331,323460.3828060475,339633.40194634994,356615.07204366743,374445.82564585085,393168.1169281434,412826.5227745506,433467.8489132781,455141.24135894206,477898.3034268891,501793.2185982337
241,198251.566,208164.1443,218572.351515,229500.96909075,240976.01754528753,253024.81842255194,265676.0593436795,278959.8623108635,292907.8554264067,307553.248197727,322930.9106076134,339077.4561379941,356031.32894489384,373832.8953921385,392524.5401617455,412150.7671698328,432758.3055283244,454396.2208047407,477116.0318449777,500971.83343722665
242,189985.03200000004,199484.28360000005,209458.49778000003,219931.42266900008,230927.99380245007,242474.39349257262,254598.11316720126,267328.01882556133,280694.4197668394,294729.1407551814,309465.59779294045,324938.8776825875,341185.8215667169,358245.1126450527,376157.3682773054,394965.2366911707,414713.49852572917,435449.1734520157,457221.6321246165,480082.7137308474
243,204679.38800000004,214913.35740000004,225659.02527000004,236941.97653350007,248789.07536017508,261228.52912818387,274289.95558459306,288004.4533638227,302404.6760320139,317524.9098336146,333401.1553252953,350071.21309156006,367574.77374613815,385953.512433445,405251.1880551173,425513.74745787325,446789.4348307668,469128.90657230525,492585.3519009205,517214.6194959666
244,205875.41600000006,216169.18680000005,226977.64614000006,238326.52844700008,250242.85486935012,262754.9976128176,275892.74749345856,289687.3848681315,304171.75411153806,319380.34181711497,335349.3589079707,352116.82685336925,369722.66819603776,388208.80160583963,407619.2416861317,428000.20377043827,449400.21395896014,471870.2246569082,495463.7358897536,520236.9226842414
245,228701.259,240136.32195,252143.1380475,264750.29494987504,277987.80969736876,291887.20018223725,306481.5601913491,321805.6382009166,337895.9201109624,354790.71611651056,372530.25192233606,391156.7645184529,410714.6027443756,431250.33288159437,452812.84952567413,475453.4920019579,499226.1666020557,524187.4749321586,550396.8486787665,577916.6911127049
246,227433.343,238805.01015000002,250745.2606575,263282.52369037503,276446.6498748938,290268.9823686385,304782.43148707045,320021.553061424,336022.6307144952,352823.76225021994,370464.95036273095,388988.1978808675,408437.6077749109,428859.4881636565,450302.46257183934,472817.5857004314,496458.4649854529,521281.3882347256,547345.4576464618,574712.730528785
247,248150.1230000001,260557.62915000014,273585.51060750015,287264.78613787517,301628.02544476895,316709.4267170074,332544.8980528578,349172.1429555007,366630.75010327576,384962.2876084395,404210.4019888615,424420.9220883046,445641.96819271985,467924.0666023559,491320.2699324737,515886.28342909744,541680.5976005523,568764.6274805799,597202.858854609,627063.0017973394
248,253537.1190000001,266213.9749500001,279524.67369750014,293500.90738237515,308175.9527514939,323584.7503890686,339763.9879085221,356752.1873039482,374589.79666914564,393319.2865026029,412985.2508277331,433634.5133691197,455316.2390375758,478082.05098945455,501986.1535389273,527085.4612158737,553439.7342766674,581111.7209905008,610167.3070400258,640675.6723920272
249,261595.11500000002,274674.87075000006,288408.61428750004,302829.045001875,317970.49725196883,333869.0221145673,350562.4732202957,368090.59688131046,386495.126725376,405819.8830616448,426110.87721472705,447416.4210754634,469787.24212923663,493276.6042356985,517940.43444748345,543837.4561698576,571029.3289783505,599580.7954272681,629559.8351986315,661037.8269585632
250,270160.1180000001,283668.12390000006,297851.5300950001,312744.1065997501,328381.3119297376,344800.3775262246,362040.3964025358,380142.4162226626,399149.5370337957,419107.01388548553,440062.36457975983,462065.48280874785,485168.7569491853,509427.19479664456,534898.5545364768,561643.4822633007,589725.6563764657,619211.939195289,650172.5361550534,682681.1629628063
251,271350.2590000001,284917.7719500001,299163.66054750007,314121.84357487515,329827.9357536189,346319.33254129987,363635.2991683649,381817.06412678317,400907.9173331223,420953.31319977844,442000.9788597674,464101.02780275577,487306.0791928936,511671.38315253827,537254.9523101653,564117.6999256735,592323.5849219571,621939.764168055,653036.7523764578,685688.5899952808
252,289475.55100000015,303949.32855000015,319146.79497750016,335104.1347263752,351859.341462694,369452.3085358287,387924.9239626202,407321.1701607512,427687.2286687888,449071.5901022282,471525.1696073396,495101.4280877066,519856.499492092,545849.3244666966,573141.7906900315,601798.8802245331,631888.8242357597,663483.2654475478,696657.4287199251,731490.3001559215
253,281645.50400000013,295727.77920000016,310514.1681600002,326039.8765680002,342341.8703964002,359458.9639162203,377431.9121120313,396303.50771763286,416118.68310351454,436924.61725869024,458770.8481216248,481709.390527706,505794.8600540914,531084.603056796,557638.8332096358,585520.7748701177,614796.8136136235,645536.6542943047,677813.4870090199,711704.161359471
254,293955.117,308652.87285000004,324085.5164925,340289.7923171251,357304.28193298134,375169.4960296305,393927.970831112,413624.36937266757,434305.587841301,456020.86723336607,478821.91059503437,502763.0061247861,527901.1564310255,554296.2142525767,582011.0249652056,611111.576213466,641667.1550241392,673750.5127753462,707438.0384141135,742809.9403348193
255,291995.11900000006,306594.8749500001,321924.6186975001,338020.8496323751,354921.8921139939,372667.98671969364,391301.3860556783,410866.45535846223,431409.77812638535,452980.26703270467,475629.28038433986,499410.7444035569,524381.2816237347,550600.3457049215,578130.3629901677,607036.8811396761,637388.7251966598,669258.1614564928,702721.0695293176,737857.1230057835
256,296845.085,311687.33925,327271.70621250005,343635.2915231251,360817.05609928136,378857.9089042455,397800.8043494577,417690.8445669306,438575.3867952772,460504.15613504103,483529.3639417931,507705.8321388828,533091.123745827,559745.6799331183,587732.9639297742,617119.6121262631,647975.5927325761,680374.372369205,714393.0909876652,750112.7455370487
257,299247.192,314209.5516,329920.02918,346416.030639,363736.8321709501,381923.67377949756,401019.8574684725,421070.8503418961,442124.39285899093,464230.61250194046,487442.1431270375,511814.2502833894,537404.9627975589,564275.2109374369,592488.9714843088,622113.4200585242,653219.0910614504,685880.045614523,720174.0478952491,756182.7502900118
258,294567.68,309296.064,324760.8672,340998.91056000005,358048.85608800006,375951.2988924001,394748.8638370201,414486.30702887115,435210.6223803147,456971.15349933045,479819.711174297,503810.69673301186,529001.2315696625,555451.2931481457,583223.857805553,612385.0506958306,643004.3032306221,675154.5183921533,708912.2443117609,744357.8565273491
259,294614.3980000001,309345.1179000001,324812.37379500014,341052.99248475017,358105.64210898767,376010.92421443714,394811.470425159,414552.04394641693,435279.6461437378,457043.6284509247,479895.8098734709,503890.6003671445,529085.1303855018,555539.3869047769,583316.3562500158,612482.1740625167,643106.2827656424,675261.5969039246,709024.6767491208,744475.9105865769
260,345375.43300000014,362644.20465000015,380776.4148825002,399815.2356266252,419805.9974079565,440796.29727835435,462836.1121422721,485977.9177493857,510276.813636855,535790.6543186978,562580.1870346327,590709.1963863643,620244.6562056825,651256.8890159668,683819.7334667651,718010.7201401035,753911.2561471085,791606.818954464,831187.1599021872,872746.5178972967
