Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
2457,8100.0920000000015,8505.096600000003,8930.351430000002,9376.869001500003,9845.712451575004,10337.998074153755,10854.897977861443,11397.642876754515,11967.525020592242,12565.901271621853,13194.196335202947,13853.906151963094,14546.60145956125,15273.931532539313,16037.62810916628,16839.509514624595,17681.484990355824,18565.559239873615,19493.837201867296,20468.529061960664
2458,35590.1,37369.605,39238.08525,41199.989512500004,43259.988988125006,45422.98843753126,47694.13785940783,50078.844752378216,52582.78698999713,55211.92633949699,57972.52265647184,60871.14878929543,63914.70622876021,67110.44154019823,70465.96361720814,73989.26179806855,77688.72488797197,81573.16113237057,85651.8191889891,89934.41014843858
2459,16588.13,17417.536500000002,18288.413325,19202.833991250005,20162.975690812505,21171.124475353132,22229.68069912079,23341.16473407683,24508.222970780673,25733.634119319708,27020.315825285692,28371.33161654998,29789.89819737748,31279.393107246353,32843.362762608675,34485.53090073911,36209.80744577606,38020.29781806487,39921.312708968115,41917.378344416524
2460,9600.09,10080.094500000001,10584.099225,11113.304186250001,11668.969395562503,12252.417865340629,12865.038758607661,13508.290696538044,14183.705231364946,14892.890492933195,15637.535017579854,16419.411768458845,17240.38235688179,18102.40147472588,19007.521548462177,19957.89762588529,20955.79250717955,22003.58213253853,23103.761239165455,24258.949301123732
2461,8500.01,8925.0105,9371.261025,9839.82407625,10331.815280062503,10848.406044065629,11390.82634626891,11960.367663582356,12558.386046761474,13186.305349099548,13845.620616554525,14537.901647382252,15264.796729751366,16028.036566238936,16829.438394550885,17670.91031427843,18554.45582999235,19482.178621491967,20456.287552566566,21479.101930194898
2462,8100.167999999998,8505.176399999998,8930.435219999998,9376.956981,9845.80483005,10338.0950715525,10854.999825130126,11397.749816386631,11967.637307205963,12566.019172566263,13194.320131194576,13854.036137754305,14546.737944642022,15274.074841874122,16037.77858396783,16839.667513166223,17681.650888824533,18565.733433265763,19494.020104929048,20468.721110175506
2463,7455.191999999998,7827.9515999999985,8219.349179999997,8630.316638999999,9061.83247095,9514.9240944975,9990.670299222376,10490.203814183495,11014.71400489267,11565.449705137304,12143.722190394168,12750.908299913877,13388.453714909572,14057.876400655052,14760.770220687806,15498.808731722198,16273.749168308304,17087.436626723724,17941.808458059906,18838.898880962908
2464,28594.075,30023.77875,31524.9676875,33101.216071875,34756.27687546876,36494.0907192422,38318.795255204306,40234.73501796453,42246.47176886275,44358.79535730589,46576.73512517119,48905.57188142975,51350.85047550124,53918.39299927631,56614.31264924013,59445.028281702136,62417.279695787234,65538.1436805766,68815.05086460544,72255.80340783572
2465,20556.059999999998,21583.862999999998,22663.056149999997,23796.2089575,24986.019405375002,26235.320375643754,27547.086394425944,28924.44071414724,30370.662749854604,31889.195887347334,33483.6556817147,35157.838465800436,36915.730389090466,38761.51690854499,40699.59275397224,42734.57239167086,44871.30101125439,47114.86606181712,49470.60936490797,51944.13983315338
2466,18311.074,19226.6277,20187.959085000002,21197.357039250004,22257.224891212503,23370.086135773134,24538.59044256179,25765.51996468988,27053.795962924374,28406.485761070595,29826.810049124124,31318.150551580333,32884.05807915935,34528.26098311732,36254.674032273186,38067.40773388685,39970.77812058119,41969.31702661025,44067.782877940765,46271.17202183781
2467,4240.034,4452.035699999999,4674.637485,4908.36935925,5153.787827212501,5411.477218573126,5682.051079501783,5966.153633476872,6264.461315150716,6577.684380908251,6906.568599953664,7251.897029951348,7614.491881448916,7995.216475521362,8394.97729929743,8814.726164262303,9255.462472475418,9718.235596099188,10204.147375904147,10714.354744699356
2468,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2469,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2470,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2471,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2472,3190.007000000001,3349.507350000001,3516.9827175000014,3692.8318533750016,3877.473446043752,4071.34711834594,4274.914474263237,4488.660197976399,4713.093207875219,4948.74786826898,5196.185261682429,5455.994524766551,5728.794251004879,6015.233963555123,6315.99566173288,6631.795444819524,6963.3852170605,7311.554477913525,7677.132201809201,8060.988811899663
2473,3700.022,3885.0231,4079.2742550000003,4283.23796775,4497.399866137501,4722.269859444376,4958.383352416595,5206.302520037425,5466.617646039296,5739.948528341261,6026.945954758325,6328.293252496241,6644.707915121054,6976.943310877106,7325.7904764209625,7692.080000242011,8076.684000254111,8480.518200266817,8904.544110280158,9349.771315794167
2474,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2475,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2476,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2477,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2478,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2479,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2480,4200.006,4410.006300000001,4630.506615,4862.031945750001,5105.133543037501,5360.390220189377,5628.409731198846,5909.830217758788,6205.321728646728,6515.587815079064,6841.367205833018,7183.435566124669,7542.607344430903,7919.7377116524485,8315.724597235072,8731.510827096827,9168.086368451666,9626.490686874251,10107.815221217963,10613.205982278863
2481,4264.146,4477.3533,4701.2209649999995,4936.28201325,5183.096113912501,5442.250919608126,5714.363465588533,6000.08163886796,6300.0857208113575,6615.090006851926,6945.844507194522,7293.136732554249,7657.793569181961,8040.68324764106,8442.717410023113,8864.85328052427,9308.095944550481,9773.500741778007,10262.175778866907,10775.284567810255
2482,4660.268,4893.2814,5137.945470000001,5394.8427435,5664.584880675001,5947.8141247087515,6245.20483094419,6557.465072491399,6885.338326115969,7229.605242421768,7591.085504542856,7970.639779769999,8369.1717687585,8787.630357196425,9227.011875056247,9688.36246880906,10172.780592249512,10681.419621861989,11215.49060295509,11776.265133102845
2483,18488.165,19412.57325,20383.2019125,21402.362008125005,22472.480108531254,23596.10411395782,24775.90931965571,26014.7047856385,27315.440024920423,28681.212026166446,30115.27262747477,31621.036258848508,33202.08807179094,34862.192475380485,36605.302099149514,38435.56720410699,40357.34556431234,42375.21284252796,44493.97348465435,46718.67215888708
2484,30328.125,31844.53125,33436.7578125,35108.59570312501,36864.02548828126,38707.226762695325,40642.58810083009,42674.717505871595,44808.45338116518,47048.876050223436,49401.31985273461,51871.38584537134,54464.95513763991,57188.20289452191,60047.61303924801,63049.99369121042,66202.49337577094,69512.61804455948,72988.24894678745,76637.66139412684
2485,15575.147,16353.90435,17171.5995675,18030.179545875002,18931.688523168756,19878.272949327195,20872.186596793556,21915.795926633233,23011.585722964894,24162.16500911314,25370.273259568796,26638.78692254724,27970.726268674603,29369.262582108335,30837.725711213752,32379.611996774445,33998.59259661316,35698.52222644383,37483.448337766014,39357.62075465432
2486,18125.215000000004,19031.475750000005,19983.049537500006,20982.202014375005,22031.31211509376,23132.87772084845,24289.52160689087,25503.997687235416,26779.197571597186,28118.15745017705,29524.0653226859,31000.268588820196,32550.28201826121,34177.79611917427,35886.68592513299,37681.02022138964,39565.071232459115,41543.32479408208,43620.49103378618,45801.5155854755
2487,8808.242999999999,9248.655149999999,9711.0879075,10196.642302875,10706.47441801875,11241.798138919688,11803.888045865673,12394.082448158957,13013.786570566906,13664.475899095252,14347.699694050014,15065.084678752515,15818.338912690142,16609.25585832465,17439.718651240884,18311.70458380293,19227.289812993073,20188.654303642732,21198.087018824866,22257.991369766114
2488,25654.218,26936.928900000003,28283.775345000002,29697.964112250003,31182.862317862506,32742.005433755636,34379.10570544342,36098.06099071559,37902.96404025137,39798.11224226394,41788.01785437713,43877.418747095995,46071.2896844508,48374.854168673344,50793.59687710701,53333.27672096237,55999.94055701048,58799.93758486101,61739.93446410406,64826.931187309274
2489,54986.22999999999,57735.54149999999,60622.31857499999,63653.434503749995,66836.1062289375,70177.91154038438,73686.8071174036,77371.14747327378,81239.70484693747,85301.69008928436,89566.77459374856,94045.113323436,98747.36898960781,103684.7374390882,108868.97431104262,114312.42302659477,120028.04417792449,126029.44638682072,132330.91870616176,138947.46464146988
2490,15081.272000000003,15835.335600000004,16627.102380000004,17458.457499000004,18331.380373950007,19247.949392647508,20210.346862279886,21220.86420539388,22281.907415663572,23396.002786446752,24565.80292576909,25794.093072057545,27083.797725660428,28437.98761194345,29859.886992540625,31352.881342167657,32920.52540927604,34566.551679739845,36294.879263726834,38109.62322691318
2491,8100.079999999999,8505.083999999999,8930.338199999998,9376.85511,9845.6978655,10337.982758775002,10854.881896713752,11397.62599154944,11967.507291126913,12565.882655683257,13194.176788467421,13853.885627890793,14546.579909285334,15273.908904749602,16037.604349987083,16839.484567486437,17681.45879586076,18565.531735653796,19493.808322436485,20468.498738558315
2492,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
2493,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
2494,6120.005999999999,6426.0063,6747.3066149999995,7084.67194575,7438.905543037501,7810.8508201893765,8201.393361198845,8611.463029258788,9042.036180721727,9494.137989757814,9968.844889245705,10467.28713370799,10990.651490393391,11540.18406491306,12117.193268158715,12723.052931566652,13359.205578144984,14027.165857052234,14728.524149904844,15464.95035740009
2495,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
2496,3175.010000000001,3333.7605000000012,3500.448525000001,3675.4709512500017,3859.244498812502,4052.206723753128,4254.817059940784,4467.557912937823,4690.935808584714,4925.482599013951,5171.756728964648,5430.344565412881,5701.861793683525,5986.954883367702,6286.302627536087,6600.617758912892,6930.648646858536,7277.181079201464,7641.040133161537,8023.092139819615
2497,4100.0199999999995,4305.021,4520.27205,4746.2856525,4983.599935125,5232.779931881251,5494.418928475314,5769.13987489908,6057.596868644034,6360.476712076235,6678.500547680047,7012.42557506405,7363.046853817253,7731.199196508116,8117.759156333523,8523.647114150199,8949.829469857708,9397.320943350594,9867.186990518125,10360.546340044031
