period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
2995,scenario_1,229.851,0.0,67.72263299612071,0.0,162.1283670038793,0.0,0.0,0.0,229.851,0.0
2996,scenario_1,184.674,0.0,67.72263299612071,0.0,116.9513670038793,0.0,0.0,0.0,184.674,0.0
2997,scenario_1,132.515,0.0,67.72263299612071,0.0,64.79236700387928,0.0,0.0,0.0,132.515,0.0
2998,scenario_1,7.24,0.0,0.0,0.0,7.24,0.0,0.0,0.0,7.24,0.0
2999,scenario_1,36.783,0.0,0.0,0.0,36.783,0.0,0.0,0.0,36.783,0.0
3000,scenario_1,19.067,0.0,0.0,0.0,19.067,0.0,0.0,0.0,19.067,0.0
3001,scenario_1,29.041,0.0,0.0,0.0,29.041,0.0,0.0,0.0,29.041,0.0
3002,scenario_1,44.793,0.0,13.033532037757208,0.0,31.75946796224279,0.0,0.0,0.0,44.793,0.0
3003,scenario_1,45.458,0.0,0.0,0.0,45.458,0.0,0.0,0.0,45.458,0.0
3004,scenario_1,6.678,0.0,0.0,0.0,6.678,0.0,0.0,0.0,6.678,0.0
3005,scenario_1,74.184,0.0,42.4245320377572,0.0,31.75946796224279,0.0,0.0,0.0,74.184,0.0
3006,scenario_1,152.752,8.481765485286946,67.72263299612071,0.0,76.54760151859234,0.0,0.0,0.0,152.752,0.0
3007,scenario_1,165.685,32.876733051536334,67.72263299612071,0.0,65.08563395234295,0.0,0.0,0.0,165.685,0.0
3008,scenario_1,195.252,83.9687589009917,67.72263299612071,0.0,43.5606081028876,0.0,0.0,0.0,195.252,0.0
3009,scenario_1,163.437,218.10151333116565,0.0,0.0,0.0,0.0,54.66451333116564,0.0,163.437,0.0
3010,scenario_1,149.002,232.73417745082102,0.0,0.0,0.0,0.0,83.73217745082101,0.0,149.002,0.0
3011,scenario_1,132.128,187.90815477158185,0.0,0.0,0.0,0.0,55.78015477158186,0.0,132.128,0.0
3012,scenario_1,140.371,203.46165517801984,0.0,0.0,0.0,0.0,63.09065517801983,0.0,140.371,0.0
3013,scenario_1,120.386,144.29072971874493,0.0,0.0,0.0,0.0,23.90472971874493,0.0,120.386,0.0
3014,scenario_1,129.319,175.49125296699722,0.0,0.0,0.0,0.0,46.172252966997235,0.0,129.319,0.0
3015,scenario_1,17.068,166.56345740529994,0.0,0.0,0.0,0.0,149.49545740529993,0.0,17.068000000000012,1.0658141036401503e-14
3016,scenario_1,172.651,107.40692001300602,18.31376018649881,0.0,46.930319800495184,0.0,0.0,0.0,172.651,0.0
3017,scenario_1,21.373,22.567683059665097,0.0,0.0,0.0,0.0,1.1946830596650955,0.0,21.373,0.0
3018,scenario_1,230.977,0.0,67.72263299612071,0.0,163.25436700387928,0.0,0.0,0.0,230.97699999999998,-2.842170943040401e-14
3019,scenario_1,233.377,0.0,67.72263299612071,0.0,165.65436700387932,0.0,0.0,0.0,233.377,0.0
3020,scenario_1,167.657,0.0,67.72263299612071,0.0,99.9343670038793,0.0,0.0,0.0,167.657,0.0
3021,scenario_1,125.948,0.0,67.72263299612071,0.0,58.225367003879285,0.0,0.0,0.0,125.948,0.0
3022,scenario_1,80.442,0.0,48.6825320377572,0.0,31.75946796224279,0.0,0.0,0.0,80.442,0.0
3023,scenario_1,5.12,0.0,0.0,0.0,5.12,0.0,0.0,0.0,5.12,0.0
3024,scenario_1,16.989,0.0,0.0,0.0,16.989,0.0,0.0,0.0,16.989,0.0
3025,scenario_1,21.192,0.0,0.0,0.0,21.192,0.0,0.0,0.0,21.192,0.0
3026,scenario_1,33.299,0.0,0.0,0.0,33.299,0.0,0.0,0.0,33.299,0.0
3027,scenario_1,55.216,0.0,23.45653203775721,0.0,31.75946796224279,0.0,0.0,0.0,55.216,0.0
3028,scenario_1,60.218,0.0,0.0,0.0,60.218,0.0,0.0,0.0,60.218,0.0
3029,scenario_1,85.678,0.0,53.9185320377572,0.0,31.75946796224279,0.0,0.0,0.0,85.678,0.0
3030,scenario_1,111.711,32.03503113314908,47.91650090460812,0.0,31.75946796224279,0.0,0.0,0.0,111.711,0.0
3031,scenario_1,200.612,103.8386794017233,65.01385263603392,0.0,31.75946796224279,0.0,0.0,0.0,200.612,0.0
3032,scenario_1,221.434,241.90657015119493,0.0,0.0,0.0,0.0,20.47257015119493,0.0,221.434,0.0
3033,scenario_1,208.645,395.3121403023898,0.0,0.0,0.0,0.0,186.6671403023898,0.0,208.645,0.0
3034,scenario_1,131.668,384.08870059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,131.668,0.0
3035,scenario_1,108.498,360.91870059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,108.49799999999999,-1.4210854715202004e-14
3036,scenario_1,115.899,368.31970059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,115.899,0.0
3037,scenario_1,106.738,359.15870059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,106.738,0.0
3038,scenario_1,105.916,280.7021094580855,0.0,0.0,0.0,0.0,174.7861094580855,0.0,105.916,0.0
3039,scenario_1,112.513,273.63225784425293,0.0,0.0,0.0,0.0,161.11925784425293,0.0,112.513,0.0
3040,scenario_1,141.899,151.2473601040481,0.0,0.0,0.0,0.0,9.348360104048112,0.0,141.899,0.0
3041,scenario_1,220.513,30.08544805722647,0.0,0.0,190.42755194277353,0.0,0.0,0.0,220.513,0.0
3042,scenario_1,264.674,0.0,43.652310927077764,0.0,221.02168907292221,0.0,0.0,0.0,264.674,0.0
3043,scenario_1,289.257,0.0,67.72263299612071,0.0,221.5343670038793,0.0,0.0,0.0,289.257,0.0
3044,scenario_1,225.675,0.0,67.72263299612071,0.0,157.95236700387932,0.0,0.0,0.0,225.675,0.0
3045,scenario_1,158.132,0.0,0.0,0.0,158.132,0.0,0.0,0.0,158.132,0.0
3046,scenario_1,5.069,0.0,0.0,0.0,5.069,0.0,0.0,0.0,5.069,0.0
3047,scenario_1,27.093,0.0,0.0,0.0,27.093,0.0,0.0,0.0,27.093,0.0
3048,scenario_1,35.308,0.0,0.0,0.0,35.308,0.0,0.0,0.0,35.308,0.0
3049,scenario_1,44.664,0.0,0.0,0.0,44.664,0.0,0.0,0.0,44.664,0.0
3050,scenario_1,4.653,0.0,0.0,0.0,4.653,0.0,0.0,0.0,4.653,0.0
3051,scenario_1,48.337,0.0,0.0,0.0,48.337,0.0,0.0,0.0,48.337,0.0
3052,scenario_1,65.868,0.0,0.0,0.0,65.868,0.0,0.0,0.0,65.868,0.0
3053,scenario_1,82.475,0.0,0.0,0.0,82.475,0.0,0.0,0.0,82.475,0.0
3054,scenario_1,137.188,31.07103064542351,0.0,0.0,106.11696935457648,0.0,0.0,0.0,137.188,0.0
3055,scenario_1,224.283,148.9596574540725,0.0,0.0,75.32334254592749,0.0,0.0,0.0,224.283,0.0
3056,scenario_1,302.077,286.57432409364327,0.0,0.0,15.502675906356728,0.0,0.0,0.0,302.077,0.0
3057,scenario_1,232.228,391.182765078849,0.0,0.0,0.0,0.0,158.954765078849,0.0,232.228,0.0
3058,scenario_1,141.749,358.83591218222125,0.0,0.0,0.0,0.0,217.08691218222125,0.0,141.749,0.0
3059,scenario_1,103.479,355.89970059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,103.47899999999998,-1.4210854715202004e-14
3060,scenario_1,103.114,355.5347005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,103.11399999999998,-2.842170943040401e-14
3061,scenario_1,107.826,360.2467005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,107.82599999999996,-2.842170943040401e-14
3062,scenario_1,107.379,359.79970059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,107.37900000000002,1.4210854715202004e-14
3063,scenario_1,107.235,285.0348009266786,0.0,0.0,0.0,0.0,177.79980092667859,0.0,107.23500000000001,1.4210854715202004e-14
3064,scenario_1,173.785,151.02434506584297,0.0,0.0,22.76065493415703,0.0,0.0,0.0,173.785,0.0
3065,scenario_1,187.583,30.193358559583803,67.72263299612071,0.0,89.66700844429549,0.0,0.0,0.0,187.583,0.0
3066,scenario_1,242.136,0.0,67.72263299612071,0.0,174.41336700387927,0.0,0.0,0.0,242.13599999999997,-2.842170943040401e-14
3067,scenario_1,266.662,0.0,67.72263299612071,0.0,198.93936700387928,0.0,0.0,0.0,266.662,0.0
3068,scenario_1,24.979,0.0,0.0,0.0,24.979,0.0,0.0,0.0,24.979,0.0
3069,scenario_1,172.913,0.0,67.72263299612071,0.0,105.1903670038793,0.0,0.0,0.0,172.913,0.0
3070,scenario_1,84.129,0.0,0.0,0.0,84.129,0.0,0.0,0.0,84.129,0.0
3071,scenario_1,40.585,0.0,0.0,0.0,40.585,0.0,0.0,0.0,40.585,0.0
3072,scenario_1,22.822,0.0,0.0,0.0,22.822,0.0,0.0,0.0,22.822,0.0
3073,scenario_1,41.208,0.0,0.0,0.0,41.208,0.0,0.0,0.0,41.208,0.0
3074,scenario_1,45.709,0.0,0.0,0.0,45.709,0.0,0.0,0.0,45.709,0.0
3075,scenario_1,50.291,0.0,0.0,0.0,50.291,0.0,0.0,0.0,50.291,0.0
3076,scenario_1,54.743,0.0,0.0,0.0,54.743,0.0,0.0,0.0,54.743,0.0
3077,scenario_1,70.637,0.0,0.0,0.0,70.637,0.0,0.0,0.0,70.637,0.0
3078,scenario_1,123.531,1.1870155259307429,43.34729400912935,0.0,78.99669046493992,0.0,0.0,0.0,123.531,0.0
3079,scenario_1,197.734,24.898549910583643,67.72263299612071,0.0,105.11281709329565,0.0,0.0,0.0,197.73399999999998,-2.842170943040401e-14
3080,scenario_1,26.029,48.307934888636,0.0,0.0,0.0,0.0,22.278934888635998,0.0,26.029,0.0
3081,scenario_1,234.512,109.81692123231996,42.78413468747745,0.0,81.9109440802026,0.0,0.0,0.0,234.512,0.0
3082,scenario_1,172.533,190.29657389042427,0.0,0.0,0.0,0.0,17.763573890424283,0.0,172.533,0.0
3083,scenario_1,114.621,306.21403552267924,0.0,0.0,0.0,0.0,191.59303552267926,0.0,114.62099999999998,-1.4210854715202004e-14
3084,scenario_1,105.762,444.8134850430824,0.0,0.0,0.0,0.0,339.0514850430824,0.0,105.762,0.0
3085,scenario_1,101.576,440.6274850430824,0.0,0.0,0.0,0.0,339.0514850430824,0.0,101.57600000000002,2.842170943040401e-14
3086,scenario_1,98.913,386.5498075109738,0.0,0.0,0.0,0.0,287.63680751097377,0.0,98.91300000000001,1.4210854715202004e-14
3087,scenario_1,117.993,287.2937274426922,0.0,0.0,0.0,0.0,169.30072744269222,0.0,117.993,0.0
3088,scenario_1,157.529,153.31204771581855,0.0,0.0,4.2169522841814455,0.0,0.0,0.0,157.529,0.0
3089,scenario_1,200.932,28.71858169403349,67.72263299612071,0.0,104.4907853098458,0.0,0.0,0.0,200.93200000000002,2.842170943040401e-14
3090,scenario_1,303.812,0.0,67.72263299612071,0.0,236.08936700387932,0.0,0.0,0.0,303.812,0.0
3091,scenario_1,291.887,0.0,67.72263299612071,0.0,224.1643670038793,0.0,0.0,0.0,291.887,0.0
3092,scenario_1,235.792,0.0,67.72263299612071,0.0,168.06936700387928,0.0,0.0,0.0,235.79199999999997,-2.842170943040401e-14
3093,scenario_1,148.584,0.0,67.72263299612071,0.0,80.8613670038793,0.0,0.0,0.0,148.584,0.0
3094,scenario_1,76.667,0.0,0.0,0.0,76.667,0.0,0.0,0.0,76.667,0.0
3095,scenario_1,42.457,0.0,0.0,0.0,42.457,0.0,0.0,0.0,42.457,0.0
3096,scenario_1,36.378,0.0,0.0,0.0,36.378,0.0,0.0,0.0,36.378,0.0
3097,scenario_1,42.784,0.0,0.0,0.0,42.784,0.0,0.0,0.0,42.784,0.0
3098,scenario_1,56.663,0.0,0.0,0.0,56.663,0.0,0.0,0.0,56.663,0.0
3099,scenario_1,48.841,0.0,0.0,0.0,48.841,0.0,0.0,0.0,48.841,0.0
3100,scenario_1,52.692,0.0,0.0,0.0,52.692,0.0,0.0,0.0,52.692,0.0
3101,scenario_1,71.346,0.0,0.0,0.0,71.346,0.0,0.0,0.0,71.346,0.0
3102,scenario_1,11.875,30.157388392131356,0.0,0.0,0.0,0.0,18.282388392131356,0.0,11.875,0.0
3103,scenario_1,213.997,128.80197561372134,0.0,0.0,85.19502438627867,0.0,0.0,0.0,213.997,0.0
3104,scenario_1,301.759,140.49947406925702,67.72263299612071,0.0,93.53689293462229,0.0,0.0,0.0,301.759,0.0
3105,scenario_1,214.479,175.05961095756786,0.0,0.0,39.41938904243216,0.0,0.0,0.0,214.479,0.0
3106,scenario_1,136.784,462.49002503657937,0.0,0.0,0.0,0.0,325.7060250365794,0.0,136.784,0.0
3107,scenario_1,124.911,433.6491447732076,0.0,0.0,0.0,0.0,308.7381447732076,0.0,124.911,0.0
3108,scenario_1,100.155,439.20648504308235,0.0,0.0,0.0,0.0,339.0514850430824,0.0,100.15499999999997,-2.842170943040401e-14
3109,scenario_1,105.697,297.4660907982442,0.0,0.0,0.0,0.0,191.76909079824418,0.0,105.697,0.0
3110,scenario_1,115.498,316.64538408388876,0.0,0.0,0.0,0.0,201.14738408388877,0.0,115.49799999999999,-1.4210854715202004e-14
3111,scenario_1,120.854,297.02725475532435,0.0,0.0,0.0,0.0,176.17325475532436,0.0,120.85399999999998,-1.4210854715202004e-14
3112,scenario_1,174.611,158.11766208746545,0.0,0.0,16.493337912534543,0.0,0.0,0.0,174.611,0.0
3113,scenario_1,196.739,30.883985774670787,0.0,0.0,165.85501422532923,0.0,0.0,0.0,196.739,0.0
3114,scenario_1,254.272,0.0,67.72263299612071,0.0,186.5493670038793,0.0,0.0,0.0,254.272,0.0
3115,scenario_1,262.862,0.0,29.744845908530408,0.0,233.11715409146962,0.0,0.0,0.0,262.862,0.0
3116,scenario_1,218.899,0.0,49.230868640013966,0.0,169.66813135998603,0.0,0.0,0.0,218.899,0.0
3117,scenario_1,164.378,0.0,0.0,0.0,164.378,0.0,0.0,0.0,164.378,0.0
3118,scenario_1,7.744,0.0,0.0,0.0,7.744,0.0,0.0,0.0,7.744,0.0
3119,scenario_1,44.974,0.0,0.0,0.0,44.974,0.0,0.0,0.0,44.974,0.0
3120,scenario_1,35.437,0.0,0.0,0.0,35.437,0.0,0.0,0.0,35.437,0.0
3121,scenario_1,3.818,0.0,0.0,0.0,3.818,0.0,0.0,0.0,3.818,0.0
3122,scenario_1,44.601,0.0,0.0,0.0,44.601,0.0,0.0,0.0,44.601,0.0
3123,scenario_1,47.346,0.0,0.0,0.0,47.346,0.0,0.0,0.0,47.346,0.0
3124,scenario_1,52.969,0.0,0.0,0.0,52.969,0.0,0.0,0.0,52.969,0.0
3125,scenario_1,80.945,0.0,0.0,0.0,80.945,0.0,0.0,0.0,80.945,0.0
3126,scenario_1,134.296,31.40915021947651,0.0,0.0,102.88684978052348,0.0,0.0,0.0,134.296,0.0
3127,scenario_1,224.826,146.65756673711593,0.0,0.0,78.16843326288407,0.0,0.0,0.0,224.826,0.0
3128,scenario_1,267.416,283.0924118842465,0.0,0.0,0.0,0.0,15.676411884246477,0.0,267.416,0.0
3129,scenario_1,215.043,359.73764469192,0.0,0.0,0.0,0.0,144.69464469192002,0.0,215.043,0.0
3130,scenario_1,135.187,387.60770059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,135.187,0.0
3131,scenario_1,97.598,350.01870059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,97.59800000000001,1.4210854715202004e-14
3132,scenario_1,104.517,356.93770059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,104.517,0.0
3133,scenario_1,101.938,319.47277029380797,0.0,0.0,0.0,0.0,217.53477029380798,0.0,101.93799999999999,-1.4210854715202004e-14
3134,scenario_1,125.795,378.21570059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,125.79500000000002,1.4210854715202004e-14
3135,scenario_1,138.646,288.3368622988132,0.0,0.0,0.0,0.0,149.6908622988132,0.0,138.646,0.0
3136,scenario_1,130.835,155.7652131360754,0.0,0.0,0.0,0.0,24.930213136075395,0.0,130.835,0.0
3137,scenario_1,176.627,33.41628556332304,67.72263299612071,0.0,75.48808144055626,0.0,0.0,0.0,176.627,0.0
3138,scenario_1,299.583,0.0,67.72263299612071,0.0,231.86036700387933,0.0,0.0,0.0,299.583,0.0
3139,scenario_1,307.611,0.0,67.72263299612071,0.0,239.8883670038793,0.0,0.0,0.0,307.611,0.0
3140,scenario_1,24.488,0.0,0.0,0.0,24.488,0.0,0.0,0.0,24.488,0.0
3141,scenario_1,170.469,0.0,67.72263299612071,0.0,102.74636700387929,0.0,0.0,0.0,170.469,0.0
3142,scenario_1,58.787,0.0,0.0,0.0,58.787,0.0,0.0,0.0,58.787,0.0
3143,scenario_1,31.648,0.0,0.0,0.0,31.648,0.0,0.0,0.0,31.648,0.0
3144,scenario_1,37.615,0.0,0.0,0.0,37.615,0.0,0.0,0.0,37.615,0.0
3145,scenario_1,42.227,0.0,0.0,0.0,42.227,0.0,0.0,0.0,42.227,0.0
3146,scenario_1,48.005,0.0,0.0,0.0,48.005,0.0,0.0,0.0,48.005,0.0
3147,scenario_1,48.302,0.0,0.0,0.0,48.302,0.0,0.0,0.0,48.302,0.0
3148,scenario_1,53.907,0.0,0.0,0.0,53.907,0.0,0.0,0.0,53.907,0.0
3149,scenario_1,75.543,0.0,0.0,0.0,75.543,0.0,0.0,0.0,75.543,0.0
3150,scenario_1,127.955,5.611346122581693,51.635891097175275,0.0,70.70776278024303,0.0,0.0,0.0,127.955,0.0
3151,scenario_1,161.649,29.43798504308242,53.21432449197766,0.0,78.99669046493992,0.0,0.0,0.0,161.649,0.0
3152,scenario_1,182.071,123.72298796943585,0.0,0.0,58.34801203056415,0.0,0.0,0.0,182.071,0.0
3153,scenario_1,149.146,47.54536733864412,22.60394219641595,0.0,78.99669046493992,0.0,0.0,0.0,149.146,0.0
3154,scenario_1,171.314,210.92186790765726,0.0,0.0,0.0,0.0,39.607867907657266,0.0,171.314,0.0
3155,scenario_1,160.178,393.50643789627696,0.0,0.0,0.0,0.0,233.32843789627697,0.0,160.178,0.0
3156,scenario_1,147.435,440.6705214599252,0.0,0.0,0.0,0.0,293.2355214599252,0.0,147.435,0.0
3157,scenario_1,152.598,400.254441310356,0.0,0.0,0.0,0.0,247.656441310356,0.0,152.598,0.0
3158,scenario_1,128.984,395.1250954316371,0.0,0.0,0.0,0.0,266.14109543163704,0.0,128.98400000000004,2.842170943040401e-14
3159,scenario_1,149.562,287.65342911721666,0.0,0.0,0.0,0.0,138.09142911721665,0.0,149.562,0.0
3160,scenario_1,159.023,157.24718403511622,0.0,0.0,1.7758159648837761,0.0,0.0,0.0,159.023,0.0
3161,scenario_1,192.291,32.39473280767355,67.72263299612071,0.0,92.17363419620573,0.0,0.0,0.0,192.291,0.0
3162,scenario_1,215.527,0.0,67.72263299612071,0.0,147.8043670038793,0.0,0.0,0.0,215.527,0.0
3163,scenario_1,238.297,0.0,67.72263299612071,0.0,170.57436700387927,0.0,0.0,0.0,238.29699999999997,-2.842170943040401e-14
3164,scenario_1,205.647,0.0,67.72263299612071,0.0,137.9243670038793,0.0,0.0,0.0,205.647,0.0
3165,scenario_1,131.542,0.0,67.72263299612071,0.0,63.81936700387929,0.0,0.0,0.0,131.542,0.0
3166,scenario_1,84.103,0.0,5.106309535060078,0.0,78.99669046493992,0.0,0.0,0.0,84.103,0.0
3167,scenario_1,47.999,0.0,0.0,0.0,47.999,0.0,0.0,0.0,47.999,0.0
3168,scenario_1,3.733,0.0,0.0,0.0,3.733,0.0,0.0,0.0,3.733,0.0
3169,scenario_1,50.493,0.0,0.0,0.0,50.493,0.0,0.0,0.0,50.493,0.0
3170,scenario_1,55.595,0.0,0.0,0.0,55.595,0.0,0.0,0.0,55.595,0.0
3171,scenario_1,51.898,0.0,0.0,0.0,51.898,0.0,0.0,0.0,51.898,0.0
3172,scenario_1,49.235,0.0,0.0,0.0,49.235,0.0,0.0,0.0,49.235,0.0
3173,scenario_1,76.407,0.0,0.0,0.0,76.407,0.0,0.0,0.0,76.407,0.0
3174,scenario_1,148.146,8.381049016420095,60.76826051863998,0.0,78.99669046493992,0.0,0.0,0.0,148.146,0.0
3175,scenario_1,174.037,19.53180092667859,67.72263299612071,0.0,86.78256607720071,0.0,0.0,0.0,174.037,0.0
3176,scenario_1,193.457,72.2280962445131,67.72263299612071,0.0,53.50627075936619,0.0,0.0,0.0,193.457,0.0
3177,scenario_1,198.437,274.50992993009265,0.0,0.0,0.0,0.0,76.07292993009264,0.0,198.437,0.0
3178,scenario_1,156.314,437.09508681515194,0.0,0.0,0.0,0.0,280.781086815152,0.0,156.31399999999996,-2.842170943040401e-14
3179,scenario_1,119.841,372.26170059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,119.84100000000001,1.4210854715202004e-14
3180,scenario_1,135.849,406.83484221028914,0.0,0.0,0.0,0.0,270.98584221028915,0.0,135.849,0.0
3181,scenario_1,124.462,439.8647897089904,0.0,0.0,0.0,0.0,315.4027897089904,0.0,124.46199999999999,-1.4210854715202004e-14
3182,scenario_1,126.718,375.33430929930097,0.0,0.0,0.0,0.0,248.61630929930095,0.0,126.71800000000002,1.4210854715202004e-14
3183,scenario_1,153.244,276.12139343196225,0.0,0.0,0.0,0.0,122.87739343196225,0.0,153.244,0.0
3184,scenario_1,173.829,150.52076272150867,0.0,0.0,23.308237278491333,0.0,0.0,0.0,173.829,0.0
3185,scenario_1,211.516,32.11416550154446,22.707156376884726,0.0,156.6946781215708,0.0,0.0,0.0,211.516,0.0
3186,scenario_1,245.201,0.0,12.083845908530378,0.0,233.11715409146962,0.0,0.0,0.0,245.201,0.0
3187,scenario_1,249.566,0.0,16.448845908530387,0.0,233.11715409146962,0.0,0.0,0.0,249.566,0.0
3188,scenario_1,202.152,0.0,28.82561091906385,0.0,173.32638908093614,0.0,0.0,0.0,202.152,0.0
3189,scenario_1,148.485,0.0,0.0,0.0,148.485,0.0,0.0,0.0,148.485,0.0
3190,scenario_1,89.644,0.0,0.0,0.0,89.644,0.0,0.0,0.0,89.644,0.0
3191,scenario_1,2.886,0.0,0.0,0.0,2.886,0.0,0.0,0.0,2.886,0.0
3192,scenario_1,21.274,0.0,0.0,0.0,21.274,0.0,0.0,0.0,21.274,0.0
3193,scenario_1,31.244,0.0,0.0,0.0,31.244,0.0,0.0,0.0,31.244,0.0
3194,scenario_1,39.125,0.0,0.0,0.0,39.125,0.0,0.0,0.0,39.125,0.0
3195,scenario_1,43.719,0.0,0.0,0.0,43.719,0.0,0.0,0.0,43.719,0.0
3196,scenario_1,68.092,0.0,0.0,0.0,68.092,0.0,0.0,0.0,68.092,0.0
3197,scenario_1,87.942,0.0,0.0,0.0,87.942,0.0,0.0,0.0,87.942,0.0
3198,scenario_1,107.991,31.91273256381076,0.0,0.0,76.07826743618924,0.0,0.0,0.0,107.991,0.0
3199,scenario_1,20.243,122.42086790765728,0.0,0.0,0.0,0.0,102.17786790765729,0.0,20.242999999999995,-3.552713678800501e-15
3200,scenario_1,266.855,138.6865776296537,0.0,0.0,128.16842237034632,0.0,0.0,0.0,266.855,0.0
3201,scenario_1,211.582,330.9974808974151,0.0,0.0,0.0,0.0,119.41548089741508,0.0,211.582,0.0
3202,scenario_1,173.335,270.3373905056088,0.0,0.0,0.0,0.0,97.00239050560882,0.0,173.335,0.0
3203,scenario_1,115.393,379.12766302521595,0.0,0.0,0.0,0.0,263.734663025216,0.0,115.39299999999997,-2.842170943040401e-14
3204,scenario_1,102.742,441.7934850430825,0.0,0.0,0.0,0.0,339.0514850430825,0.0,102.74200000000002,1.4210854715202004e-14
3205,scenario_1,104.952,444.0034850430824,0.0,0.0,0.0,0.0,339.0514850430824,0.0,104.952,0.0
3206,scenario_1,132.224,368.83809705738906,0.0,0.0,0.0,0.0,236.61409705738907,0.0,132.224,0.0
3207,scenario_1,109.864,271.00643562022435,0.0,0.0,0.0,0.0,161.14243562022435,0.0,109.864,0.0
3208,scenario_1,127.744,138.84484636644447,0.0,0.0,0.0,0.0,11.100846366444472,0.0,127.744,0.0
3209,scenario_1,160.438,27.373297431311983,0.0,0.0,133.064702568688,0.0,0.0,0.0,160.438,0.0
3210,scenario_1,262.574,0.0,32.89773009106639,0.0,229.67626990893362,0.0,0.0,0.0,262.574,0.0
3211,scenario_1,292.004,0.0,58.886845908530404,0.0,233.11715409146962,0.0,0.0,0.0,292.004,0.0
3212,scenario_1,264.095,0.0,30.977845908530412,0.0,233.11715409146962,0.0,0.0,0.0,264.095,0.0
3213,scenario_1,142.394,0.0,0.0,0.0,142.394,0.0,0.0,0.0,142.394,0.0
3214,scenario_1,57.156,0.0,0.0,0.0,57.156,0.0,0.0,0.0,57.156,0.0
3215,scenario_1,24.346,0.0,0.0,0.0,24.346,0.0,0.0,0.0,24.346,0.0
3216,scenario_1,18.323,0.0,0.0,0.0,18.323,0.0,0.0,0.0,18.323,0.0
3217,scenario_1,40.414,0.0,0.0,0.0,40.414,0.0,0.0,0.0,40.414,0.0
3218,scenario_1,42.357,0.0,0.0,0.0,42.357,0.0,0.0,0.0,42.357,0.0
3219,scenario_1,53.662,0.0,0.0,0.0,53.662,0.0,0.0,0.0,53.662,0.0
3220,scenario_1,6.008,0.0,0.0,0.0,6.008,0.0,0.0,0.0,6.008,0.0
3221,scenario_1,73.066,0.0,0.0,0.0,73.066,0.0,0.0,0.0,73.066,0.0
3222,scenario_1,131.529,33.308375060965695,0.0,0.0,98.22062493903431,0.0,0.0,0.0,131.529,0.0
3223,scenario_1,208.162,134.80899357827997,0.0,0.0,73.35300642172004,0.0,0.0,0.0,208.162,0.0
3224,scenario_1,248.047,273.23658600227606,0.0,0.0,0.0,0.0,25.18958600227606,0.0,248.047,0.0
3225,scenario_1,216.615,379.68669956104696,0.0,0.0,0.0,0.0,163.07169956104696,0.0,216.615,0.0
3226,scenario_1,135.559,387.9797005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,135.55900000000003,2.842170943040401e-14
3227,scenario_1,121.303,373.72370059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,121.303,0.0
3228,scenario_1,102.573,354.9937005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,102.57299999999998,-1.4210854715202004e-14
3229,scenario_1,98.827,305.0318788581558,0.0,0.0,0.0,0.0,206.20487885815578,0.0,98.827,0.0
3230,scenario_1,107.887,360.30770059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,107.887,0.0
3231,scenario_1,129.809,288.113847260608,0.0,0.0,0.0,0.0,158.304847260608,0.0,129.809,0.0
3232,scenario_1,160.335,19.39511429035929,45.312912033489155,0.0,95.62697367615156,0.0,0.0,0.0,160.335,0.0
3233,scenario_1,203.249,11.424125182897088,67.72263299612071,0.0,124.1022418209822,0.0,0.0,0.0,203.249,0.0
3234,scenario_1,267.931,0.0,67.72263299612071,0.0,200.2083670038793,0.0,0.0,0.0,267.931,0.0
3235,scenario_1,283.921,0.0,67.72263299612071,0.0,216.1983670038793,0.0,0.0,0.0,283.921,0.0
3236,scenario_1,234.299,0.0,67.72263299612071,0.0,166.57636700387928,0.0,0.0,0.0,234.29899999999998,-2.842170943040401e-14
3237,scenario_1,159.366,0.0,2.671321878429211,0.0,156.6946781215708,0.0,0.0,0.0,159.366,0.0
3238,scenario_1,82.135,0.0,0.0,0.0,82.135,0.0,0.0,0.0,82.135,0.0
3239,scenario_1,41.716,0.0,0.0,0.0,41.716,0.0,0.0,0.0,41.716,0.0
3240,scenario_1,40.081,0.0,0.0,0.0,40.081,0.0,0.0,0.0,40.081,0.0
3241,scenario_1,39.073,0.0,0.0,0.0,39.073,0.0,0.0,0.0,39.073,0.0
