period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
1621,scenario_1,106.052,357.0438294708222,0.0,250.99182947082215,0.0,1012.4150906176125,0.0,0.0,0.0,0.0,0.0,0.0,357.0438294708222,240.23153528195746,0.0,10.76029418886468,0.0
1622,scenario_1,114.605,281.3297664452608,0.0,166.72476644526083,0.0,1252.64662589957,0.0,0.0,0.0,0.0,0.0,0.0,281.3297664452608,161.04945539546415,0.0,5.675311049796689,0.0
1623,scenario_1,115.486,326.6235085351975,0.0,211.13750853519753,0.0,1413.696081295034,0.0,0.0,0.0,0.0,0.0,0.0,326.6235085351975,202.78217000398027,0.0,8.355338531217258,0.0
1624,scenario_1,14.188,190.0519767517477,0.0,175.8639767517477,0.0,1616.4782512990143,0.0,0.0,0.0,0.0,0.0,0.0,190.0519767517477,169.63717228751003,0.0,6.226804464237695,0.0
1625,scenario_1,187.271,48.897845634856125,0.0,0.0,138.37315436514388,1786.1154235865245,0.0,0.0,0.0,0.0,0.0,0.0,48.897845634856125,0.0,142.0613740308125,0.0,3.6882196656686124
1626,scenario_1,232.931,0.0,0.0,0.0,232.931,1644.054049555712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.37803651020258,0.0,8.447036510202567
1627,scenario_1,264.707,0.0,0.0,0.0,264.707,1402.6760130455095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.00174250812154,0.0,10.29474250812154
1628,scenario_1,216.869,0.0,0.0,0.0,216.869,1127.6742705373879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.45385079302676,0.0,7.5848507930267655
1629,scenario_1,144.271,0.0,0.0,0.0,144.271,903.220419744361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.17378991278952,0.0,3.9027899127895336
1630,scenario_1,6.036,0.0,0.0,0.0,6.036,755.0466298315715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103183847796544,0.0,0.06718384779654446
1631,scenario_1,43.612,0.0,0.0,0.0,43.612,748.943445983775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3328127620671,0.0,0.7208127620670945
1632,scenario_1,16.775,0.0,0.0,0.0,16.775,704.6106332217079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96690202244936,0.0,0.19190202244936136
1633,scenario_1,21.276,0.0,0.0,0.0,21.276,687.6437311992585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54555599380353,0.0,0.26955599380352896
1634,scenario_1,24.646,0.0,0.0,0.0,24.646,666.0981752054549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.973697269845196,0.0,0.3276972698451963
1635,scenario_1,48.662,0.0,0.0,0.0,48.662,641.1244779356098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49801748828056,0.0,0.8360174882805593
1636,scenario_1,56.013,0.0,0.0,0.0,56.013,591.6264604473292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01671450657663,0.0,1.0037145065766344
1637,scenario_1,70.582,0.0,0.0,0.0,70.582,534.6097459407526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91807443849821,0.0,1.3360744384982117
1638,scenario_1,12.473,3.568240611282718,0.0,0.0,8.904759388717283,462.6916715022544,0.0,0.0,0.0,0.0,0.0,0.0,3.568240611282718,0.0,9.003874034084484,0.0,0.09911464536720216
1639,scenario_1,185.909,108.64429377337017,0.0,0.0,77.26470622662983,453.6877974681699,0.0,0.0,0.0,0.0,0.0,0.0,108.64429377337017,0.0,78.75323201982188,0.0,1.4885257931920546
1640,scenario_1,254.719,256.61836863924566,0.0,1.8993686392456652,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,256.61836863924566,1.8708021349114101,0.0,0.02856650433425506,0.0
1641,scenario_1,192.382,362.6038676427329,0.0,170.2218676427329,0.0,376.8053675832594,0.0,0.0,0.0,0.0,0.0,0.0,362.6038676427329,164.33552870153613,0.0,5.886338941196746,0.0
1642,scenario_1,149.944,316.6687664452608,0.0,166.72476644526083,0.0,541.1408962847955,0.0,0.0,0.0,0.0,0.0,0.0,316.6687664452608,161.04945539546415,0.0,5.675311049796689,0.0
1643,scenario_1,140.983,307.70776644526086,0.0,166.72476644526083,0.0,702.1903516802597,0.0,0.0,0.0,0.0,0.0,0.0,307.70776644526086,161.04945539546415,0.0,5.675311049796689,0.0
1644,scenario_1,146.254,398.6747005978874,0.0,252.42070059788745,0.0,863.2398070757239,0.0,0.0,0.0,0.0,0.0,0.0,398.6747005978874,241.5741830931962,0.0,10.846517504691223,0.0
1645,scenario_1,17.721,270.14170059788745,0.0,252.42070059788745,0.0,1104.81399016892,0.0,0.0,0.0,0.0,0.0,0.0,270.14170059788745,241.5741830931962,0.0,10.846517504691223,0.0
1646,scenario_1,14.46,181.18476644526083,0.0,166.72476644526083,0.0,1346.3881732621162,0.0,0.0,0.0,0.0,0.0,0.0,181.18476644526083,161.04945539546415,0.0,5.675311049796689,0.0
1647,scenario_1,147.836,327.83930019509023,0.0,180.00330019509022,0.0,1507.4376286575803,0.0,0.0,0.0,0.0,0.0,0.0,327.83930019509023,173.5267137975465,0.0,6.47658639754372,0.0
1648,scenario_1,21.047,190.84332043570151,0.0,169.79632043570152,0.0,1680.9643424551268,0.0,0.0,0.0,0.0,0.0,0.0,190.84332043570151,163.93566057118002,0.0,5.860659864521489,0.0
1649,scenario_1,22.07,52.39414591123395,0.0,30.32414591123395,0.0,1844.9000030263069,0.0,0.0,0.0,0.0,0.0,0.0,52.39414591123395,29.7728242154336,0.0,0.5513216958003466,0.0
1650,scenario_1,248.554,0.0,0.0,0.0,248.554,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.90905491500223,0.0,9.355054915002208
1651,scenario_1,255.954,0.0,0.0,0.0,255.954,1616.763772326738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7395438761291,0.0,9.785543876129125
1652,scenario_1,171.089,0.0,0.0,0.0,171.089,1351.024228450609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.2164443596867,0.0,5.127444359686694
1653,scenario_1,120.581,0.0,0.0,0.0,120.581,1174.8077840909223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.62192111034865,0.0,3.040921110348652
1654,scenario_1,72.028,0.0,0.0,0.0,72.028,1051.1858629805736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3970617719843,0.0,1.3690617719842852
1655,scenario_1,38.071,0.0,0.0,0.0,38.071,977.7888012085892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.66540694267129,0.0,0.594406942671291
1656,scenario_1,33.955,0.0,0.0,0.0,33.955,939.1233942659179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.455509387603044,0.0,0.5005093876030493
1657,scenario_1,38.257,0.0,0.0,0.0,38.257,904.6678848783149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.85565012664667,0.0,0.598650126646678
1658,scenario_1,49.213,0.0,0.0,0.0,49.213,865.8122347516683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.061587350487216,0.0,0.8485873504872166
1659,scenario_1,51.347,0.0,0.0,0.0,51.347,815.750647401181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24426990211881,0.0,0.8972699021188073
1660,scenario_1,55.162,0.0,0.0,0.0,55.162,763.5063774990622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14630079924839,0.0,0.984300799248385
1661,scenario_1,95.339,0.0,0.0,0.0,95.339,707.3600766998138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4615888051054,0.0,2.1225888051053947
1662,scenario_1,125.568,5.510629653714843,0.0,0.0,120.05737034628515,609.8984878947084,0.0,0.0,0.0,0.0,0.0,0.0,5.510629653714843,0.0,123.07924122182715,0.0,3.0218708755419925
1663,scenario_1,187.051,126.41355649487886,0.0,0.0,60.63744350512113,486.81924667288126,0.0,0.0,0.0,0.0,0.0,0.0,126.41355649487886,0.0,61.746654595439765,0.0,1.1092110903186372
1664,scenario_1,206.562,184.33991416029917,0.0,0.0,22.22208583970084,425.0725920774415,0.0,0.0,0.0,0.0,0.0,0.0,184.33991416029917,0.0,22.507964278004415,0.0,0.2858784383035762
1665,scenario_1,184.219,324.5300447894651,0.0,140.3110447894651,0.0,402.5646277994371,0.0,0.0,0.0,0.0,0.0,0.0,324.5300447894651,135.76886791425147,0.0,4.542176875213621,0.0
1666,scenario_1,14.038,219.1777761422271,0.0,205.13977614222708,0.0,538.3334957136885,0.0,0.0,0.0,0.0,0.0,0.0,219.1777761422271,197.14636274517102,0.0,7.993413397056056,0.0
1667,scenario_1,121.241,373.66170059788743,0.0,252.42070059788745,0.0,735.4798584588596,0.0,0.0,0.0,0.0,0.0,0.0,373.66170059788743,241.5741830931962,0.0,10.846517504691223,0.0
1668,scenario_1,117.669,370.08970059788743,0.0,252.42070059788745,0.0,977.0540415520558,0.0,0.0,0.0,0.0,0.0,0.0,370.08970059788743,241.5741830931962,0.0,10.846517504691223,0.0
1669,scenario_1,112.567,364.98770059788745,0.0,252.42070059788745,0.0,1218.628224645252,0.0,0.0,0.0,0.0,0.0,0.0,364.98770059788745,241.5741830931962,0.0,10.846517504691223,0.0
1670,scenario_1,134.949,387.36970059788746,0.0,252.42070059788745,0.0,1460.202407738448,0.0,0.0,0.0,0.0,0.0,0.0,387.36970059788746,241.5741830931962,0.0,10.846517504691223,0.0
1671,scenario_1,132.685,293.35110364168423,0.0,160.66610364168423,0.0,1701.7765908316444,0.0,0.0,0.0,0.0,0.0,0.0,293.35110364168423,155.2507059037817,0.0,5.415397737902547,0.0
1672,scenario_1,177.439,154.33360047146803,0.0,0.0,23.10539952853196,1857.027296735426,0.0,0.0,0.0,0.0,0.0,0.0,154.33360047146803,0.0,23.40651742826394,0.0,0.3011178997319779
1673,scenario_1,193.129,42.27933482360592,0.0,0.0,150.84966517639407,1833.6207793071621,0.0,0.0,0.0,0.0,0.0,0.0,42.27933482360592,0.0,154.99179431574495,0.0,4.142129139350881
1674,scenario_1,230.416,0.0,0.0,0.0,230.416,1678.6289849914172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.7280348243168,0.0,8.312034824316802
1675,scenario_1,22.107,0.0,0.0,0.0,22.107,1439.9009501671003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.39089290786603,0.0,0.2838929078660291
1676,scenario_1,177.286,0.0,0.0,0.0,177.286,1417.5100572592344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.74609066085333,0.0,5.460090660853328
1677,scenario_1,135.907,0.0,0.0,0.0,135.907,1234.763966598381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5054982005221,0.0,3.5984982005220996
1678,scenario_1,76.291,0.0,0.0,0.0,76.291,1095.258468397859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75731281116211,0.0,1.4663128111621069
1679,scenario_1,34.393,0.0,0.0,0.0,34.393,1017.5011555866968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.903501401480575,0.0,0.5105014014805737
1680,scenario_1,17.722,0.0,0.0,0.0,17.722,982.5976541852162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.930240238595196,0.0,0.20824023859519492
1681,scenario_1,23.892,0.0,0.0,0.0,23.892,964.6674139466211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.20668880630353,0.0,0.31468880630352947
1682,scenario_1,21.392,0.0,0.0,0.0,21.392,940.4607251403175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66355729588686,0.0,0.2715572958868623
1683,scenario_1,4.081,0.0,0.0,0.0,4.081,918.7971678444306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126423671778943,0.0,0.04542367177894268
1684,scenario_1,47.333,0.0,0.0,0.0,47.333,914.6707441726517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1386992543919,0.0,0.8056992543919069
1685,scenario_1,71.402,0.0,0.0,0.0,71.402,866.5320449182598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75678094849724,0.0,1.3547809484972302
1686,scenario_1,137.319,5.150927979190375,0.0,0.0,132.1680720208096,793.7752639697625,0.0,0.0,0.0,0.0,0.0,0.0,5.150927979190375,0.0,135.6305438228582,0.0,3.462471802048585
1687,scenario_1,204.352,78.11281563973337,0.0,0.0,126.23918436026663,658.1447201469043,0.0,0.0,0.0,0.0,0.0,0.0,78.11281563973337,0.0,129.48595657144148,0.0,3.2467722111748545
1688,scenario_1,268.232,217.63390115428385,0.0,0.0,50.59809884571618,528.6587635754629,0.0,0.0,0.0,0.0,0.0,0.0,217.63390115428385,0.0,51.47828420279732,0.0,0.880185357081141
1689,scenario_1,215.931,333.8031539587059,0.0,117.87215395870587,0.0,477.18047937266556,0.0,0.0,0.0,0.0,0.0,0.0,333.8031539587059,114.29259319535291,0.0,3.579560763352957,0.0
1690,scenario_1,139.619,306.3437664452608,0.0,166.72476644526083,0.0,591.4730725680184,0.0,0.0,0.0,0.0,0.0,0.0,306.3437664452608,161.04945539546415,0.0,5.675311049796689,0.0
1691,scenario_1,95.491,347.91170059788743,0.0,252.42070059788745,0.0,752.5225279634826,0.0,0.0,0.0,0.0,0.0,0.0,347.91170059788743,241.5741830931962,0.0,10.846517504691223,0.0
1692,scenario_1,102.691,355.1117005978874,0.0,252.42070059788745,0.0,994.0967110566788,0.0,0.0,0.0,0.0,0.0,0.0,355.1117005978874,241.5741830931962,0.0,10.846517504691223,0.0
1693,scenario_1,136.476,388.89670059788745,0.0,252.42070059788745,0.0,1235.670894149875,0.0,0.0,0.0,0.0,0.0,0.0,388.89670059788745,241.5741830931962,0.0,10.846517504691223,0.0
1694,scenario_1,13.402,265.82270059788743,0.0,252.42070059788745,0.0,1477.2450772430711,0.0,0.0,0.0,0.0,0.0,0.0,265.82270059788743,241.5741830931962,0.0,10.846517504691223,0.0
1695,scenario_1,136.055,297.3509862623963,0.0,161.2959862623963,0.0,1718.8192603362675,0.0,0.0,0.0,0.0,0.0,0.0,297.3509862623963,155.85356690547295,0.0,5.442419356923362,0.0
1696,scenario_1,172.213,165.04551633880672,0.0,0.0,7.167483661193273,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,165.04551633880672,0.0,7.247261515960972,0.0,0.07977785476769851
1697,scenario_1,187.053,36.36583929442367,67.72263299612071,0.0,82.96452770945562,1867.4255657257795,0.0,19.349323713177345,0.0,0.0,0.0,0.0,36.36583929442367,0.0,84.63691931684514,0.0,1.6723916073895078
1698,scenario_1,262.907,0.0,67.72263299612071,0.0,195.1843670038793,1782.7886464089343,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,201.6052169967906,0.0,6.420849992911313
1699,scenario_1,307.504,0.0,67.72263299612071,0.0,239.78136700387932,1581.1834294121436,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,248.62608115336158,0.0,8.844714149482247
1700,scenario_1,253.309,0.0,67.72263299612071,0.0,185.58636700387927,1332.557348258782,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,191.49200976771243,0.0,5.905642763833155
1701,scenario_1,153.377,0.0,67.72263299612071,0.0,85.6543670038793,1141.0653384910695,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,87.4246179853272,0.0,1.770250981447902
1702,scenario_1,66.804,0.0,0.0,0.0,66.804,1053.6407205057424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0538876156003,0.0,1.2498876156002972
1703,scenario_1,42.064,0.0,0.0,0.0,42.064,985.5868328901421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.74949852123968,0.0,0.6854985212396801
1704,scenario_1,36.107,0.0,0.0,0.0,36.107,942.8373343689024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65660256994194,0.0,0.5496025699419357
1705,scenario_1,49.729,0.0,0.0,0.0,49.729,906.1807317989604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58935876409635,0.0,0.8603587640963546
1706,scenario_1,45.283,0.0,0.0,0.0,45.283,855.5913730348641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.04193297939436,0.0,0.7589329793943618
1707,scenario_1,47.102,0.0,0.0,0.0,47.102,809.5494400554697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90242949364828,0.0,0.8004294936482811
1708,scenario_1,5.256,0.0,0.0,0.0,5.256,761.6470105618215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314502038439138,0.0,0.058502038439138135
1709,scenario_1,68.432,0.0,0.0,0.0,68.432,756.3325085233823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71902688179347,0.0,1.2870268817934696
1710,scenario_1,141.122,5.086181677775971,0.0,0.0,136.03581832222403,686.6134816415888,0.0,0.0,0.0,0.0,0.0,0.0,5.086181677775971,0.0,139.63900307796385,0.0,3.6031847557398144
1711,scenario_1,218.863,98.88918436026661,6.996244767059807,0.0,112.97757087267358,546.974478563625,0.0,1.998927076302802,0.0,0.0,0.0,0.0,98.88918436026661,0.0,115.74187069317787,0.0,2.7642998205042897
1712,scenario_1,263.851,208.54064282230533,0.0,0.0,55.31035717769467,431.2326078704471,0.0,0.0,0.0,0.0,0.0,0.0,208.54064282230533,0.0,56.298042422099115,0.0,0.9876852444044478
1713,scenario_1,220.949,273.20061583482357,0.0,52.25161583482355,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,273.20061583482357,51.0756544569219,0.0,1.1759613779016476,0.0
1714,scenario_1,134.116,366.0252299626077,0.0,231.90922996260767,0.0,426.0102199052699,0.0,0.0,0.0,0.0,0.0,0.0,366.0252299626077,222.3004497017818,0.0,9.608780260825876,0.0
1715,scenario_1,125.473,410.6785958380751,0.0,285.2055958380751,0.0,648.3106696070516,0.0,0.0,0.0,0.0,0.0,0.0,410.6785958380751,272.04827817062124,0.0,13.15731766745386,0.0
1716,scenario_1,84.725,412.6575500444633,0.0,327.93255004446326,0.0,920.3589477776729,0.0,0.0,0.0,0.0,0.0,0.0,412.6575500444633,311.763679281868,0.0,16.168870762595255,0.0
1717,scenario_1,88.056,394.0316023410827,0.0,305.9756023410827,0.0,1232.122627059541,0.0,0.0,0.0,0.0,0.0,0.0,394.0316023410827,291.3543381197018,0.0,14.621264221380882,0.0
1718,scenario_1,101.968,338.450499593562,0.0,236.48249959356195,0.0,1523.4769651792428,0.0,0.0,0.0,0.0,0.0,0.0,338.450499593562,226.5977514975125,0.0,9.884748096049469,0.0
1719,scenario_1,119.756,248.39558835961628,0.0,128.63958835961628,0.0,1750.0747166767553,0.0,0.0,0.0,0.0,0.0,0.0,248.39558835961628,124.59811056498516,0.0,4.041477794631123,0.0
1720,scenario_1,154.937,129.14728922126486,0.0,0.0,25.789710778735156,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,129.14728922126486,0.0,26.13714003792702,0.0,0.3474292591918643
1721,scenario_1,186.106,33.373121362380104,67.72263299612071,0.0,85.01024564149917,1848.5356872038133,0.0,19.349323713177345,0.0,0.0,0.0,0.0,33.373121362380104,0.0,86.75706276447424,0.0,1.74681712297508
1722,scenario_1,240.952,0.0,67.72263299612071,0.0,173.2293670038793,1761.778624439339,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,178.4717032736805,0.0,5.242336269801195
1723,scenario_1,252.456,0.0,67.72263299612071,0.0,184.73336700387927,1583.3069211656584,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,190.59322191957702,0.0,5.8598549156977455
1724,scenario_1,224.964,0.0,67.72263299612071,0.0,157.2413670038793,1392.7136992460814,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,161.6254897731073,0.0,4.384122769227995
1725,scenario_1,143.917,0.0,0.0,0.0,143.917,1231.088209472974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.80691099526888,0.0,3.8899109952688895
1726,scenario_1,73.025,0.0,0.0,0.0,73.025,1083.2812984777051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41680615060505,0.0,1.3918061506050428
1727,scenario_1,33.402,0.0,0.0,0.0,33.402,1008.8644923271002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88989389976225,0.0,0.4878938997622482
1728,scenario_1,37.145,0.0,0.0,0.0,37.145,974.9745984273379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.718282274062645,0.0,0.573282274062644
1729,scenario_1,42.231,0.0,0.0,0.0,42.231,937.2563161532753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9203082616907,0.0,0.6893082616906995
1730,scenario_1,46.666,0.0,0.0,0.0,46.666,894.3360078915846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4564831054049,0.0,0.7904831054049007
1731,scenario_1,59.195,0.0,0.0,0.0,59.195,846.8795247861797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27130489049965,0.0,1.076304890499653
1732,scenario_1,59.443,0.0,0.0,0.0,59.443,786.60821989568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5249624691335,0.0,1.0819624691335024
1733,scenario_1,87.065,0.0,0.0,0.0,87.065,726.0832574265465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.88657139390253,0.0,1.8215713939025304
1734,scenario_1,157.783,0.0,1.0883218784291842,0.0,156.6946781215708,637.196686032644,0.0,0.31094910812262405,0.0,0.0,0.0,0.0,0.0,0.0,161.04945539546415,0.0,4.354777273893343
1735,scenario_1,218.255,112.70892269549665,6.587678706151209,0.0,98.95839859835213,476.14723063717986,0.0,1.8821939160432026,0.0,0.0,0.0,0.0,112.70892269549665,0.0,101.21266518883186,0.0,2.2542665904797285
1736,scenario_1,26.598,235.48229824418792,0.0,208.8842982441879,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,235.48229824418792,200.6649266723873,0.0,8.21937157180059,0.0
1737,scenario_1,203.963,358.7160919362705,0.0,154.75309193627052,0.0,575.5994921207352,0.0,0.0,0.0,0.0,0.0,0.0,358.7160919362705,149.5913591580214,0.0,5.161732778249131,0.0
1738,scenario_1,148.438,315.1627664452608,0.0,166.72476644526083,0.0,725.1908512787567,0.0,0.0,0.0,0.0,0.0,0.0,315.1627664452608,161.04945539546415,0.0,5.675311049796689,0.0
1739,scenario_1,127.395,294.11976644526084,0.0,166.72476644526083,0.0,886.2403066742208,0.0,0.0,0.0,0.0,0.0,0.0,294.11976644526084,161.04945539546415,0.0,5.675311049796689,0.0
1740,scenario_1,92.393,296.9551516557548,0.0,204.56215165575475,0.0,1047.289762069685,0.0,0.0,0.0,0.0,0.0,0.0,296.9551516557548,196.60359423526847,0.0,7.958557420486258,0.0
1741,scenario_1,98.493,265.21776644526085,0.0,166.72476644526083,0.0,1243.8933563049534,0.0,0.0,0.0,0.0,0.0,0.0,265.21776644526085,161.04945539546415,0.0,5.675311049796689,0.0
1742,scenario_1,113.896,280.6207664452608,0.0,166.72476644526083,0.0,1404.9428117004175,0.0,0.0,0.0,0.0,0.0,0.0,280.6207664452608,161.04945539546415,0.0,5.675311049796689,0.0
1743,scenario_1,157.689,312.7462179320436,0.0,155.05721793204359,0.0,1565.9922670958815,0.0,0.0,0.0,0.0,0.0,0.0,312.7462179320436,149.88243831534888,0.0,5.174779616694706,0.0
1744,scenario_1,13.687,178.05952292310192,0.0,164.3725229231019,0.0,1715.8747054112305,0.0,0.0,0.0,0.0,0.0,0.0,178.05952292310192,158.79812183050979,0.0,5.5744010925921135,0.0
1745,scenario_1,163.557,45.113784018858716,0.0,0.0,118.44321598114126,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,45.113784018858716,0.0,121.40636210828134,0.0,2.9631461271400807
1746,scenario_1,262.646,0.0,67.72263299612071,0.0,194.92336700387932,1753.266465133459,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,201.33020688147604,0.0,6.406839877596728
1747,scenario_1,269.068,0.0,67.72263299612071,0.0,201.3453670038793,1551.936258251983,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,208.09693086825868,0.0,6.751563864379381
1748,scenario_1,250.102,0.0,67.72263299612071,0.0,182.37936700387928,1343.8393273837244,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,188.11286248873205,0.0,5.733495484852781
1749,scenario_1,180.679,0.0,14.79272145464924,0.0,165.88627854535076,1155.7264648949922,0.0,4.226491844185497,0.0,0.0,0.0,0.0,0.0,0.0,170.7344480869175,0.0,4.848169541566741
1750,scenario_1,87.086,0.0,0.0,0.0,87.086,984.9920168080747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.90833539748427,0.0,1.8223353974842633
1751,scenario_1,42.723,0.0,0.0,0.0,42.723,896.0836814105904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42353216769011,0.0,0.7005321676901104
1752,scenario_1,17.256,0.0,0.0,0.0,17.256,852.6601492429003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45620052505353,0.0,0.2002005250535281
1753,scenario_1,24.835,0.0,0.0,0.0,24.835,835.2039487178467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.165958012032696,0.0,0.3309580120326963
1754,scenario_1,49.791,0.0,0.0,0.0,49.791,810.0379907058141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65277315875481,0.0,0.861773158754817
1755,scenario_1,57.187,0.0,0.0,0.0,57.187,759.3852175470593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21749675381913,0.0,1.0304967538191308
1756,scenario_1,60.498,0.0,0.0,0.0,60.498,701.1677207932402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60402999114443,0.0,1.1060299911444342
1757,scenario_1,68.801,0.0,0.0,0.0,68.801,639.5636908020957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09644481129303,0.0,1.295444811293028
1758,scenario_1,101.464,3.4891062428873356,0.0,0.0,97.97489375711267,569.4672459908027,0.0,0.0,0.0,0.0,0.0,0.0,3.4891062428873356,0.0,100.1933793370515,0.0,2.218485579938831
1759,scenario_1,202.913,110.58668281580229,0.0,0.0,92.32631718419772,469.27386665375116,0.0,0.0,0.0,0.0,0.0,0.0,110.58668281580229,0.0,94.33930120540317,0.0,2.012984021205448
1760,scenario_1,244.027,257.6543094618761,0.0,13.62730946187611,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,257.6543094618761,13.422354727569491,0.0,0.20495473430661854,0.0
1761,scenario_1,216.003,386.3052103722972,0.0,170.30221037229722,0.0,388.3569201759175,0.0,0.0,0.0,0.0,0.0,0.0,386.3052103722972,164.41102325661197,0.0,5.891187115685246,0.0
1762,scenario_1,162.795,389.2573342626644,0.0,226.46233426266443,0.0,552.7679434325295,0.0,0.0,0.0,0.0,0.0,0.0,389.2573342626644,217.18223963297385,0.0,9.280094629690591,0.0
1763,scenario_1,106.124,358.5447005978874,0.0,252.42070059788745,0.0,769.9501830655033,0.0,0.0,0.0,0.0,0.0,0.0,358.5447005978874,241.5741830931962,0.0,10.846517504691223,0.0
