Periods,Solar PV
7909,584.5082284573728
7910,538.1994109936165
7911,451.23836307469185
7912,335.830953426532
7913,208.17456176649637
7914,85.93496376113157
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,96.51342490838371
7928,250.5016522020573
7929,410.0351166864772
7930,552.6925709861587
7931,659.1063806554101
7932,715.7857822599494
7933,715.8855000294634
7934,659.6694578256938
7935,554.0861595146239
7936,412.72372598469514
7937,254.2241349921364
7938,100.40520371106501
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,98.16285241957192
7952,259.79786877486936
7953,427.3174423948974
7954,577.2200821259937
7955,689.1533454756101
7956,749.391315882714
7957,750.5944099868569
7958,692.7281591632077
7959,582.4947610651597
7960,433.8748629266303
7961,266.8565182952074
7962,104.4016314768192
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,95.98456578542658
7976,251.95644812453932
7977,413.52146185602606
7978,557.9217503263633
7979,665.5475496248008
7980,722.9024687069945
7981,723.707387983314
7982,668.0862182442254
7983,562.3004975575462
7984,419.67450931484984
7985,259.3152976153615
7986,103.18340421611445
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.0
7999,78.89801831360215
8000,193.95594925960356
8001,315.297319026983
8002,425.99947394377693
8003,510.3280315217415
8004,556.5422041995588
8005,558.3281152681823
8006,515.3591194009056
8007,433.33883892588733
8008,323.6944089607788
8009,202.19092943555538
8010,85.94282704200947
8011,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,88.59099836131898
8024,226.56906947448903
8025,371.1467075708303
8026,501.8979799760807
8027,600.3333484490527
8028,653.629277061668
8029,655.528895485909
8030,605.710843630856
8031,510.181202253311
8032,381.42412712609365
8033,237.45840109196857
8034,98.44563205997018
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,91.68536319783915
8048,239.52025892518148
8049,393.90436556271914
8050,533.1895376077252
8051,637.8759819592402
8052,694.6381371436889
8053,696.877287532864
8054,644.2092174557323
8055,542.8428930761141
8056,405.94313545037204
8057,252.4189812047115
8058,103.59956569917725
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,85.03102543628843
8072,216.10117436273424
8073,353.5249269077775
8074,477.97309423107026
8075,572.2872017128533
8076,623.9860612022095
8077,626.49249186206
8078,579.5168520504324
8079,488.74015800410444
8080,366.44775372392587
8081,229.57292098899705
8082,97.24342187298078
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,87.59370789175017
8096,227.01779734775224
8097,373.390874309879
8098,506.08667234179416
8099,606.5157300209651
8100,661.3559438783818
8101,663.8041200066629
8102,613.7171647305133
8103,517.5498971433497
8104,388.05686782671177
8105,243.02987268243993
8106,102.23339223897281
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,95.56063085700478
8120,268.6255311433536
8121,447.7037992187685
8122,607.7553783897172
8123,727.3665907019036
8124,792.4211399953716
8125,795.994505941627
8126,737.7543601160311
8127,623.8521023572712
8128,467.9405471329729
8129,290.49894913139
8130,115.80494221868439
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,95.5575536326096
8144,277.8979392759993
8145,466.1441312798154
8146,633.8930101376152
8147,758.9253019985513
8148,826.6819871264732
8149,830.3381823700264
8150,769.668723515568
8151,651.2003549751189
8152,489.00126255267963
8153,303.387088507664
8154,119.34467580850647
8155,0.0
8156,0.0
8157,0.0
8158,0.0
8159,0.0
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,93.66066455408367
8168,267.53293309374845
8169,447.6251414075215
8170,608.6348250902588
8171,729.2974141471766
8172,795.377301700898
8173,799.877043822125
8174,742.2093169562461
8175,628.4512107495198
8176,472.6141046875256
8177,294.6064287662029
8178,118.58143901639804
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,88.37267718083709
8192,240.33367219181136
8193,399.41110399723965
8194,543.4762238052097
8195,652.7899627055677
8196,713.4999185904153
8197,718.5866164152727
8198,667.3187241976327
8199,565.5301805371363
8200,426.0144428668029
8201,267.70781550777195
8202,112.59837621409879
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,91.36880976161689
8216,263.07516845396333
8217,441.5100300334402
8218,601.618302533491
8219,721.9552645655631
8220,788.2968037433649
8221,793.4155521859194
8222,736.8798938781249
8223,624.6583362812742
8224,470.5453118239042
8225,294.52618666641104
8226,120.45831479625065
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,87.468000301914
8240,242.69503273880568
8241,405.0936393406385
8242,551.9592771712314
8243,663.2115195903509
8244,725.0277566035495
8245,730.5762347326033
8246,678.9410300774891
8247,575.996502317379
8248,434.6748848268916
8249,273.86288593501195
8250,115.8400692176196
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,69.32977048458349
8264,164.26429238590066
8265,269.8129733672153
8266,367.5660917183115
8267,443.5511891701337
8268,486.9755365761404
8269,491.5978155590178
8270,456.62161418912
8271,386.8971730112457
8272,292.4126011258351
8273,186.9070208306479
8274,89.1993887362507
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.0
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,80.51160193587279
8288,215.41919276427933
8289,358.37637405171887
8290,489.38289278662484
8291,589.9299402808563
8292,646.576362064007
8293,652.185403010247
8294,606.0653475889534
8295,514.0181123159139
8296,388.41894395765934
8297,246.76424105783187
8298,108.73836136769596
8299,0.0
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,66.37470101793569
8312,154.64126428985642
8313,254.55802538918624
8314,347.49136469637864
8315,419.8684738748313
8316,461.1938272758828
8317,465.671480231806
8318,432.7584174467052
8319,367.1459888823911
8320,278.2010831794708
8321,178.73310480507095
8322,88.31165141894155
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,79.7491994618227
8336,217.46847095717834
8337,363.72446453581784
8338,498.2195811073523
8339,601.9272041164849
8340,660.6828525828688
8341,667.2261524445427
8342,620.8766225868897
8343,527.4698728341605
8344,399.45214999652495
8345,254.5512949870745
8346,112.94325136082213
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,79.32700976115305
8360,218.6151116947253
8361,366.9435243851757
8362,503.70902643591404
8363,609.1413322706609
8364,668.7925885153545
8365,675.4497811988525
8366,628.5618087439095
8367,534.2181271062115
8368,405.03459496369817
8369,258.63580924812356
8370,115.13016115791642
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,79.8417090572539
8384,224.36480518237636
8385,377.6574754834021
8386,518.2632587018938
8387,626.5860794330401
8388,688.5640569115964
8389,696.7004240790271
8390,649.9782700659894
8391,553.8848489798819
8392,420.73218365199
8393,268.7290631848886
8394,119.21870973998455
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,77.8596912915307
8408,218.24110067061352
8409,367.3476067732158
8410,504.43340769398276
8411,610.3094814516131
8412,671.0654632513696
8413,679.4918951114771
8414,634.4248675312816
8415,541.032148947004
8416,411.4746826710397
8417,263.5755786812743
8418,118.11807678916097
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,0.0
8428,0.0
8429,0.0
8430,0.0
8431,79.27560141544313
8432,230.11607800570673
8433,389.9310262219198
8434,536.3766950358964
8435,649.2711655358978
8436,713.7867287147067
8437,722.1721919660329
8438,674.1325865507154
8439,575.1239752599456
8440,437.698681724147
8441,280.2468126678349
8442,124.41781073441047
8443,0.0
8444,0.0
8445,0.0
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,68.8888277269541
8456,186.07727550829156
8457,311.57309502714935
8458,428.00417817202924
8459,518.8680389210502
8460,571.7078645131808
8461,579.5109968870922
8462,540.9771513215827
8463,461.3370229872036
8464,351.79647399457536
8465,227.5265076886027
8466,105.64631559556307
8467,0.5313716838099894
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,77.20739773835699
8480,228.95031207635682
8481,389.7255819591139
8482,537.165590018024
8483,650.9129953234072
8484,716.3765011709428
8485,726.1352384198563
8486,678.8152007209594
8487,580.185761483496
8488,442.55461878384534
8489,284.31128546555266
8490,127.09306684247125
8491,1.2084278091549112
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,72.43541367450862
8504,206.61708288815072
8505,349.83327270503986
8506,482.20810088566685
8507,585.414523832348
8508,645.7620773198684
8509,655.7741485635187
8510,613.8144638049487
8511,525.02060148158
8512,401.0401688178917
8513,259.0284876912082
8514,118.9286353160048
8515,2.0825504424594685
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,71.8813387602225
8528,207.23939010937252
8529,351.9700480808767
8530,485.8521336083484
8531,589.96682172115
8532,650.840618996007
8533,660.8076720856966
8534,618.5311364951569
8535,529.1833239245948
8536,404.5299956869823
8537,261.7386965234876
8538,120.56569639712237
8539,2.8439201688776508
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,74.77248872792674
8552,234.15972464550094
8553,403.25261451637124
8554,558.3448481645445
8555,678.093961711034
8556,747.3648993593865
8557,758.5325181017561
8558,710.5874392653315
8559,608.8677326878322
8560,465.7458963436398
8561,300.0054485742974
8562,134.41371686109756
8563,3.115971980697439
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,73.47468395567358
8576,233.78782907138003
8577,404.14965536120246
8578,560.7544249613005
8579,682.0756572124963
8580,752.872969613728
8581,764.9911233193019
8582,717.237822868725
8583,614.9069644238145
8584,470.50089978861024
8585,303.25053698206125
8586,136.19034731463304
8587,3.709146740893473
8588,0.0
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,62.11247611999085
8600,168.68865224672737
8601,285.5951804698793
8602,395.3343534402446
8603,482.0675101094501
8604,533.5002797269633
8605,542.6111855725944
8606,508.34052575697933
8607,435.3003868470751
8608,333.5895985882057
8609,217.79212788737232
8610,104.28938540255812
8611,5.063133492155243
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,67.7777085907605
8624,202.37175336728157
8625,347.39614703156644
8626,482.6839221242992
8627,589.1254063945905
8628,652.2205851180232
8629,664.1697121633619
8630,623.1706419735282
8631,534.5194263121997
8632,410.07132507312866
8633,266.88158183077053
8634,124.88347711517963
8635,5.813472169904621
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,68.3720722651666
8648,211.02175341924743
8649,364.1842971539711
8650,506.35255825490844
8651,617.4587488279801
8652,682.8241779668259
8653,694.9255337890817
8654,652.4551208683467
8655,560.5713075590362
8656,430.79895844169636
8657,280.54218216780885
8658,130.63047596447112
8659,6.323963026804755
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,63.611381465353226
8672,188.35804282422848
8673,323.01640875807567
8674,448.72103464573905
8675,547.7058791197576
8676,606.6169708385451
8677,618.0006618021134
8678,580.4136910992474
8679,498.50306083046115
8680,383.2564314710465
8681,250.79344977191704
8682,119.4838586072962
8683,7.2881063060087605
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,65.67034055044337
8696,205.11245076383918
8697,355.05536625895223
8698,494.5178263481546
8699,604.0095015603532
8700,669.0471156515902
8701,681.9484722144566
8702,641.2236031045084
8703,551.7143500029963
8704,424.89091827789247
8705,277.81564748642177
8706,130.83276390241906
8707,7.724246466822884
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,62.00906898681224
8720,187.3683106796774
8721,323.2091428609085
8722,450.5157432403029
8723,551.1791241465181
8724,611.1907212104672
8725,622.9687486876601
8726,585.2320125644536
8727,503.06901747829596
8728,387.61867647220805
8729,254.4581199232166
8730,122.06640524533532
8731,8.70541292884179
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,46.52405124575495
8744,124.49959737935382
8745,195.31714136995336
8746,272.2614594595997
8747,334.18943342124487
8748,371.8655872695854
8749,379.77003042075137
8750,356.8118154939687
8751,306.4095724312505
8752,235.97396056277728
8753,161.7530136572802
8754,87.42998193423391
8755,7.4642814313442205
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
