Periods,Solar PV
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,57.74506111229479
7976,190.2819416219829
7977,333.8708344075088
7978,469.0112356967885
7979,576.2458498383284
7980,642.9152966414123
7981,659.9063418747448
7982,623.9633785522344
7983,539.6171045004002
7984,417.8435612125411
7985,275.50869066078565
7986,132.35375309426024
7987,10.223369993634636
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.0
7999,56.86675933817615
8000,186.68796301542096
8001,327.2052996445359
8002,459.00931007376994
8003,563.5232438830008
8004,627.2033259015355
8005,643.3420063223606
8006,608.2548446484758
8007,526.5308508885005
8008,408.4851795949135
8009,270.06956257568976
8010,130.7460715398385
8011,11.075328220862536
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,57.84450981094507
8024,198.02837652685452
8025,349.34541267148904
8026,491.2703071490546
8027,604.4147266432109
8028,673.9260911076013
8029,691.819516789298
8030,654.7177353358844
8031,566.9753794946371
8032,439.99485798852896
8033,291.2626814715538
8034,140.11768758667372
8035,11.532035246827489
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,57.82825972091293
8048,203.22856417715067
8049,360.6932458557485
8050,508.8113303928818
8051,626.2822326006354
8052,698.1586732835316
8053,715.7217625945875
8054,676.773067684691
8055,585.8307641343864
8056,454.5029101602701
8057,300.0607728092719
8058,143.92043068522068
8059,12.02263227288705
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,56.84803420174496
8072,198.38724058774855
8073,352.0531455256068
8074,496.763936139552
8075,611.93591837426
8076,682.5008571268764
8077,699.8061282800982
8078,661.911930006205
8079,573.2748188952631
8080,445.46839100564273
8081,295.4723955317592
8082,142.9468070181831
8083,13.123936623252122
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,56.31306079474631
8096,218.46574768670325
8097,393.191052355953
8098,556.7984073939718
8099,686.6427521721691
8100,766.4358386217002
8101,786.3213663850073
8102,744.7710536837319
8103,646.8649746034007
8104,503.8948631434415
8105,334.11701348247635
8106,158.51641500760695
8107,11.862748679647282
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,54.45090408317757
8120,227.638235951432
8121,412.8525101696185
8122,584.5743144105302
8123,719.7214722177314
8124,802.5223970655147
8125,823.9317078196054
8126,781.2635686175737
8127,679.7501932392726
8128,530.5497249539211
8129,351.6487917483996
8130,165.27264915391245
8131,10.73580329230571
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,54.0006019003555
8144,224.2354573777609
8145,406.33475010340936
8146,575.4250327351259
8147,708.9272545268053
8148,791.083921768545
8149,813.0129399134388
8150,771.8698058585275
8151,672.2042857368668
8152,525.4030284121781
8153,349.03026886737524
8154,165.41119679432015
8155,11.876813461742032
8156,0.0
8157,0.0
8158,0.0
8159,0.0
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,53.46221985094847
8168,221.02429856154927
8169,401.4105832681151
8170,569.7979131923364
8171,703.5996153549758
8172,786.2872711662224
8173,808.3826207248164
8174,767.7733319721938
8175,668.5350901984465
8176,522.3625137138981
8177,347.02624926374875
8178,165.57560544576776
8179,13.103476426335044
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,53.41603976955571
8192,198.1434686477368
8193,355.08819818374025
8194,503.2203153398308
8195,622.1094206542664
8196,696.7082764161122
8197,717.9832194309146
8198,682.8223712823351
8199,595.0803832143139
8200,465.3661659875936
8201,310.5043533338142
8202,152.3254733581408
8203,16.798349824760884
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,51.99098824673672
8216,183.7338862392579
8217,327.2359543976707
8218,462.6767718785503
8219,571.6427949255522
8220,640.1886550814168
8221,658.9568030186738
8222,625.5247914470895
8223,543.8937483893236
8224,424.98601865214033
8225,285.0484014538566
8226,142.37041629894856
8227,18.58632957245552
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,50.197685485565046
8240,174.00426265684342
8241,309.2784328314339
8242,437.4623131310533
8243,541.101612039728
8244,606.3980999671047
8245,625.4430111772297
8246,594.736872270093
8247,517.8971048706644
8248,405.1672979447648
8249,272.20379332495185
8250,137.19345728515907
8251,19.603242581622133
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,47.87694735182337
8264,157.9991618992781
8265,280.3110458844283
8266,397.3971348096898
8267,492.63079241344434
8268,552.7218232924326
8269,569.869176832387
8270,541.7075483811067
8271,471.6773027655258
8272,369.2917029926522
8273,248.81783381107024
8274,127.02854367389602
8275,20.42851200170909
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.0
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,49.43946290774128
8288,178.19240606175725
8289,319.2401094349645
8290,453.7667329712065
8291,563.2211514464947
8292,632.9831670095126
8293,654.2589042726092
8294,623.0686936393266
8295,543.2526609195505
8296,425.6126966748825
8297,286.35496974963866
8298,144.52197983794727
8299,21.2418467032427
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,43.05303090336221
8312,133.81835519568915
8313,230.617220370838
8314,327.4260087507633
8315,407.0181605263433
8316,457.9188372276093
8317,472.81844273787976
8318,449.6738333952856
8319,391.61760957830535
8320,307.0351295223115
8321,208.2376020846393
8322,113.34963446008354
8323,20.432954773608163
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,47.24835153297894
8336,207.83129536041943
8337,382.92443551273993
8338,548.6899585112446
8339,681.9434744005198
8340,765.3931707458944
8341,789.6308951356791
8342,751.9347929107549
8343,656.6502041413817
8344,515.4728517510323
8345,346.5204126511408
8346,171.02373378999135
8347,18.952099242709497
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,47.40493476333504
8360,188.8333193486808
8361,343.6376439550409
8362,490.8276327392771
8363,610.2002368944565
8364,685.5042199334921
8365,707.2447772092366
8366,673.4937788714989
8367,588.9102502723576
8368,463.9441111047825
8369,314.11705697601565
8370,158.66328679161182
8371,22.681382994024947
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,45.9320436715312
8384,170.28867375899293
8385,307.91531404153864
8386,439.5826133810813
8387,545.8672103468775
8388,612.4355253033704
8389,632.4301187077467
8390,603.1473416499878
8391,527.7999522307825
8392,415.6995931420207
8393,281.9312391833915
8394,145.0457403228962
8395,24.863065774165698
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,45.41805068275252
8408,190.75833389000263
8409,349.7466936761318
8410,501.0569818570689
8411,623.9617617160741
8412,702.5670210735518
8413,726.6772155716104
8414,694.6076534852808
8415,608.8660391889559
8416,480.286327085197
8417,325.63086195117955
8418,164.93608804918802
8419,23.64758648580218
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,0.0
8428,0.0
8429,0.0
8430,0.0
8431,39.21077132604256
8432,191.8270647009704
8433,353.222198398868
8434,506.693181506336
8435,631.2771487441058
8436,710.9273672389106
8437,736.1672123173798
8438,703.2659329409538
8439,616.5273885386672
8440,486.7281014835046
8441,330.3927022170151
8442,167.59910242662238
8443,24.014873740354474
8444,0.0
8445,0.0
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,42.21156209137445
8456,154.0649665099203
8457,278.6990857902487
8458,399.5714465888818
8459,499.94967865300464
8460,565.1550763373572
8461,585.9720856003848
8462,559.8598578074477
8463,490.1986379066555
8464,386.6594667799747
8465,263.84305974603586
8466,138.05026273741225
8467,27.266294452366445
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,41.86222124847789
8480,160.72225197154404
8481,291.28166304381165
8482,417.24329080915663
8483,521.4202488630413
8484,589.6592059735387
8485,612.7469287728688
8486,587.0459289109392
8487,515.4768946979407
8488,407.5433101794525
8489,278.1971693332245
8490,145.40852862660336
8491,28.21215448459946
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,37.786523271564775
8504,186.2403152240957
8505,345.0169761378279
8506,496.6944871176892
8507,620.6860063885276
8508,700.6953633747416
8509,726.938807058375
8510,696.150578624934
8511,611.5256767692089
8512,483.3739950818271
8513,329.59098956203127
8514,169.35221763297383
8515,26.647029185899274
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,29.99052558612438
8528,202.62285281660544
8529,383.6350990895238
8530,555.4874874669912
8531,694.5331649157573
8532,783.3380740998555
8533,813.0122992540693
8534,779.1228470640383
8535,684.940318278004
8536,541.8548800100028
8537,368.164720551848
8538,185.7464211575556
8539,22.149194798070024
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,31.665361876244045
8552,196.80920723368536
8553,371.8504012186849
8554,538.9594050869002
8555,675.139510074312
8556,763.6277650786127
8557,793.2083325821192
8558,760.5457146633094
8559,669.1049030743396
8560,529.959958122511
8561,361.0977136098145
8562,183.92333923068472
8563,24.546600242900773
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,38.33359900176154
8576,153.01597450908008
8577,281.04671209562235
8578,404.9511537552546
8579,507.1520273811221
8580,573.653090205495
8581,595.8623705159937
8582,571.0250781655689
8583,501.74307670877664
8584,398.1780767933416
8585,273.76803589980267
8586,145.1570699641342
8587,31.096151358765216
8588,0.0
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,37.572565674274905
8600,146.35112883981984
8601,268.61984717949895
8602,386.9827821765081
8603,485.532513668499
8604,550.843073018531
8605,573.1678792454835
8606,549.5844937358203
8607,483.0256392645198
8608,382.6000486702463
8609,262.6964227058064
8610,140.01682366134642
8611,31.81356939599251
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,36.7097146222572
8624,163.38888330452536
8625,303.2415051143301
8626,438.38542092465485
8627,549.9474139724997
8628,623.136286975563
8629,648.2756865605661
8630,622.2479924099467
8631,547.7837862002361
8632,434.7405916208231
8633,298.7182580251974
8634,158.02762080426368
8635,32.43435966790568
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,36.11603990039806
8648,157.1654361153479
8649,292.2823804907084
8650,423.4571404883615
8651,532.2401314209495
8652,603.56773972156
8653,628.3758739183643
8654,603.3393002878842
8655,531.6446237755985
8656,422.5862097033923
8657,290.9759914165074
8658,154.78712574447337
8659,33.59514915037579
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,33.70063875769241
8672,129.02794797638398
8673,234.9900278993027
8674,338.832344676118
8675,425.5304166263565
8676,482.61092177063495
8677,502.3906514507504
8678,482.50267155763873
8679,425.4188408852812
8680,338.5062643132958
8681,234.34882692261303
8682,127.82156460771196
8683,32.458271732089536
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,34.44008299061619
8696,150.06525454398005
8697,279.74845363349937
8698,405.954908541403
8699,511.1249925900669
8700,581.090010991332
8701,606.3779908040141
8702,583.2459631369451
8703,514.4911392741458
8704,409.40934136822193
8705,282.67369174637247
8706,151.6652671840245
8707,35.081050707577084
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,33.39907362476677
8720,142.1146498396402
8721,263.7066283786999
8722,381.8835101492979
8723,480.59980969455165
8724,546.0809624396632
8725,569.3424680091279
8726,547.4561583473503
8727,483.3138478575867
8728,385.17169779839327
8729,267.2112272367445
8730,144.52123616133852
8731,35.30051758120661
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,26.39435115618344
8744,187.7237939757435
8745,364.00054226465113
8746,533.1497603912078
8747,671.7060680074901
8748,762.1917927517958
8749,794.1344133892259
8750,764.6846961258127
8751,677.3079540195747
8752,541.8490069736603
8753,374.7127961546599
8754,195.83504348238745
8755,29.520451550994107
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
